3.383125895121176541e+01,2.111146101621768523e+01,1.196821343580386809e+01,6.972559966228446093e+00,4.294067752124743897e+00,2.776959826114202556e+00,1.856249266965313893e+00,1.253874153744591435e+00,8.262108149358666775e-01,4.807884994380914323e-01
2.111146101621768523e+01,1.808237187115233979e+01,1.099769752642930776e+01,6.834176627173894403e+00,4.455219489218218420e+00,3.026066521241623342e+00,2.107681473123260929e+00,1.472972060155238072e+00,9.992365778755830652e-01,5.958526435137999622e-01
1.196821343580386987e+01,1.099769752642930776e+01,1.022344290594606520e+01,6.797827859322153721e+00,4.672329143437298882e+00,3.306157669120894926e+00,2.376793119256597642e+00,1.702606365868374327e+00,1.177744153712405151e+00,7.137496575916378871e-01
6.972559966228446982e+00,6.834176627173895291e+00,6.797827859322153721e+00,6.945762075584362982e+00,4.930918407376711166e+00,3.570829052998974351e+00,2.610692473162599558e+00,1.893955992665009136e+00,1.322529548509738806e+00,8.075138982299641111e-01
4.294067752124743897e+00,4.455219489218219309e+00,4.672329143437298882e+00,4.930918407376712054e+00,5.270975297802495518e+00,3.862736445793627738e+00,2.848129641212368224e+00,2.078968843760778729e+00,1.458231683788033806e+00,8.935983958385625980e-01
2.776959826114202556e+00,3.026066521241623342e+00,3.306157669120894926e+00,3.570829052998973907e+00,3.862736445793627738e+00,4.241967698745553683e+00,3.138816447389254360e+00,2.296739247276926132e+00,1.614042814324410768e+00,9.902334098638979620e-01
1.856249266965314115e+00,2.107681473123261373e+00,2.376793119256598086e+00,2.610692473162599558e+00,2.848129641212367780e+00,3.138816447389254805e+00,3.555297418424604228e+00,2.601809832211825491e+00,1.828387451937222075e+00,1.121664985913087609e+00
1.253874153744591435e+00,1.472972060155238072e+00,1.702606365868374105e+00,1.893955992665008914e+00,2.078968843760778284e+00,2.296739247276926132e+00,2.601809832211825491e+00,3.100825552118470441e+00,2.174385771912742182e+00,1.331606576166101563e+00
8.262108149358667886e-01,9.992365778755830652e-01,1.177744153712405151e+00,1.322529548509738806e+00,1.458231683788033806e+00,1.614042814324410768e+00,1.828387451937221853e+00,2.174385771912742182e+00,2.877118191005888281e+00,1.754145674192007842e+00
4.807884994380914323e-01,5.958526435138000732e-01,7.137496575916378871e-01,8.075138982299640000e-01,8.935983958385624870e-01,9.902334098638977400e-01,1.121664985913087387e+00,1.331606576166101341e+00,1.754145674192007620e+00,3.139625848215727988e+00
