5.044337099677552771e+01,2.210766311579059717e+01,1.330331839021395623e+01,9.100217221299089942e+00,6.657943266792134551e+00,5.066819803220974805e+00,3.951643534530079549e+00,3.121003904415165398e+00,2.475683793623876028e+00,1.954589077154243126e+00,1.515260341121001719e+00,1.121678386756079782e+00,7.277360411293631870e-01
2.210766311579059717e+01,2.257633845409025142e+01,1.356465341628786092e+01,9.268644592187209597e+00,6.777761416663479643e+00,5.156264707420402438e+00,4.018914629181448817e+00,3.173855831177215148e+00,2.517872705001330758e+00,1.987808684954347482e+00,1.540526181415621476e+00,1.141236710990462200e+00,7.397326563246247044e-01
1.330331839021395801e+01,1.356465341628786270e+01,1.392146606904517903e+01,9.499838378986622089e+00,6.939507127676900033e+00,5.277113478319800599e+00,4.110932785744815021e+00,3.245619865830619677e+00,2.573966839069149248e+00,2.031337128342201037e+00,1.574327638130523122e+00,1.166480140364290818e+00,7.557774890180981586e-01
9.100217221299088166e+00,9.268644592187209597e+00,9.499838378986622089e+00,9.806185443667322588e+00,7.154199215863183525e+00,5.435226717278385244e+00,4.231414252336573867e+00,3.339006818741591776e+00,2.647160464131913304e+00,2.088094371344296540e+00,1.617791761964097352e+00,1.198432739228788346e+00,7.765771882815839522e-01
6.657943266792134551e+00,6.777761416663479643e+00,6.939507127676899145e+00,7.154199215863183525e+00,7.435673656652562080e+00,5.643080310189992232e+00,4.389500954754864459e+00,3.461372791183918274e+00,2.743066037056232087e+00,2.162941745757349210e+00,1.675047935741857952e+00,1.240366571860620937e+00,8.034187459311903368e-01
5.066819803220974805e+00,5.156264707420402438e+00,5.277113478319800599e+00,5.435226717278386133e+00,5.643080310189992232e+00,5.915310164515555691e+00,4.596649877590952116e+00,3.622043719512438642e+00,2.868574323888811062e+00,2.260909938064412206e+00,1.750061002912017605e+00,1.295403709067610487e+00,8.390520040111797417e-01
3.951643534530079105e+00,4.018914629181449705e+00,4.110932785744815021e+00,4.231414252336573867e+00,4.389500954754864459e+00,4.596649877590951228e+00,4.873438436213558766e+00,3.836096081465094620e+00,3.035507239021829839e+00,2.390846876886077776e+00,1.849745506252137295e+00,1.368217530300921858e+00,8.857326431825327528e-01
3.121003904415165398e+00,3.173855831177214704e+00,3.245619865830619677e+00,3.339006818741591776e+00,3.461372791183919162e+00,3.622043719512438642e+00,3.836096081465095065e+00,4.127871179943220170e+00,3.262634766942326348e+00,2.567591101700438916e+00,1.984874096033139468e+00,1.467269465155429886e+00,9.492168702149169635e-01
2.475683793623875584e+00,2.517872705001330313e+00,2.573966839069148804e+00,2.647160464131913304e+00,2.743066037056232087e+00,2.868574323888811062e+00,3.035507239021829839e+00,3.262634766942326348e+00,3.585288288447121108e+00,2.818162252057940353e+00,2.176504112878596242e+00,1.607423884629328503e+00,1.039104713324311424e+00
1.954589077154243126e+00,1.987808684954347704e+00,2.031337128342201037e+00,2.088094371344296540e+00,2.162941745757349210e+00,2.260909938064412650e+00,2.390846876886078221e+00,2.567591101700439360e+00,2.818162252057941242e+00,3.197976904373016183e+00,2.465836731436662710e+00,1.818865587318160060e+00,1.174068830745978120e+00
1.515260341121001719e+00,1.540526181415621476e+00,1.574327638130523122e+00,1.617791761964097352e+00,1.675047935741858174e+00,1.750061002912017605e+00,1.849745506252137073e+00,1.984874096033139468e+00,2.176504112878595798e+00,2.465836731436663154e+00,2.953244922502126002e+00,2.173615930731977564e+00,1.400080681998466137e+00
1.121678386756079782e+00,1.141236710990462422e+00,1.166480140364290818e+00,1.198432739228788346e+00,1.240366571860620937e+00,1.295403709067610709e+00,1.368217530300922080e+00,1.467269465155429886e+00,1.607423884629328503e+00,1.818865587318159838e+00,2.173615930731977119e+00,2.903031210740768753e+00,1.862814167625556516e+00
7.277360411293631870e-01,7.397326563246248154e-01,7.557774890180981586e-01,7.765771882815840632e-01,8.034187459311904478e-01,8.390520040111798528e-01,8.857326431825328639e-01,9.492168702149170745e-01,1.039104713324311646e+00,1.174068830745977898e+00,1.400080681998466359e+00,1.862814167625556516e+00,3.396135390092027695e+00
