9.299368223906051867e+01,7.487886379630049305e+01,5.510942066448224352e+01,3.922003417305352002e+01,2.795570044017266653e+01,2.026550352888934015e+01,1.502210588195843322e+01,1.138836813145975846e+01,8.812571291850767707e+00,6.948307493451371109e+00,5.566138773044963628e+00,4.521038160564795128e+00,3.717563027741285442e+00,3.085743156006854448e+00,2.583213269997077788e+00,2.175918179214220149e+00,1.840920919760657526e+00,1.562005301572865434e+00,1.326073123649516017e+00,1.123604830463472704e+00,9.449255945175089044e-01,7.860896866965902952e-01,6.404447362893767037e-01,4.991283764195285078e-01,3.406196458574363151e-01
7.487886379630047884e+01,6.666997613477745688e+01,4.972878693552006268e+01,3.587914376929789739e+01,2.593011120120561586e+01,1.905990233228337516e+01,1.432330357198284254e+01,1.100536333935531985e+01,8.629270199998492430e+00,6.890718268119277568e+00,5.587978865128618189e+00,4.592038190140019793e+00,3.817112151743021542e+00,3.201507454869242153e+00,2.706820480941902307e+00,2.301347548076332572e+00,1.963978223396136924e+00,1.679839607255843914e+00,1.436688211469174803e+00,1.225791933594416294e+00,1.037987446350256748e+00,8.688435458694048208e-01,7.115019305108565284e-01,5.569295980510324817e-01,3.830850691015314502e-01
5.510942066448224352e+01,4.972878693552006268e+01,4.243988808487640085e+01,3.136057275908189723e+01,2.319653479764015813e+01,1.743700732109370222e+01,1.338741914533311395e+01,1.049729292434833106e+01,8.390598148437080184e+00,6.821227994297174746e+00,5.624497203591258376e+00,4.694493700033177674e+00,3.958524775754137970e+00,3.364722983917827648e+00,2.879674383481154010e+00,2.475633210144245755e+00,2.134694800522656699e+00,1.842824875003973961e+00,1.589947216193862811e+00,1.366651685146762496e+00,1.166421736942985454e+00,9.833010457761103273e-01,8.105258272716485690e-01,6.381459085892128291e-01,4.425316649847634842e-01
3.922003417305352713e+01,3.587914376929789739e+01,3.136057275908189723e+01,2.735895008673933759e+01,2.078518718176860958e+01,1.601323983638795667e+01,1.257366232904046477e+01,1.006264477692521631e+01,8.194042272426139917e+00,6.773509406455934467e+00,5.670299988603431984e+00,4.797340131786673290e+00,4.094975040038437264e+00,3.519397870665305739e+00,3.041929975820079513e+00,2.638430781147824256e+00,2.293151256345743239e+00,1.994146232027985022e+00,1.731644140413475697e+00,1.497199469687340745e+00,1.285041180544806982e+00,1.088914632546183592e+00,9.015932443933520890e-01,7.131465505442227126e-01,4.970830463221881934e-01
2.795570044017266653e+01,2.593011120120561941e+01,2.319653479764015813e+01,2.078518718176860958e+01,1.899704879641104682e+01,1.497051663033738755e+01,1.198896995664428822e+01,9.761891739355940345e+00,8.070040626675814011e+00,6.759424506051660231e+00,5.724359804533635021e+00,4.892655281003913892e+00,4.213754880351945786e+00,3.650200618968057586e+00,3.176740963792315853e+00,2.772337529291390990e+00,2.422547823571463699e+00,2.116671977321620712e+00,1.845920843635738606e+00,1.602049051978703176e+00,1.379895031442927911e+00,1.172971422203776370e+00,9.738094615979653312e-01,7.726947926223552976e-01,5.409761183946546481e-01
2.026550352888934015e+01,1.905990233228337516e+01,1.743700732109369866e+01,1.601323983638795312e+01,1.497051663033738578e+01,1.426718046471316725e+01,1.160930080531455211e+01,9.580736803851724659e+00,8.011242740385760897e+00,6.775575269758507879e+00,5.786474466581523757e+00,4.981670358715735603e+00,4.317345053252473086e+00,3.760429385126009105e+00,3.288026164244740368e+00,2.881374873710044859e+00,2.527020978684721975e+00,2.214878723800727034e+00,1.936829517182978799e+00,1.685348725889692645e+00,1.454874011046772830e+00,1.239428439622768829e+00,1.031067600679340668e+00,8.197513767534916340e-01,5.752644667107545962e-01
1.502210588195843322e+01,1.432330357198284077e+01,1.338741914533311395e+01,1.257366232904046477e+01,1.198896995664428822e+01,1.160930080531455211e+01,1.138993630727839879e+01,9.495691849113292449e+00,8.007551120230257169e+00,6.820590191458125950e+00,5.860289411617689126e+00,5.071088420687178022e+00,4.413923630219749761e+00,3.858914083774032555e+00,3.384918392536312215e+00,2.974628904959467413e+00,2.615234250087881573e+00,2.297262800672454475e+00,2.012386020014863774e+00,1.753988443765769789e+00,1.516468836030617329e+00,1.293549325863740496e+00,1.077451490437335124e+00,8.572274945697279103e-01,6.022123521372970689e-01
1.138836813145975846e+01,1.100536333935531985e+01,1.049729292434833106e+01,1.006264477692521631e+01,9.761891739355940345e+00,9.580736803851728212e+00,9.495691849113290672e+00,9.486499433038705575e+00,8.049610406570137044e+00,6.891683465629578009e+00,5.946750419476568794e+00,5.164435714436080183e+00,4.509024427364713539e+00,3.952373516069018322e+00,3.474651873554057691e+00,3.059395348828990002e+00,2.694247142346300805e+00,2.370162293443851986e+00,2.079002818888421089e+00,1.814160625836549912e+00,1.570034273688381221e+00,1.340333810141205229e+00,1.117267322588133105e+00,8.895336156138576866e-01,6.254857921587955172e-01
8.812571291850767707e+00,8.629270199998494206e+00,8.390598148437078407e+00,8.194042272426139917e+00,8.070040626675814011e+00,8.011242740385760897e+00,8.007551120230257169e+00,8.049610406570135268e+00,8.131643306627282186e+00,6.988021676575206342e+00,6.048427864377862839e+00,5.266378766480553253e+00,4.608174100226239744e+00,4.046876499472099376e+00,3.563084683425650656e+00,3.141740631517838001e+00,2.770022420571040644e+00,2.439389415302476660e+00,2.141744805820159137e+00,1.870475418276797752e+00,1.619910718874134847e+00,1.383765557051178430e+00,1.154185381085337747e+00,9.196293901234685597e-01,6.469872218832100064e-01
6.948307493451371109e+00,6.890718268119277568e+00,6.821227994297174746e+00,6.773509406455933579e+00,6.759424506051660231e+00,6.775575269758508767e+00,6.820590191458125950e+00,6.891683465629577121e+00,6.988021676575207231e+00,7.109365052580422173e+00,6.167194304192772591e+00,5.379855436279021852e+00,4.714741073977513075e+00,4.145937097486923406e+00,3.654362901028560984e+00,3.225246111455164044e+00,2.846098830291864168e+00,2.508150604635173586e+00,2.203465507487923691e+00,1.925547348453173546e+00,1.668368497864884947e+00,1.425815845766079670e+00,1.189760569557005043e+00,9.484647734379759720e-01,6.676590284255643493e-01
