8.325045089484602556e+01,3.725250543970638262e+01,2.293749747868705668e+01,1.609075513365661791e+01,1.210852148125792382e+01,9.516171584431448949e+00,7.701806557438122702e+00,6.359219156497963432e+00,5.327352910561518939e+00,4.511430768783077028e+00,3.846333609559743572e+00,3.295078304682343084e+00,2.829445954427913357e+00,2.428793945828104928e+00,2.077229565582714432e+00,1.764588779831452792e+00,1.478833791583155088e+00,1.211312599178152150e+00,9.488394942039805047e-01,6.544786081138694867e-01
3.725250543970638262e+01,3.762887592428446482e+01,2.315173129076723768e+01,1.622925596902231504e+01,1.220786104114612591e+01,9.592226728175010209e+00,7.761261743930681689e+00,6.407626516310438447e+00,5.367609929003144487e+00,4.544826624663931725e+00,3.875138742448962947e+00,3.319719093018337119e+00,2.850480934961563850e+00,2.447518763020914534e+00,2.093256574709157825e+00,1.778731308196077165e+00,1.491500611387550412e+00,1.221684080708684395e+00,9.564889863245752410e-01,6.592735201397430522e-01
2.293749747868705668e+01,2.315173129076723768e+01,2.344069972305369021e+01,1.642044229004635980e+01,1.234560487431610554e+01,9.697878487398206460e+00,7.844350454230496261e+00,6.474489705961882891e+00,5.422765775564108104e+00,4.591134890205480268e+00,3.914909443095695440e+00,3.353299847971228598e+00,2.878897430529157919e+00,2.471373415599816159e+00,2.114516277192640903e+00,1.796858120774827539e+00,1.506620213585218693e+00,1.233870944751344956e+00,9.659944655268027924e-01,6.652464819262675633e-01
1.609075513365662147e+01,1.622925596902231504e+01,1.642044229004635980e+01,1.666113407726239970e+01,1.251939134002435949e+01,9.831082077568051858e+00,7.948674560171897774e+00,6.559078838012512236e+00,5.492591197327651997e+00,4.649338799140872780e+00,3.964056362794598165e+00,3.394921126314402127e+00,2.914515160446461639e+00,2.501496837245280158e+00,2.140669247600958780e+00,1.818680402488410452e+00,1.525262518600223105e+00,1.248844918620683142e+00,9.772128986640814530e-01,6.737349436323500917e-01
1.210852148125792560e+01,1.220786104114612591e+01,1.234560487431610554e+01,1.251939134002435772e+01,1.273620266059183237e+01,9.995884669982940451e+00,8.078706573931034640e+00,6.663907623235042266e+00,5.579421875099414230e+00,4.721720984141743571e+00,4.025165849122504191e+00,3.446961719678999891e+00,2.958950770504750416e+00,2.539366601383270083e+00,2.172640282840979431e+00,1.845785594660788620e+00,1.548038583824510317e+00,1.267594841077112733e+00,9.918686130645213428e-01,6.833645538301139633e-01
9.516171584431450725e+00,9.592226728175010209e+00,9.697878487398206460e+00,9.831082077568050082e+00,9.995884669982940451e+00,1.019508670836219366e+01,8.235794996378155375e+00,6.790987198530980429e+00,5.684338162405665251e+00,4.809463111639627364e+00,4.099215104400028231e+00,3.510236340352153483e+00,3.012748649044755478e+00,2.585210271963061857e+00,2.211793904776231390e+00,1.878765068800317461e+00,1.575540015685556350e+00,1.290146338663491488e+00,1.009336213468874588e+00,6.955806662644680172e-01
7.701806557438122702e+00,7.761261743930681689e+00,7.844350454230496261e+00,7.948674560171897774e+00,8.078706573931034640e+00,8.235794996378153598e+00,8.425885115860520358e+00,6.944828792929008010e+00,5.811059592306538235e+00,4.915305449598881715e+00,4.188590583996575134e+00,3.586063491883083376e+00,3.077312795826641967e+00,2.640299250163943956e+00,2.258567594955687596e+00,1.918088198734301253e+00,1.608302827804650503e+00,1.317112638881030806e+00,1.030439000289805618e+00,7.101757213151685955e-01
6.359219156497963432e+00,6.407626516310439335e+00,6.474489705961882002e+00,6.559078838012511348e+00,6.663907623235041378e+00,6.790987198530979541e+00,6.944828792929008010e+00,7.129467535852195503e+00,5.963481755935818640e+00,5.042441346389877843e+00,4.295940440277194128e+00,3.677065963647864866e+00,3.154859545289298683e+00,2.706532756873842427e+00,2.314917693739229954e+00,1.965684732977847293e+00,1.647863629316807854e+00,1.349689486608006472e+00,1.055757646975769681e+00,7.275544064786716447e-01
5.327352910561518939e+00,5.367609929003145375e+00,5.422765775564108104e+00,5.492591197327651997e+00,5.579421875099414230e+00,5.684338162405665251e+00,5.811059592306539123e+00,5.963481755935819528e+00,6.147236053412491685e+00,5.195619045712956741e+00,4.424926851993872035e+00,3.786462913625005200e+00,3.248040690758795090e+00,2.785958584215822764e+00,2.382340953378546899e+00,2.022579246359759608e+00,1.695322833429769416e+00,1.388407114549494281e+00,1.085903241557873766e+00,7.480147141785432607e-01
4.511430768783077028e+00,4.544826624663930836e+00,4.591134890205479380e+00,4.649338799140872780e+00,4.721720984141744459e+00,4.809463111639627364e+00,4.915305449598882603e+00,5.042441346389877843e+00,5.195619045712956741e+00,5.382115329126345493e+00,4.581806997845389695e+00,3.919432371507356905e+00,3.361189814316844604e+00,2.882249852260014400e+00,2.464131976559984949e+00,2.091708296665865774e+00,1.753132972626453068e+00,1.435500020098678720e+00,1.122441482327475981e+00,7.731301926070370811e-01
3.846333609559743572e+00,3.875138742448963391e+00,3.914909443095695440e+00,3.964056362794598165e+00,4.025165849122505080e+00,4.099215104400028231e+00,4.188590583996575134e+00,4.295940440277195016e+00,4.424926851993872035e+00,4.581806997845390583e+00,4.773120119590866572e+00,4.081513082985276597e+00,3.498986691822843831e+00,2.999638887616504324e+00,2.563591015430970899e+00,2.175761891910592549e+00,1.823242606683819877e+00,1.492611041515360171e+00,1.166735521838028422e+00,8.034390032078332355e-01
3.295078304682343084e+00,3.319719093018337119e+00,3.353299847971228154e+00,3.394921126314401683e+00,3.446961719678999447e+00,3.510236340352152595e+00,3.586063491883083376e+00,3.677065963647865310e+00,3.786462913625005200e+00,3.919432371507356905e+00,4.081513082985275709e+00,4.281571695425464341e+00,3.668982025904739874e+00,3.144136424535597385e+00,2.686227511573048954e+00,2.279224056733453629e+00,1.909563001867996102e+00,1.562978009173850547e+00,1.221368283156767154e+00,8.405337076633139226e-01
2.829445954427913357e+00,2.850480934961564294e+00,2.878897430529157919e+00,2.914515160446461639e+00,2.958950770504750416e+00,3.012748649044755478e+00,3.077312795826642411e+00,3.154859545289299128e+00,3.248040690758795090e+00,3.361189814316845048e+00,3.498986691822843831e+00,3.668982025904740318e+00,3.882742615439521927e+00,3.325878953195028132e+00,2.840510077939505162e+00,2.409326960200860679e+00,2.017814799937313719e+00,1.651380094231309270e+00,1.290231312146296050e+00,8.874436003154457797e-01
2.428793945828104484e+00,2.447518763020914534e+00,2.471373415599816159e+00,2.501496837245279714e+00,2.539366601383270083e+00,2.585210271963061412e+00,2.640299250163943956e+00,2.706532756873842871e+00,2.785958584215822320e+00,2.882249852260014400e+00,2.999638887616503879e+00,3.144136424535597385e+00,3.325878953195027687e+00,3.560961641938104272e+00,3.039871284772502680e+00,2.577476299659421599e+00,2.157943308084329548e+00,1.765521919552456742e+00,1.379144593846108879e+00,9.483755667059458050e-01
2.077229565582713988e+00,2.093256574709157380e+00,2.114516277192640903e+00,2.140669247600958336e+00,2.172640282840978987e+00,2.211793904776230946e+00,2.258567594955687152e+00,2.314917693739230398e+00,2.382340953378546455e+00,2.464131976559984505e+00,2.563591015430970455e+00,2.686227511573048954e+00,2.840510077939504274e+00,3.039871284772502680e+00,3.304761255261344566e+00,2.800634105760877013e+00,2.343492835643027572e+00,1.916491254479456341e+00,1.496517852331952891e+00,1.028586425243605440e+00
1.764588779831452570e+00,1.778731308196077165e+00,1.796858120774827761e+00,1.818680402488410452e+00,1.845785594660788620e+00,1.878765068800317461e+00,1.918088198734301253e+00,1.965684732977847515e+00,2.022579246359759608e+00,2.091708296665865774e+00,2.175761891910592549e+00,2.279224056733453629e+00,2.409326960200860235e+00,2.577476299659422043e+00,2.800634105760877457e+00,3.111898775277581297e+00,2.602306946422742406e+00,2.126811861818671545e+00,1.659526270456234576e+00,1.139864206584719319e+00
