1.754991925871492242e+02,8.009873088410330411e+01,5.034103435853208452e+01,3.606032794331041913e+01,2.774675098225170800e+01,2.233114429686238722e+01,1.853298970973792592e+01,1.572062627952022851e+01,1.355874067788114523e+01,1.185117574573584243e+01,1.045955248154849038e+01,9.314894346483818310e+00,8.349617790405440942e+00,7.530259076953647934e+00,6.824379367169199462e+00,6.211775592208984342e+00,5.670412577826703604e+00,5.193793509494886607e+00,4.768972230803119494e+00,4.386442757390820013e+00,4.040884989302340635e+00,3.727025278853481449e+00,3.440459516270435003e+00,3.177260744950481719e+00,2.936142508759790104e+00,2.713349851434482041e+00,2.505756576185464990e+00,2.311699973883179826e+00,2.130332732454940814e+00,1.957789520529525484e+00,1.795725294045166232e+00,1.642004061691195949e+00,1.494188129742652027e+00,1.349523190016062912e+00,1.205602770525251888e+00,1.065478114673743315e+00,9.176075311962335057e-01,7.569697154479313461e-01,5.563340276566222098e-01
8.009873088410330411e+01,8.035469572432950258e+01,5.047876998480749222e+01,3.615719498208908078e+01,2.782083868215443445e+01,2.238911775052340758e+01,1.857794129222678237e+01,1.575964433772580975e+01,1.359174692436152654e+01,1.187727499016676447e+01,1.048411632032192564e+01,9.336509745347729705e+00,8.370760001439697007e+00,7.548530124200151015e+00,6.840043250981060474e+00,6.224654764659586448e+00,5.682720545537822687e+00,5.204548643018183540e+00,4.777519194473272890e+00,4.394365708339408094e+00,4.048967801659975940e+00,3.734301502466822686e+00,3.448022900401275237e+00,3.183832119653159598e+00,2.941976548898909805e+00,2.718730623222483711e+00,2.511559790040434059e+00,2.317180842504579452e+00,2.135134994372452688e+00,1.963229071465632858e+00,1.800494034437922775e+00,1.646155601758451326e+00,1.496947124181944311e+00,1.352304320352946343e+00,1.209129449040103887e+00,1.067837928519473456e+00,9.203562497674118159e-01,7.597159941077832324e-01,5.591841330797158172e-01
5.034103435853208452e+01,5.047876998480749933e+01,5.067800450876100626e+01,3.629382161529731832e+01,2.791896860622961540e+01,2.246483282097038625e+01,1.863880004715832683e+01,1.580859681332198896e+01,1.363397834408058706e+01,1.191355863238416468e+01,1.051855060021231836e+01,9.366765084960482213e+00,8.397886309398185034e+00,7.572023223848314721e+00,6.860819025111695169e+00,6.243334122273946463e+00,5.699894726816430612e+00,5.220076247932109226e+00,4.791727483798100984e+00,4.406870676036509948e+00,4.059910879023721719e+00,3.744641987577733477e+00,3.458236498076832532e+00,3.193916295222757995e+00,2.951360576430763327e+00,2.726781001458263631e+00,2.518574160186715094e+00,2.323716298152659565e+00,2.140882151959960122e+00,1.968832055206698461e+00,1.805304250753710704e+00,1.650166853751882323e+00,1.500388290270927127e+00,1.355223462830811965e+00,1.211980092277765930e+00,1.069855675067622469e+00,9.227179655744086606e-01,7.619744890604844834e-01,5.602394221051928414e-01
3.606032794331041913e+01,3.615719498208908789e+01,3.629382161529731832e+01,3.645207568548283916e+01,2.803534122684603247e+01,2.255656532198877784e+01,1.871231965589719692e+01,1.587079415373027302e+01,1.368752857040565019e+01,1.195940318910311717e+01,1.055875802996310497e+01,9.402786120819630611e+00,8.429748350574625348e+00,7.601007690933228922e+00,6.887455701082222603e+00,6.267543044182331435e+00,5.722054510985226550e+00,5.240457179885024352e+00,4.810438848500497855e+00,4.424164208924089792e+00,4.076168791543543612e+00,3.759558953556149330e+00,3.471619802868070703e+00,3.206538032085501921e+00,2.963001061851712858e+00,2.737769370221589948e+00,2.528623295075146160e+00,2.333074137934843417e+00,2.149422745181890804e+00,1.976759989881925028e+00,1.812531035185105610e+00,1.656509251152781914e+00,1.506318435026771541e+00,1.361065580051378232e+00,1.217444627191422990e+00,1.074865875277091209e+00,9.267557262601234802e-01,7.651466617749869137e-01,5.622628341603029822e-01
2.774675098225171510e+01,2.782083868215443800e+01,2.791896860622961896e+01,2.803534122684603247e+01,2.817368803301584279e+01,2.266477793897761828e+01,1.880014693003841231e+01,1.594341199433005229e+01,1.374965181560293637e+01,1.201280684647204744e+01,1.060506385572243637e+01,9.443284082260042567e+00,8.465512880863643730e+00,7.633314307084293482e+00,6.917121423667810021e+00,6.294160041760664015e+00,5.746231772988273256e+00,5.262693495839055657e+00,4.830539263847814624e+00,4.442485175294988764e+00,4.092834428494057875e+00,3.775086655648517198e+00,3.486336656400431000e+00,3.220193995091799266e+00,2.975435845622886433e+00,2.749113463653766853e+00,2.539064965522953798e+00,2.342612609877429364e+00,2.158125987564870396e+00,1.984942469164128198e+00,1.819961211064070827e+00,1.663330172025103693e+00,1.512617875078774432e+00,1.366672039926963844e+00,1.222691512857448259e+00,1.079207073047449894e+00,9.304146277200660009e-01,7.684424246492496113e-01,5.662263529004964990e-01
2.233114429686238722e+01,2.238911775052341113e+01,2.246483282097038980e+01,2.255656532198877784e+01,2.266477793897761472e+01,2.279673670115517936e+01,1.890710344942284493e+01,1.603266560760070192e+01,1.382487629106518057e+01,1.207755652881643371e+01,1.066165631141869774e+01,9.493106452629714198e+00,8.510038582102792404e+00,7.673354367073653926e+00,6.953010196498225604e+00,6.326216118922106446e+00,5.775521342871327235e+00,5.288979669990036214e+00,4.854927715189679027e+00,4.465086351444577772e+00,4.113588204130325998e+00,3.794346609743520560e+00,3.503896110006913922e+00,3.236412735437598442e+00,2.990461120258829375e+00,2.763155405093243644e+00,2.551825180460438602e+00,2.354370984703978653e+00,2.169034622358068098e+00,1.994804644161157769e+00,1.829100386248504684e+00,1.671477925990149993e+00,1.520182885762591640e+00,1.373534620839010678e+00,1.228539198985647563e+00,1.084395808496896763e+00,9.347355198759067507e-01,7.721554520942182087e-01,5.692385348947130996e-01
1.853298970973792947e+01,1.857794129222678237e+01,1.863880004715832683e+01,1.871231965589719692e+01,1.880014693003840875e+01,1.890710344942284493e+01,1.902761600513154860e+01,1.613294275166176561e+01,1.391016946896253792e+01,1.215161350295908349e+01,1.072627457252131222e+01,9.549784588819170139e+00,8.560680259878830967e+00,7.718777770667948346e+00,6.993682605936245800e+00,6.362970648101848425e+00,5.809020024003634042e+00,5.319352063794196894e+00,4.882785457082559510e+00,4.490756294112801861e+00,4.136930187221333988e+00,3.815660571065827789e+00,3.523380133486302412e+00,3.254396221788063759e+00,3.007146893653230180e+00,2.778694536691950212e+00,2.566027267631248776e+00,2.367211105818651351e+00,2.180906754317346152e+00,2.005713782073788032e+00,1.839134688605472023e+00,1.680779213017952634e+00,1.528350997607899497e+00,1.380815971169945033e+00,1.235353846833859404e+00,1.090401113900276719e+00,9.399101282360157184e-01,7.764196299393116840e-01,5.721703623137429640e-01
1.572062627952023028e+01,1.575964433772581152e+01,1.580859681332198896e+01,1.587079415373027302e+01,1.594341199433005052e+01,1.603266560760070192e+01,1.613294275166176561e+01,1.624407051519270340e+01,1.400446460006350513e+01,1.223275904483591603e+01,1.079739466227977296e+01,9.612132205680039121e+00,8.616094506739106151e+00,7.768490161136472061e+00,7.038644877865638527e+00,6.403452100069848107e+00,5.846024834250624913e+00,5.352843823992297523e+00,4.913154273816080497e+00,4.518579811108103250e+00,4.162466782952401800e+00,3.838930453701034917e+00,3.544800498712137315e+00,3.274192080000897231e+00,3.025306478060981963e+00,2.795450504291772553e+00,2.581506964736479670e+00,2.381564582408522757e+00,2.193995531474379757e+00,2.017751371470609012e+00,1.850232102164612202e+00,1.690889779895845990e+00,1.537446048807706855e+00,1.388869998180886745e+00,1.242613088333237581e+00,1.096745781041794432e+00,9.453439960845853030e-01,7.806561487224622509e-01,5.753050065531858381e-01
1.355874067788114523e+01,1.359174692436152654e+01,1.363397834408058884e+01,1.368752857040565196e+01,1.374965181560293459e+01,1.382487629106518057e+01,1.391016946896253614e+01,1.400446460006350691e+01,1.411057564505458117e+01,1.232414525450378662e+01,1.087706625382270964e+01,9.682171650914655814e+00,8.678434287841536587e+00,7.824512136928167827e+00,7.088791523592964161e+00,6.448609959978822914e+00,5.886870712184512300e+00,5.390099518119889410e+00,4.947061289919651550e+00,4.549611434420818057e+00,4.190922956218106066e+00,3.865005255155780972e+00,3.568724618741288879e+00,3.296086156466942363e+00,3.045563453218857575e+00,2.814189656296658626e+00,2.598803615163786329e+00,2.397436465553777651e+00,2.208698559671534500e+00,2.031264848141395962e+00,1.862730858031066195e+00,1.702226058869622083e+00,1.547679713466278750e+00,1.398136868469795679e+00,1.250849464156830848e+00,1.104070055414415608e+00,9.517857688458404297e-01,7.861454641470521087e-01,5.797560708433078247e-01
1.185117574573584243e+01,1.187727499016676447e+01,1.191355863238416468e+01,1.195940318910311717e+01,1.201280684647204744e+01,1.207755652881643194e+01,1.215161350295908349e+01,1.223275904483591781e+01,1.232414525450378484e+01,1.242769343649018410e+01,1.096721229063454928e+01,9.761678968278804547e+00,8.749190960318863119e+00,7.888023823359507247e+00,7.146079722674414825e+00,6.500554867843148621e+00,5.934100029743566651e+00,5.433143339166649710e+00,4.986316260381333798e+00,4.585500812282546690e+00,4.223848795846184778e+00,3.895274741233447191e+00,3.596454150414578166e+00,3.321832713020702599e+00,3.069139852222503073e+00,2.835852414243868136e+00,2.618746290608078731e+00,2.415859583620615592e+00,2.225750199606639335e+00,2.046984254533203096e+00,1.877276452502906201e+00,1.715544606322626064e+00,1.559731173561829776e+00,1.409038468000072930e+00,1.260662859714831718e+00,1.112610526506443653e+00,9.591515954691560708e-01,7.924249731945844921e-01,5.847822931554850223e-01
