1.119777312436038557e+02,5.058282496123668182e+01,3.143238316053907511e+01,2.227289032472299724e+01,1.694159119877241437e+01,1.347189786026618208e+01,1.103677938125117564e+01,9.238997501662996825e+00,7.858381047081445026e+00,6.764500038508344915e+00,5.877884939333797298e+00,5.145202932482848546e+00,4.530795489743910665e+00,4.005361071558080077e+00,3.551169457240077154e+00,3.155173681190353907e+00,2.806955784110920504e+00,2.493611177478670893e+00,2.211657667338550404e+00,1.955229201773959424e+00,1.718435466990611227e+00,1.498103784684993167e+00,1.284496800969170849e+00,1.080030125109211259e+00,8.677188078087211265e-01,6.145774235341281422e-01
5.058282496123667471e+01,5.094871845929365151e+01,3.165484609961071882e+01,2.242121176083803036e+01,1.705012193035034684e+01,1.355490092989748874e+01,1.110275246065779875e+01,9.294027558122843757e+00,7.904549619363479884e+00,6.805067697768212298e+00,5.913361886727218852e+00,5.176044790508661286e+00,4.556604025474454644e+00,4.028273656546437209e+00,3.571726831747120912e+00,3.172646076000409376e+00,2.821156872931930959e+00,2.506203423600306568e+00,2.222467090096000852e+00,1.965002102827842156e+00,1.727565592012332063e+00,1.505180115569510146e+00,1.291334267937860991e+00,1.084360856607694767e+00,8.699209472051140368e-01,6.167316823698831829e-01
3.143238316053907866e+01,3.165484609961072593e+01,3.190760256185056676e+01,2.259032732729006909e+01,1.717378641956308272e+01,1.365021742389506088e+01,1.118041388218324172e+01,9.358034476896339271e+00,7.958922177374402551e+00,6.850680114839117429e+00,5.952739967368531282e+00,5.210392452351864101e+00,4.586311943406124136e+00,4.054310644423395615e+00,3.594622278688915262e+00,3.192631961503276106e+00,2.838502017189898030e+00,2.521411394802007155e+00,2.235764628727780590e+00,1.976508608067492512e+00,1.737532366824514840e+00,1.514232244262240679e+00,1.299730559585285050e+00,1.091271804431427128e+00,8.760715857986332011e-01,6.210093268294193392e-01
2.227289032472300079e+01,2.242121176083803391e+01,2.259032732729006909e+01,2.279866824880588894e+01,1.732688644025492053e+01,1.376749889626300316e+01,1.127400909159807263e+01,9.434060616461348303e+00,8.022570892723225100e+00,6.904550562328951813e+00,5.999700331236462070e+00,5.251434911072418110e+00,4.621968036971852989e+00,4.085574125578589566e+00,3.622060924569499019e+00,3.217138096236726863e+00,2.860377382400021595e+00,2.541095230047918818e+00,2.253545477156063459e+00,1.991889752439399919e+00,1.750707540613845703e+00,1.525510920472446186e+00,1.309613003490532446e+00,1.099302775458179005e+00,8.821094763261916327e-01,6.261390043026688890e-01
1.694159119877241082e+01,1.705012193035035040e+01,1.717378641956308272e+01,1.732688644025492408e+01,1.750885673776356910e+01,1.390772939492822147e+01,1.138643242193829153e+01,9.525959218499583159e+00,8.099112499712878943e+00,6.969507777883763744e+00,6.055603000808321035e+00,5.300128585076200771e+00,4.664941433343827271e+00,4.123470117756624198e+00,3.655439136567348868e+00,3.246737509085773077e+00,2.886498347381794449e+00,2.564134500963412222e+00,2.273758298436224123e+00,2.009632617194998083e+00,1.766003937818825698e+00,1.538338132307339068e+00,1.320609047989092621e+00,1.108833843372121430e+00,8.895978787988836345e-01,6.310324991747254808e-01
1.347189786026618386e+01,1.355490092989749229e+01,1.365021742389506088e+01,1.376749889626300138e+01,1.390772939492822147e+01,1.407523714600098153e+01,1.152050578678828430e+01,9.635803352025058999e+00,8.190824985265024338e+00,7.048031529653523641e+00,6.123045041212466622e+00,5.358830340257527247e+00,4.715995540364190219e+00,4.168429503198479935e+00,3.695384469249962223e+00,3.281819655485120890e+00,2.917539469975191757e+00,2.591878828913394717e+00,2.298152811838958698e+00,2.031071309446992323e+00,1.784790804013523413e+00,1.554955678801580810e+00,1.335031320927672960e+00,1.120517221165836963e+00,8.987946029758232536e-01,6.374736194546695156e-01
1.103677938125117564e+01,1.110275246065780230e+01,1.118041388218324350e+01,1.127400909159807085e+01,1.138643242193829153e+01,1.152050578678828252e+01,1.167818204379441838e+01,9.765091474595431364e+00,8.298912846513598396e+00,7.139327370575517584e+00,6.201515231010845675e+00,5.426844543496823547e+00,4.775227751226926109e+00,4.220380940510545464e+00,3.741158203634071366e+00,3.322313920560824752e+00,2.953149111363357449e+00,2.623572917858528530e+00,2.326318811501292050e+00,2.055921997930110212e+00,1.806762923909279950e+00,1.574034326227195191e+00,1.351534517678124825e+00,1.134230951489236139e+00,9.096870664650793525e-01,6.454098433960845371e-01
9.238997501662996825e+00,9.294027558122845534e+00,9.358034476896339271e+00,9.434060616461348303e+00,9.525959218499583159e+00,9.635803352025058999e+00,9.765091474595431364e+00,9.914604721402588083e+00,8.424090094768086345e+00,7.245777658146128175e+00,6.292896229595709379e+00,5.505867102617965081e+00,4.844283945110256617e+00,4.280968560063359796e+00,3.794720717539089794e+00,3.369732695848208781e+00,2.995177391411538714e+00,2.660867262387078380e+00,2.359166229256720815e+00,2.084864562969242385e+00,1.832109538759782330e+00,1.596097624304065432e+00,1.370379888641241717e+00,1.150053858436570042e+00,9.220072806097985296e-01,6.542790884750715463e-01
7.858381047081445026e+00,7.904549619363481661e+00,7.958922177374402551e+00,8.022570892723225100e+00,8.099112499712880719e+00,8.190824985265024338e+00,8.298912846513598396e+00,8.424090094768086345e+00,8.570590250662466048e+00,7.370392527450000841e+00,6.399964277837325355e+00,5.598694249620501218e+00,4.925513316131493013e+00,4.352285622100254159e+00,3.857526521726406976e+00,3.425163124649404978e+00,3.044263362128299732e+00,2.704385537107444115e+00,2.397684295535775334e+00,2.118686967269878707e+00,1.861716101200584506e+00,1.621720368053403361e+00,1.392597933008343114e+00,1.168455623853090986e+00,9.364107664586192037e-01,6.638147611236585588e-01
6.764500038508344915e+00,6.805067697768213186e+00,6.850680114839118318e+00,6.904550562328951813e+00,6.969507777883763744e+00,7.048031529653523641e+00,7.139327370575517584e+00,7.245777658146128175e+00,7.370392527450000841e+00,7.514319461564433311e+00,6.523671310703782922e+00,5.705959993488170845e+00,5.019058768317454344e+00,4.434276298416029327e+00,3.929684019798592942e+00,3.488915422160752122e+00,3.100573607360212591e+00,2.754095419882099272e+00,2.441660866506734084e+00,2.157375974333924251e+00,1.895542899997062491e+00,1.651117445553942575e+00,1.417800319683815591e+00,1.189455460846415624e+00,9.530789123311663724e-01,6.754085743544894216e-01
