1.803687060166139133e+02,8.238033141256602221e+01,5.179776966442547348e+01,3.713454118773131540e+01,2.859540593862687530e+01,2.302601785880941421e+01,1.911914970918212830e+01,1.623205432465163867e+01,1.401090245958607561e+01,1.225337487562789462e+01,1.082756375932811999e+01,9.648761394258594137e+00,8.657817639612774840e+00,7.815244956677769750e+00,7.087979507566703141e+00,6.454022546891938106e+00,5.896874099936360913e+00,5.406183956111666689e+00,4.968181405212553692e+00,4.574306815947863036e+00,4.219010511192790247e+00,3.899023604053813763e+00,3.605031514812418347e+00,3.335438074960348498e+00,3.088491644592524565e+00,2.858525844671280680e+00,2.644876477880905963e+00,2.447894459983767756e+00,2.262490715203394842e+00,2.088893338319329551e+00,1.924458928296684634e+00,1.767432050335012050e+00,1.617147076971699127e+00,1.472730926542058283e+00,1.331810108612554444e+00,1.193222955183368850e+00,1.057258394402553980e+00,9.113949386911466277e-01,7.540651568698014673e-01,5.551861480449151731e-01
8.238033141256602221e+01,8.263050577180436562e+01,5.194656097385087179e+01,3.723590990297253711e+01,2.866707695989207849e+01,2.308233348083914294e+01,1.916489156925458914e+01,1.626848250813765517e+01,1.404235290214125520e+01,1.227998460619514987e+01,1.085184898476293469e+01,9.670346639354656659e+00,8.677759213239651714e+00,7.832122891866994507e+00,7.102456912889756779e+00,6.469106896234006143e+00,5.911610096368188572e+00,5.419566524277098729e+00,4.980920824668673141e+00,4.587055726951077439e+00,4.230626542156503689e+00,3.909152457478524134e+00,3.614729297335371072e+00,3.345318928471099795e+00,3.097709773625592522e+00,2.867053335953117177e+00,2.654052589980306465e+00,2.456143492014030816e+00,2.269531901622288128e+00,2.094807646889393027e+00,1.930264806726601501e+00,1.772291503113613498e+00,1.622170396922815394e+00,1.476046660641340713e+00,1.334606433545733939e+00,1.195555169034588916e+00,1.057977333811663812e+00,9.138905405195890674e-01,7.558881182698923284e-01,5.579682079782747328e-01
5.179776966442547348e+01,5.194656097385086468e+01,5.214059770796581006e+01,3.736989676465056931e+01,2.876408852796181037e+01,2.315920683157774818e+01,1.922450336957441763e+01,1.631664331093249487e+01,1.408089472285372601e+01,1.231388351117211677e+01,1.088185765509824243e+01,9.696524356986044424e+00,8.699787964152452702e+00,7.851817599242417067e+00,7.120649692463585367e+00,6.485674935214713166e+00,5.926691222681085947e+00,5.432461395048536978e+00,4.992734019415133062e+00,4.598053846767180097e+00,4.241140543081391989e+00,3.918419432774832067e+00,3.623163000951485024e+00,3.352642805615514643e+00,3.104566654867375597e+00,2.873762415760787281e+00,2.660297868901780216e+00,2.461977528695673545e+00,2.275292439238724373e+00,2.099837217588076399e+00,1.934609133888831600e+00,1.776775450024376646e+00,1.625835264676432468e+00,1.480167996594344615e+00,1.338797017360539243e+00,1.199024409869375418e+00,1.060925848477610067e+00,9.155756360643370062e-01,7.581438189217035717e-01,5.592882102308708303e-01
3.713454118773130830e+01,3.723590990297253711e+01,3.736989676465056931e+01,3.752981354138506731e+01,2.888209749505389823e+01,2.325189486770914371e+01,1.930045049298777116e+01,1.637819111463227628e+01,1.413428767109435036e+01,1.235914081880774873e+01,1.092035180348054091e+01,9.730501659927753622e+00,8.730202522678192523e+00,7.879365518497997378e+00,7.145375784530160423e+00,6.507779686430838595e+00,5.947135486230445522e+00,5.450681376919698451e+00,5.009347476949407074e+00,4.613177960700886260e+00,4.254935136078874081e+00,3.930814683136082177e+00,3.634662725590726673e+00,3.363256810416892062e+00,3.114231315699617753e+00,2.882935724583478798e+00,2.668709281577838155e+00,2.469678033272289408e+00,2.282848047764295174e+00,2.106870026698935305e+00,1.940674613093889445e+00,1.782292291403906104e+00,1.630750110696909339e+00,1.484920775511725521e+00,1.342770249837718755e+00,1.202345060252206554e+00,1.063619842359062595e+00,9.182367367715685846e-01,7.597476552777737702e-01,5.608109305180509763e-01
2.859540593862688240e+01,2.866707695989208204e+01,2.876408852796180682e+01,2.888209749505390178e+01,2.901543141810550352e+01,2.335509620695409438e+01,1.938422223897692476e+01,1.644809633537154170e+01,1.419250706609280677e+01,1.240885141948863613e+01,1.096263219979626591e+01,9.767425334969532358e+00,8.763193546920520660e+00,7.908854263818893671e+00,7.172183863491579991e+00,6.531937814035564394e+00,5.968719492506662228e+00,5.470887272411222746e+00,5.027876298849730752e+00,4.630208550743705409e+00,4.270625142394402829e+00,3.945494132555599887e+00,3.648127988548440115e+00,3.375899655857100612e+00,3.125669527476287790e+00,2.893669337122703578e+00,2.678751601821256045e+00,2.478920435277372381e+00,2.291369449937778580e+00,2.114721483857950002e+00,1.947958002916476916e+00,1.789195432305565880e+00,1.637142097048668532e+00,1.490637347650273670e+00,1.348426518426565801e+00,1.207634210585002643e+00,1.068479270747328513e+00,9.231590782979991472e-01,7.642096569188608912e-01,5.633899219267595182e-01
2.302601785880941776e+01,2.308233348083914294e+01,2.315920683157774818e+01,2.325189486770914726e+01,2.335509620695409438e+01,2.348150160351024596e+01,1.948550114242464915e+01,1.653285098902054528e+01,1.426502888360203869e+01,1.247143029066347353e+01,1.101718520557893655e+01,9.815280314875177936e+00,8.805823359293126984e+00,7.946807074790360303e+00,7.206287747880359973e+00,6.562701344396311143e+00,5.996939677664821389e+00,5.496940512678450297e+00,5.051618378689150646e+00,4.651820764240917505e+00,4.290546803049422486e+00,3.963550236997790854e+00,3.664751330517682426e+00,3.390914836188592574e+00,3.139647815193032265e+00,2.906708576663582733e+00,2.690755741113938004e+00,2.489664314586760963e+00,2.301157749644323847e+00,2.123799361458805546e+00,1.956409435895942739e+00,1.796843968309837836e+00,1.644224870405276206e+00,1.497096844886678157e+00,1.354481206819315275e+00,1.213263929223296067e+00,1.073347492541072201e+00,9.273095655386447422e-01,7.672954314475801674e-01,5.655348958213943789e-01
1.911914970918213186e+01,1.916489156925458914e+01,1.922450336957441763e+01,1.930045049298777116e+01,1.938422223897692476e+01,1.948550114242464915e+01,1.960147311847630291e+01,1.662913185219561285e+01,1.434683810909837476e+01,1.254231169108444632e+01,1.107909611349322887e+01,9.870266043444127391e+00,8.854933972435546252e+00,7.990844687823368098e+00,7.246120192306915619e+00,6.598674454661693112e+00,6.029724269096362832e+00,5.526928250185926039e+00,5.078879025122780888e+00,4.676659939496142115e+00,4.313686016494453490e+00,3.984703753068048027e+00,3.684193543510240421e+00,3.409017304423266559e+00,3.156151868421237516e+00,2.922108595582598500e+00,2.704989693334527878e+00,2.502666205702173574e+00,2.313301070589985464e+00,2.134992896600213186e+00,1.966533908743107073e+00,1.806006745845680994e+00,1.652652822151619461e+00,1.504769750572049869e+00,1.361444652401226474e+00,1.219518253531965302e+00,1.078422461666602050e+00,9.314865074391665001e-01,7.711015969316555863e-01,5.690293958604338842e-01
1.623205432465163867e+01,1.626848250813765517e+01,1.631664331093249487e+01,1.637819111463227983e+01,1.644809633537154170e+01,1.653285098902054528e+01,1.662913185219561285e+01,1.673845002325136377e+01,1.443982752900292788e+01,1.262225123577144359e+01,1.114915023427844964e+01,9.932023550932516542e+00,8.909721421367400751e+00,8.039822708396302531e+00,7.290284122320528581e+00,6.638942242906954228e+00,6.066538215479357454e+00,5.560652760769032810e+00,5.109781279510764662e+00,4.704922712028342779e+00,4.339759931436549145e+00,4.008583400827501642e+00,3.706190133638311401e+00,3.429536271322351393e+00,3.175127619045704286e+00,2.939608309912750350e+00,2.720953783064771425e+00,2.517280173572152613e+00,2.326838350967211699e+00,2.147531700048162850e+00,1.978107457468031738e+00,1.816769075001556377e+00,1.662534688721096554e+00,1.513724661152801909e+00,1.369423419392773233e+00,1.226547996779268512e+00,1.084616531742389478e+00,9.370883650417818345e-01,7.757253658959071263e-01,5.724363822925487844e-01
1.401090245958607561e+01,1.404235290214125520e+01,1.408089472285372601e+01,1.413428767109435213e+01,1.419250706609280677e+01,1.426502888360204047e+01,1.434683810909837476e+01,1.443982752900292610e+01,1.454402264441293724e+01,1.271207839096996395e+01,1.122730771428593677e+01,1.000087150785624246e+01,8.970920083855496330e+00,8.094782185766977278e+00,7.339844610600286146e+00,6.683687976604764103e+00,6.107142258160970449e+00,5.597575152846168578e+00,5.143527998212227281e+00,4.735983150386680052e+00,4.368012106574921560e+00,4.034659194481609923e+00,3.730389999266757517e+00,3.451900317080439429e+00,3.195718571492527360e+00,2.958701185903003239e+00,2.738658123317293747e+00,2.533697061728255040e+00,2.341905815665307866e+00,2.161407854708045306e+00,1.990969012517562309e+00,1.828533357522233782e+00,1.673333726664966159e+00,1.523572738628635737e+00,1.378530639207575348e+00,1.234587769192679207e+00,1.091430013380966457e+00,9.429810249355990992e-01,7.807221322660443663e-01,5.763043743120692675e-01
1.225337487562789462e+01,1.227998460619514987e+01,1.231388351117211677e+01,1.235914081880774873e+01,1.240885141948863613e+01,1.247143029066347175e+01,1.254231169108444632e+01,1.262225123577144004e+01,1.271207839096996395e+01,1.281361838246484020e+01,1.131641343477465966e+01,1.007914410450251808e+01,9.040681179446155014e+00,8.156889886481955898e+00,7.395886495390072923e+00,6.734390379864359844e+00,6.153320581509796661e+00,5.639558491886310421e+00,5.181965634693336931e+00,4.771248311415409837e+00,4.400462963089315060e+00,4.064738062042651201e+00,3.758026501336897418e+00,3.477290046401730450e+00,3.219129667512625748e+00,2.980429749344273738e+00,2.758735144526105021e+00,2.552085176202171901e+00,2.359007474500360857e+00,2.177083626912978520e+00,2.005415685443452389e+00,1.841754848333750916e+00,1.685360888317880335e+00,1.534639826778945171e+00,1.388407596023797375e+00,1.243385809972845868e+00,1.099053681734882826e+00,9.495219348345205201e-01,7.860419662797794027e-01,5.800699082772190485e-01
