3.385876116283651527e+02,1.560962705106067290e+02,9.908268923784996218e+01,7.176484721118407606e+01,5.582274565292214419e+01,4.541587359031402826e+01,3.810807678470175119e+01,3.268820413254178447e+01,2.852086988226125186e+01,2.521907309396405950e+01,2.254064118032252040e+01,2.032296830613977789e+01,1.845458138432097428e+01,1.686395931751237143e+01,1.549160566793221427e+01,1.429681952376769516e+01,1.324784981509890613e+01,1.232017161498685631e+01,1.149293653545992377e+01,1.075086472495844525e+01,1.008161512146027938e+01,9.475882776807067032e+00,8.923335487706633984e+00,8.417197430253104073e+00,7.955177310714924843e+00,7.528940985453985490e+00,7.138052355873439225e+00,6.774549443814825267e+00,6.435193939457113821e+00,6.120453034426349248e+00,5.823969399927216628e+00,5.551731954267602021e+00,5.295173809202686321e+00,5.052063931937326835e+00,4.824744733525127671e+00,4.612011387137743057e+00,4.409195967342623312e+00,4.216869827476529053e+00,4.035128365735329403e+00,3.861226409070994237e+00,3.695005967869388286e+00,3.536776689299104603e+00,3.388248305711740294e+00,3.246080097563185163e+00,3.109162776571809950e+00,2.979653108469963563e+00,2.854599044754420945e+00,2.735072909239420369e+00,2.617918737133409834e+00,2.506281065083610038e+00,2.399434068533807807e+00,2.294780178723613506e+00,2.193977076811641780e+00,2.096142023698507550e+00,2.001019594134573865e+00,1.908586091979825872e+00,1.820335802223382204e+00,1.732298814758645999e+00,1.648687459855073811e+00,1.564918869365781173e+00,1.483671552168167151e+00,1.402634171208285485e+00,1.321340997109596405e+00,1.243491814684003716e+00,1.164739920910368598e+00,1.086285069008057658e+00,1.009481307963856267e+00,9.289735573332933427e-01,8.406492072049737141e-01,7.502046537031547002e-01,6.395352626421694220e-01,4.906609694367219943e-01
1.560962705106067006e+02,1.562748252193096619e+02,9.918432271542751266e+01,7.182259358649945113e+01,5.586708209654110391e+01,4.544295754802409704e+01,3.812618604496161367e+01,3.270412454331702889e+01,2.853430718358760032e+01,2.523027547070483578e+01,2.255117792922753139e+01,2.033262089963992736e+01,1.846458293413577323e+01,1.687473063852655741e+01,1.550040726259524781e+01,1.430642245948623348e+01,1.325678094044596023e+01,1.232942232718898978e+01,1.150341048242993480e+01,1.076088983260167176e+01,1.009120293981627725e+01,9.485182948011372517e+00,8.933307688777386346e+00,8.427329792860097868e+00,7.965334335903248686e+00,7.538283922900159695e+00,7.144824091430438173e+00,6.781934207933440817e+00,6.442506388296374453e+00,6.127184127353215715e+00,5.831989240182369194e+00,5.558107097683802067e+00,5.300227786111368466e+00,5.057528643176184779e+00,4.829391159854402815e+00,4.614017331102552077e+00,4.411005359115825364e+00,4.218990973032310521e+00,4.036395801512782100e+00,3.862483278768995110e+00,3.697267146140220451e+00,3.539880958419042489e+00,3.390468541993925555e+00,3.247555069948493411e+00,3.110197775499953909e+00,2.979613150785467734e+00,2.854296853866261419e+00,2.734277552681978030e+00,2.617314565788046554e+00,2.505933802374405328e+00,2.398395849530034152e+00,2.295138254167938374e+00,2.194882973373427859e+00,2.097791633568477643e+00,2.003445554658761729e+00,1.910842900807682598e+00,1.823159545352453836e+00,1.735550628101927284e+00,1.651315244453328113e+00,1.567783156309105808e+00,1.486956007916800715e+00,1.407140665704515126e+00,1.327454478572259289e+00,1.248891423898135677e+00,1.169399118128734205e+00,1.090476871199534292e+00,1.011772835247573887e+00,9.297594366868687787e-01,8.412645412202590656e-01,7.486405631143027151e-01,6.391818103329516276e-01,4.927287581305602182e-01
9.908268923784996218e+01,9.918432271542751266e+01,9.932045797898705075e+01,7.190102681719982058e+01,5.591747710995050369e+01,4.548330114761201060e+01,3.815729330565884680e+01,3.273042829334191595e+01,2.855782796430449366e+01,2.525129867799599026e+01,2.256997445256628865e+01,2.034838102161524631e+01,1.847993269935811966e+01,1.688881578468831535e+01,1.551390729795824619e+01,1.431872244226254764e+01,1.326799131925142916e+01,1.234012666165613403e+01,1.151305260590318902e+01,1.076994000403670704e+01,1.010043011314813910e+01,9.494208361053434686e+00,8.941471701647358827e+00,8.436132587171440989e+00,7.972685434636960444e+00,7.545541151133826396e+00,7.151644300613184235e+00,6.787940103363021116e+00,6.448755337909068075e+00,6.133575576290660969e+00,5.837961504833246273e+00,5.562868195342551836e+00,5.305344733567253002e+00,5.062397608574657148e+00,4.833911198180817159e+00,4.618617856706519476e+00,4.415329381172492518e+00,4.222679278655824930e+00,4.039743930117545290e+00,3.865817422029343753e+00,3.700811841312110495e+00,3.543333657377444545e+00,3.393737956101782416e+00,3.250190710319370790e+00,3.112716979173987930e+00,2.982218788563133938e+00,2.856853939923427621e+00,2.736696315862416462e+00,2.620592577929282019e+00,2.508980898078733812e+00,2.401128114565965532e+00,2.298400454529202719e+00,2.197579618549014846e+00,2.100161133163771510e+00,2.005759686541453313e+00,1.913632849517579837e+00,1.825278110235194484e+00,1.737470725056678544e+00,1.652884793233871275e+00,1.569118928227723364e+00,1.487546467999109501e+00,1.407729719290695680e+00,1.328233800659096797e+00,1.249251020037208226e+00,1.169458652635164686e+00,1.090550367495168427e+00,1.011219655830163600e+00,9.294825073590559095e-01,8.421953248898453870e-01,7.479680299271089794e-01,6.375940522848344560e-01,4.919767974121178056e-01
7.176484721118407606e+01,7.182259358649943692e+01,7.190102681719982058e+01,7.200570270147464669e+01,5.599627202407376814e+01,4.554675413000776274e+01,3.820665040634965237e+01,3.277250059383667491e+01,2.859385003411038895e+01,2.528354779775854411e+01,2.259690246929415380e+01,2.037282986732505918e+01,1.850218652042501688e+01,1.690860884460103009e+01,1.553139331016131486e+01,1.433428643958977311e+01,1.328196356159307712e+01,1.235213432121625132e+01,1.152385333876462248e+01,1.078067850476768541e+01,1.011102982467050460e+01,9.503372025577435878e+00,8.949548820412800865e+00,8.443573960480110330e+00,7.980083940653436514e+00,7.552595337697580291e+00,7.158429823751491838e+00,6.793722188715578980e+00,6.454028041769158897e+00,6.138626889446607393e+00,5.842998585418833102e+00,5.567470614867983336e+00,5.309917385588712513e+00,5.066564905463445179e+00,4.837833534782236100e+00,4.622821578385535979e+00,4.419732744465540542e+00,4.226883832615479619e+00,4.043978206247184737e+00,3.870333681113194313e+00,3.704896669008607368e+00,3.547108380935039662e+00,3.397156696041669033e+00,3.253529865141070676e+00,3.116353753992732845e+00,2.985640488219806432e+00,2.860029300868904389e+00,2.740203680355322913e+00,2.623871978582839493e+00,2.512255984892071581e+00,2.404282799241443502e+00,2.301088509375576407e+00,2.200244196082418391e+00,2.103098521050484671e+00,2.008771927523494760e+00,1.916602009701161569e+00,1.828169312242092115e+00,1.740537824896722485e+00,1.655521971590007135e+00,1.571690103366900404e+00,1.489623903299339469e+00,1.409745388008285971e+00,1.329684279472853170e+00,1.250715933352803955e+00,1.170635242301871326e+00,1.091845377637464365e+00,1.012413348407557701e+00,9.303331672714930667e-01,8.426576232448022008e-01,7.480893111109827576e-01,6.387612886909131982e-01,4.923570489622127178e-01
5.582274565292215129e+01,5.586708209654109680e+01,5.591747710995050369e+01,5.599627202407376814e+01,5.609112677099555100e+01,4.562316602625095641e+01,3.826683770403639784e+01,3.282215339709460267e+01,2.863560073165050213e+01,2.532090623378892147e+01,2.262920898475087839e+01,2.040019875746222411e+01,1.852704250681878406e+01,1.693075682440490581e+01,1.555160569653980929e+01,1.435278557960269907e+01,1.329951195141475928e+01,1.236846365866624531e+01,1.153831960178903060e+01,1.079455422042539858e+01,1.012404862498479297e+01,9.515106495869376957e+00,8.960893344855826115e+00,8.454613813798456334e+00,7.991004395569717644e+00,7.563203537884280792e+00,7.168855033154655665e+00,6.803186757351889824e+00,6.463583713384754681e+00,6.147609347957094350e+00,5.851953583863629405e+00,5.575800628636176981e+00,5.317425527481970171e+00,5.073891425838269242e+00,4.844975186794840738e+00,4.629875406858394271e+00,4.426268166467626664e+00,4.233304369775825471e+00,4.049985926696188621e+00,3.875948096343011962e+00,3.710363720317506608e+00,3.552309130471979604e+00,3.402286961225364337e+00,3.258627643823939213e+00,3.121381526989527533e+00,2.990424560382448860e+00,2.864790746275343913e+00,2.744494255247281078e+00,2.628259161214654416e+00,2.516475701807809884e+00,2.408267312274173122e+00,2.304472251746592537e+00,2.203616328441113659e+00,2.106117919262549876e+00,2.011359212481799830e+00,1.919169588743269372e+00,1.830700529123810316e+00,1.742993980749538929e+00,1.657902638934573902e+00,1.574005052954771333e+00,1.492053513937501297e+00,1.411756949105929415e+00,1.331633461422308429e+00,1.252842943943473175e+00,1.172885700270269282e+00,1.093884958890630310e+00,1.014319740158421856e+00,9.319258280156125229e-01,8.441452297770207780e-01,7.491192192653054471e-01,6.402116063640851396e-01,4.946449918631363185e-01
4.541587359031402826e+01,4.544295754802409704e+01,4.548330114761200349e+01,4.554675413000776274e+01,4.562316602625095641e+01,4.570915778526190110e+01,3.833916206228988699e+01,3.288423191067229823e+01,2.868941890706653197e+01,2.536724030354955772e+01,2.267045463267160343e+01,2.043771109443195044e+01,1.856060858457124141e+01,1.696097467749551768e+01,1.558007516055580410e+01,1.437853271805531108e+01,1.332299147297774589e+01,1.238999665267379058e+01,1.155844847647640172e+01,1.081304802968576162e+01,1.014129046732518979e+01,9.531356325254561668e+00,8.976810571836809416e+00,8.469415629324679173e+00,8.004685439505237809e+00,7.576315788665946016e+00,7.181201797284965771e+00,6.815095368008973864e+00,6.474896348991714845e+00,6.158276387399629570e+00,5.861961878294843942e+00,5.585409667975562265e+00,5.326376639462887752e+00,5.082610135772798188e+00,4.853330780766150099e+00,4.637700809239539979e+00,4.433608215605665315e+00,4.240152969574348951e+00,4.056058976254868220e+00,3.881738495304274839e+00,3.716000842715573516e+00,3.557919950760224381e+00,3.407746816654311672e+00,3.263936359593806014e+00,3.126696564574457771e+00,2.995456126229543159e+00,2.869319776420443002e+00,2.748745654015703366e+00,2.632429709495091696e+00,2.520572278037267022e+00,2.412301023776248776e+00,2.308295576644985303e+00,2.207456366281233429e+00,2.109863336483756235e+00,2.014979368355756417e+00,1.922834567432277320e+00,1.834166919945492191e+00,1.746505257369414643e+00,1.661052363582777192e+00,1.577177389657926643e+00,1.495268983812202412e+00,1.414764061861795374e+00,1.334940813949105687e+00,1.255789477492968098e+00,1.176130962251271450e+00,1.096897368772059345e+00,1.016578064276670412e+00,9.340985161296787576e-01,8.460766105169268414e-01,7.503884737912004388e-01,6.406446112187229591e-01,4.961200659071653418e-01
3.810807678470174409e+01,3.812618604496161367e+01,3.815729330565883970e+01,3.820665040634965237e+01,3.826683770403639784e+01,3.833916206228988699e+01,3.841051183922009216e+01,3.294486759912791740e+01,2.874242230646496310e+01,2.541362666628240063e+01,2.271093115675207130e+01,2.047415872225896649e+01,1.859359686419969293e+01,1.699063973873749589e+01,1.560752689425789796e+01,1.440385635879886728e+01,1.334686938044958637e+01,1.241224577600581291e+01,1.157894209705106370e+01,1.083196623535219949e+01,1.015861454442634049e+01,9.547795844996119996e+00,8.992365044755254999e+00,8.484042576701821048e+00,8.018827347922755422e+00,7.589783705587367812e+00,7.193800950965179908e+00,6.827122999286907579e+00,6.486602639640749679e+00,6.169092241457129866e+00,5.872331520735760257e+00,5.595476476697354151e+00,5.335760895793622893e+00,5.091691960560481789e+00,4.861754363177219318e+00,4.645463841869441168e+00,4.440930806199345326e+00,4.247110883633113509e+00,4.062860845526691023e+00,3.888350445150407175e+00,3.722342566889578652e+00,3.564052272087343542e+00,3.413611481272531112e+00,3.269624711601156974e+00,3.132040555240011237e+00,3.000493263621376805e+00,2.874177301689694097e+00,2.753434115141977667e+00,2.636695948457474348e+00,2.524488049563012204e+00,2.416105315874700121e+00,2.311651642710897292e+00,2.210870428719371450e+00,2.113118541929908112e+00,2.018262038620900256e+00,1.926091458160810621e+00,1.837134551953577333e+00,1.749292515628782851e+00,1.663711813798121719e+00,1.579848368530680114e+00,1.497998279149810541e+00,1.417377998829594699e+00,1.337475187686697931e+00,1.258046354502600606e+00,1.178818964921977797e+00,1.098915560325613772e+00,1.018378359221517870e+00,9.356971407808423180e-01,8.478158400369281145e-01,7.518159484549379323e-01,6.417293245853382677e-01,4.967330544009923021e-01
3.268820413254177737e+01,3.270412454331702179e+01,3.273042829334192305e+01,3.277250059383666780e+01,3.282215339709459556e+01,3.288423191067229823e+01,3.294486759912791740e+01,3.301193445972586460e+01,2.879949571825071786e+01,2.546314605503353690e+01,2.275435375340831357e+01,2.051344529329399080e+01,1.862926484292805540e+01,1.702300260028663459e+01,1.563709939056523623e+01,1.443119995789652599e+01,1.337211155709957033e+01,1.243538299679203796e+01,1.160063764739927450e+01,1.085262069530048556e+01,1.017759937766789768e+01,9.565695526867932230e+00,9.008999279665522053e+00,8.499207244905845116e+00,8.033103440719708388e+00,7.602954002213704321e+00,7.205878985425059113e+00,6.838285312361846557e+00,6.497216342925539401e+00,6.178999615110598143e+00,5.881501322633570616e+00,5.603979997924889211e+00,5.343887368074606847e+00,5.099479893875607850e+00,4.869172577386829737e+00,4.652303771494646689e+00,4.447366247680924367e+00,4.253223811381918296e+00,4.068807989280693427e+00,3.894168270670391507e+00,3.727836079771900124e+00,3.569609435200621572e+00,3.418900372425472067e+00,3.274878879741209392e+00,3.136974527563267223e+00,3.005242134623011818e+00,2.878812140929887686e+00,2.757834512317709041e+00,2.641147627488724670e+00,2.528536155552107978e+00,2.419977319948642958e+00,2.315432825214938095e+00,2.214574234038458656e+00,2.116734480211331704e+00,2.021793982280949642e+00,1.929595432630244245e+00,1.840389909465552254e+00,1.752382519542208250e+00,1.666690241591908261e+00,1.582614450821058449e+00,1.500655221376987702e+00,1.419994931890786072e+00,1.339928440847278912e+00,1.260348454788424499e+00,1.180916611423587836e+00,1.100518296147211084e+00,1.019897665619850180e+00,9.370392577438089177e-01,8.486992729703691785e-01,7.528180372390610442e-01,6.427065992053915267e-01,4.976823337896431054e-01
2.852086988226124831e+01,2.853430718358759677e+01,2.855782796430449366e+01,2.859385003411038539e+01,2.863560073165050568e+01,2.868941890706653197e+01,2.874242230646496310e+01,2.879949571825071786e+01,2.886691544089617523e+01,2.552091968272558375e+01,2.280527060273537288e+01,2.055870913810351297e+01,1.866970017380390701e+01,1.705999765864309126e+01,1.567118282877975233e+01,1.446280013326529357e+01,1.340154481883491044e+01,1.246231892925432660e+01,1.162565566843645648e+01,1.087563311691306289e+01,1.019893602084827045e+01,9.585779167951045565e+00,9.027629628367709103e+00,8.517129902053939716e+00,8.050209336915751024e+00,7.619280406276993212e+00,7.221080350888616550e+00,6.852945112111637371e+00,6.511075389222131804e+00,6.192018839216793857e+00,5.894068210949247266e+00,5.616279009102314923e+00,5.355805755650761668e+00,5.111079322043045714e+00,4.880163635230381658e+00,4.662753445988736978e+00,4.457211792336252643e+00,4.262738066095552725e+00,4.077822456359777803e+00,3.902673624071511416e+00,3.735854227756788326e+00,3.577236612612497701e+00,3.426159674589539961e+00,3.281874423538384544e+00,3.143540836930167615e+00,3.011491249224545808e+00,2.884839871045376647e+00,2.763734894825616184e+00,2.646733481302931512e+00,2.533914787944641756e+00,2.425195897663689149e+00,2.320456160201985085e+00,2.219263791364274319e+00,2.121333084903005872e+00,2.026038342140631165e+00,1.933637907283672908e+00,1.844249261774973725e+00,1.756178910280295158e+00,1.670298089138539055e+00,1.586153994464161388e+00,1.504127222306639533e+00,1.423116721964337472e+00,1.342845227845174128e+00,1.263275414779692962e+00,1.183582648684528449e+00,1.102912169396034203e+00,1.021660752882830092e+00,9.386559613275200498e-01,8.502076471197220764e-01,7.545371698887527456e-01,6.443577049587853045e-01,4.988197461951022760e-01
2.521907309396405950e+01,2.523027547070483223e+01,2.525129867799599026e+01,2.528354779775854411e+01,2.532090623378892502e+01,2.536724030354955772e+01,2.541362666628240419e+01,2.546314605503354045e+01,2.552091968272559086e+01,2.558351998095197644e+01,2.286040347236991011e+01,2.060767375382852151e+01,1.871412259622810126e+01,1.710028448359160080e+01,1.570784422943373215e+01,1.449629237005152227e+01,1.343242775085607299e+01,1.249109683228863865e+01,1.165233144470288273e+01,1.090048214867574394e+01,1.022196994590839658e+01,9.607596609647046648e+00,9.048158017616900750e+00,8.536639214285179023e+00,8.068565695559087203e+00,7.636406934010694592e+00,7.237273424647082010e+00,6.868092726943892501e+00,6.525307785571719421e+00,6.205627262615227124e+00,5.907144998041745865e+00,5.628701216985281697e+00,5.367748574747433388e+00,5.122283349779484851e+00,4.890847252043863946e+00,4.672922806106150517e+00,4.466811431134545707e+00,4.271844353254481419e+00,4.086483458827966153e+00,3.910897947160840715e+00,3.743701894227548177e+00,3.584753810426981158e+00,3.433397989246169235e+00,3.288857172934284367e+00,3.150322856801687887e+00,3.017949905574034641e+00,2.891093689555404023e+00,2.769593539058483156e+00,2.652485223282025739e+00,2.539238397384537826e+00,2.430118093797152934e+00,2.325234755734498560e+00,2.223938576528471156e+00,2.125836473336074839e+00,2.030486904662070380e+00,1.937692916741953653e+00,1.848111025272288543e+00,1.759888342657960347e+00,1.673831839632566654e+00,1.589447062149362822e+00,1.507406651239092454e+00,1.426205850459617119e+00,1.345740559829276650e+00,1.266152284052862953e+00,1.186314313128456366e+00,1.105774220924535145e+00,1.024171396300711079e+00,9.407323378952724413e-01,8.523619037167805557e-01,7.565813045072997678e-01,6.454814391265657481e-01,4.996752432678738254e-01
