4.551966835524010691e+01,3.107113420973655238e+01,1.913145096500927522e+01,1.180917757978290794e+01,7.579048597987557478e+00,5.082674692512171966e+00,3.538132866005003763e+00,2.535184518998291114e+00,1.849737282155967888e+00,1.360561671172386689e+00,9.941740967332719503e-01,7.000280066609988472e-01,4.343235416930297244e-01
3.107113420973655238e+01,2.659272182521005234e+01,1.713971371646243114e+01,1.105896774740902799e+01,7.400153988501996238e+00,5.156482297942988957e+00,3.715143540732592786e+00,2.744323209449859302e+00,2.057242246306805189e+00,1.549204167101324803e+00,1.154961207392965594e+00,8.275376270969109216e-01,5.216037649592567549e-01
1.913145096500927878e+01,1.713971371646243114e+01,1.511620198778899749e+01,1.032859312012793218e+01,7.258513936476798101e+00,5.270678048323037324e+00,3.930591633901002524e+00,2.988086047964146452e+00,2.294158004112340166e+00,1.762286379505645151e+00,1.334999894023878753e+00,9.694807142617178908e-01,6.175651806299317093e-01
1.180917757978290972e+01,1.105896774740902799e+01,1.032859312012793218e+01,9.934779105494270013e+00,7.247628240268452871e+00,5.417744565042523774e+00,4.133338766490983751e+00,3.198688472366405300e+00,2.491007679983505696e+00,1.935256064322783853e+00,1.479363170652369996e+00,1.082134327668496043e+00,6.935631892606467508e-01
7.579048597987557478e+00,7.400153988501996238e+00,7.258513936476798101e+00,7.247628240268451982e+00,7.369064230111602498e+00,5.608864665099307700e+00,4.337739828119138608e+00,3.391838767425313428e+00,2.663019913521920579e+00,2.082109539335977200e+00,1.599341622996881984e+00,1.174912104389634449e+00,7.553220042026105308e-01
5.082674692512172854e+00,5.156482297942989845e+00,5.270678048323038212e+00,5.417744565042523774e+00,5.608864665099308588e+00,5.862902049926919545e+00,4.570111366105377826e+00,3.594569037122151922e+00,2.835023563340572927e+00,2.224445093092422443e+00,1.713593439485660008e+00,1.261603189561658844e+00,8.124751223605959360e-01
3.538132866005003763e+00,3.715143540732592786e+00,3.930591633901002080e+00,4.133338766490983751e+00,4.337739828119138608e+00,4.570111366105376938e+00,4.858240204789472827e+00,3.833495418015767431e+00,3.030756351366674650e+00,2.382309058631691290e+00,1.837764003752362818e+00,1.354597190650597360e+00,8.728053203430200524e-01
2.535184518998290670e+00,2.744323209449859302e+00,2.988086047964146008e+00,3.198688472366404856e+00,3.391838767425313428e+00,3.594569037122151922e+00,3.833495418015766987e+00,4.141191595402641035e+00,3.277160025849242153e+00,2.577828226803140499e+00,1.989769116617297939e+00,1.467342257451270893e+00,9.460208590626638658e-01
1.849737282155968110e+00,2.057242246306805633e+00,2.294158004112339722e+00,2.491007679983506140e+00,2.663019913521920579e+00,2.835023563340572483e+00,3.030756351366674650e+00,3.277160025849242597e+00,3.613690253427926269e+00,2.841878470833085757e+00,2.193079653969396858e+00,1.616859699965222497e+00,1.042175643193524737e+00
1.360561671172386689e+00,1.549204167101325025e+00,1.762286379505645151e+00,1.935256064322783853e+00,2.082109539335977644e+00,2.224445093092422443e+00,2.382309058631691290e+00,2.577828226803140943e+00,2.841878470833086201e+00,3.233161460630649131e+00,2.492384886690991230e+00,1.835933634707572981e+00,1.182345827184368314e+00
9.941740967332719503e-01,1.154961207392965372e+00,1.334999894023878753e+00,1.479363170652369996e+00,1.599341622996881984e+00,1.713593439485660008e+00,1.837764003752362596e+00,1.989769116617297717e+00,2.193079653969396858e+00,2.492384886690990786e+00,2.991064215145937233e+00,2.199045999823145081e+00,1.413575511837287468e+00
7.000280066609988472e-01,8.275376270969109216e-01,9.694807142617176687e-01,1.082134327668495821e+00,1.174912104389634671e+00,1.261603189561658622e+00,1.354597190650597138e+00,1.467342257451270893e+00,1.616859699965222497e+00,1.835933634707572759e+00,2.199045999823145081e+00,2.939335622130518466e+00,1.882494160893134039e+00
4.343235416930297244e-01,5.216037649592567549e-01,6.175651806299317093e-01,6.935631892606467508e-01,7.553220042026104197e-01,8.124751223605958250e-01,8.728053203430199414e-01,9.460208590626637548e-01,1.042175643193524515e+00,1.182345827184368314e+00,1.413575511837287246e+00,1.882494160893134039e+00,3.432889079837612822e+00
