3.038964048429348281e+02,1.399504958097650444e+02,8.870863498089066468e+01,6.413375384496971776e+01,4.981194693199915946e+01,4.046917202445160200e+01,3.390003288877072407e+01,2.903745643141140675e+01,2.529910591002402143e+01,2.233800641410523369e+01,1.993352852147621945e+01,1.794720954730490803e+01,1.627231829725260681e+01,1.484610234397190354e+01,1.361722272340435680e+01,1.254542227610892624e+01,1.160529685047973025e+01,1.077561520093333947e+01,1.003755740369292226e+01,9.370456805881376638e+00,8.772604342720915938e+00,8.228238000747243319e+00,7.736281613073153984e+00,7.283399492368575423e+00,6.868140267470840499e+00,6.489256891981819209e+00,6.138697997031404618e+00,5.813209724066977557e+00,5.509972435368609034e+00,5.227676697606562506e+00,4.963011597017352727e+00,4.718788746287073010e+00,4.488212257733345645e+00,4.270185248784981624e+00,4.065388890196070193e+00,3.871794163636633979e+00,3.688612818334512156e+00,3.515142809324437234e+00,3.351561920631382030e+00,3.194455575965305272e+00,3.046094287944618451e+00,2.905799445481708876e+00,2.771023455397860769e+00,2.642482667019940390e+00,2.517390814398632770e+00,2.398192396902160350e+00,2.283167075460759587e+00,2.173163550944755329e+00,2.067664491963814744e+00,1.964704145526848800e+00,1.865455516358911270e+00,1.768423642973917964e+00,1.673834237487775933e+00,1.581774393032409520e+00,1.490908967430738530e+00,1.401204337570850278e+00,1.313759359770836577e+00,1.226095446018485413e+00,1.138945877183298983e+00,1.053847684294241471e+00,9.652146011383240243e-01,8.698927860001109957e-01,7.714139440215115329e-01,6.524563007051965569e-01,4.998371362021967190e-01
1.399504958097650444e+02,1.400974349874974223e+02,8.881512978406203729e+01,6.420503132525458057e+01,4.986311931697603939e+01,4.050719630938123572e+01,3.393077200225300771e+01,2.906594206839853811e+01,2.532495781672423263e+01,2.235955623155019723e+01,1.995686817914533151e+01,1.796593312997794456e+01,1.629312071718425159e+01,1.486576799536416793e+01,1.363528242823170267e+01,1.256143608728880956e+01,1.162466046739892889e+01,1.079425275506146953e+01,1.005458912087392065e+01,9.387028344735321994e+00,8.785642491639396923e+00,8.241663371409860162e+00,7.749361379776280145e+00,7.296962949081759575e+00,6.881266824690823292e+00,6.500078696122871591e+00,6.148022059249652393e+00,5.822118300866533147e+00,5.518467229409512953e+00,5.235639063955308536e+00,4.971619670382224854e+00,4.726342685324665283e+00,4.494988714251260120e+00,4.277061795170468805e+00,4.071853879050746805e+00,3.878050649328981692e+00,3.695977802627727460e+00,3.522668329253360042e+00,3.358213955707402221e+00,3.201430119407895791e+00,3.052433743105582575e+00,2.910027252553433641e+00,2.774696731070612099e+00,2.645362738923575652e+00,2.521290724714055020e+00,2.402614979341249679e+00,2.288423585943514915e+00,2.178089014477882834e+00,2.072191822270819994e+00,1.969043023443998397e+00,1.869267234853022597e+00,1.772013797609101715e+00,1.677829577632369729e+00,1.586100944280698810e+00,1.494712932942896311e+00,1.406238411325112736e+00,1.318755598339002244e+00,1.231240946016713522e+00,1.143702521045896869e+00,1.056379807899669121e+00,9.675086631279796734e-01,8.734335564797576223e-01,7.741465754309637681e-01,6.544273085378524701e-01,5.016300649468491413e-01
8.870863498089066468e+01,8.881512978406202308e+01,8.894948727746046302e+01,6.429645437589516632e+01,4.993327200080585726e+01,4.056239799975294602e+01,3.397759574159979934e+01,2.910639682625046376e+01,2.535962276728756137e+01,2.239082906633608516e+01,1.998180946671957514e+01,1.798677613168895917e+01,1.631205227023760784e+01,1.488332356807472578e+01,1.365122195091607260e+01,1.257700286500072728e+01,1.163763168886163157e+01,1.080516006558877251e+01,1.006434993880638551e+01,9.397704350969311449e+00,8.795303359429992085e+00,8.251213483885720734e+00,7.757976972138872718e+00,7.305592143521738357e+00,6.889665833393699756e+00,6.507776304966212066e+00,6.154957043842140152e+00,5.829405561795849344e+00,5.525524808324038695e+00,5.242653915946553944e+00,4.977787644175204029e+00,4.731415314612972267e+00,4.499383723686047887e+00,4.281064638580536652e+00,4.076209382386373647e+00,3.882332054922303932e+00,3.699792544617110934e+00,3.525892643880947919e+00,3.361442308266675116e+00,3.204259632098255928e+00,3.055279854717024790e+00,2.913344275619455193e+00,2.777564444504251995e+00,2.647839064683130683e+00,2.523365538533064889e+00,2.404283876494927696e+00,2.289699623134263007e+00,2.178875827065727133e+00,2.072438421888818105e+00,1.968918827870263621e+00,1.869122584505097606e+00,1.771174596047600858e+00,1.677304908223370195e+00,1.585450036733452972e+00,1.494514674772074114e+00,1.405885707387070305e+00,1.318226415945036978e+00,1.229828427647825073e+00,1.142664702110294694e+00,1.056349910526418023e+00,9.666444395212691054e-01,8.721928410468654524e-01,7.716798566738192200e-01,6.543805546974198473e-01,5.020247096538971165e-01
6.413375384496970355e+01,6.420503132525458057e+01,6.429645437589516632e+01,6.439924916621087903e+01,5.000899028014250547e+01,4.062175096504331151e+01,3.402492973981075863e+01,2.914556538820642118e+01,2.539252603157647314e+01,2.241793180464376789e+01,2.000662422979413435e+01,1.800878294084192177e+01,1.633210686473659123e+01,1.490148478696153767e+01,1.366827271804958777e+01,1.259344676244267802e+01,1.165264537279641033e+01,1.081918966963437079e+01,1.007700856418357205e+01,9.410159645901886805e+00,8.807256852331411423e+00,8.262617467548389882e+00,7.768147327994664231e+00,7.315485428850193372e+00,6.899453740495242293e+00,6.516974453516114707e+00,6.163642079579272348e+00,5.836848795438269732e+00,5.532769023975263600e+00,5.249824829232050405e+00,4.984611328651903150e+00,4.737468966953214178e+00,4.505279231381300598e+00,4.286682740409696102e+00,4.081282872587458144e+00,3.886755656305628026e+00,3.703494022524515206e+00,3.529481883458998936e+00,3.364773473722468378e+00,3.207479208353653188e+00,3.058490098570209259e+00,2.916763933317325197e+00,2.780725532846827885e+00,2.650581092285753559e+00,2.525995249310509116e+00,2.406613597531654936e+00,2.291835080330517638e+00,2.181103550573556316e+00,2.074540869083068895e+00,1.970947525733233618e+00,1.870831241698273306e+00,1.772982602568880850e+00,1.678902446253114134e+00,1.587019224335842749e+00,1.495779789777101909e+00,1.406954177130650629e+00,1.319020139048197926e+00,1.230725843602354264e+00,1.143164225619249796e+00,1.056432906736322508e+00,9.660269493244193484e-01,8.718655685832500390e-01,7.721872152055866412e-01,6.558257850566293623e-01,5.023334519332650627e-01
4.981194693199915235e+01,4.986311931697603939e+01,4.993327200080585726e+01,5.000899028014250547e+01,5.012477481868197060e+01,4.070989582406035368e+01,3.409842918341792029e+01,2.920759284875418871e+01,2.544503765520967775e+01,2.246401890382615818e+01,2.004667277197379249e+01,1.804427682419409962e+01,1.636433363896043502e+01,1.493086702599364735e+01,1.369491654003966019e+01,1.261856128619788819e+01,1.167587600058344499e+01,1.084040791855535524e+01,1.009640705417175610e+01,9.428434999322119481e+00,8.825045745524461083e+00,8.278856086339999365e+00,7.782851277922536504e+00,7.329210570865076768e+00,6.912430827073602124e+00,6.529489457350826420e+00,6.175255773827890593e+00,5.847851833601152904e+00,5.543410539821621796e+00,5.259760857032230064e+00,4.994291718065554164e+00,4.746649969393428314e+00,4.513991981792220720e+00,4.295269773146066505e+00,4.089254201817277057e+00,3.894455715761852233e+00,3.711060654824559268e+00,3.536904654444209761e+00,3.371809044891436624e+00,3.214178357875661085e+00,3.064685560246699580e+00,2.922793961826060105e+00,2.786795392195933641e+00,2.656021532801603247e+00,2.531200882640255223e+00,2.411698925490364243e+00,2.296559585631352096e+00,2.185374433823886076e+00,2.078483306637565420e+00,1.974909987836820147e+00,1.874277240556377455e+00,1.776138357520956834e+00,1.682014704034615615e+00,1.589819072837657776e+00,1.498635828086377186e+00,1.409689517946036252e+00,1.321795378837608892e+00,1.233196566773449909e+00,1.145620011280217954e+00,1.058251987173238762e+00,9.678269963770412820e-01,8.739819319286645793e-01,7.739235094136852622e-01,6.570354541774519053e-01,5.029860260195280208e-01
4.046917202445159489e+01,4.050719630938123572e+01,4.056239799975295313e+01,4.062175096504331862e+01,4.070989582406036078e+01,4.079522075562542938e+01,3.416799777554570738e+01,2.926520549846508956e+01,2.549365855405754289e+01,2.250637224343326537e+01,2.008447100347004621e+01,1.807862932923248067e+01,1.639505201556656289e+01,1.495845498306831445e+01,1.372038867110567750e+01,1.264203905869038103e+01,1.169757266814320040e+01,1.085997228718900409e+01,1.011428857551426752e+01,9.444308249432989300e+00,8.840580335450614058e+00,8.293557175418611038e+00,7.796733478898677738e+00,7.341799967949202532e+00,6.924322599842010817e+00,6.540751979673738781e+00,6.185988141996611844e+00,5.858267637163280916e+00,5.552967970835410938e+00,5.268899414352006261e+00,5.003042485021375718e+00,4.754910534896346519e+00,4.521862848888047459e+00,4.302592412874389538e+00,4.096053031351297946e+00,3.901076273017316964e+00,3.717195156887790120e+00,3.542634194877538611e+00,3.376951057045756599e+00,3.219438011118242127e+00,3.069878332278024313e+00,2.927734921745712704e+00,2.791329903252338873e+00,2.660492726915398176e+00,2.535468371655746456e+00,2.415658495337562162e+00,2.300291390441030703e+00,2.188978057732498872e+00,2.081998724163161896e+00,1.978168991600986137e+00,1.877194527455209760e+00,1.778959101106810436e+00,1.684709773600669980e+00,1.592357619424694670e+00,1.501165791219676748e+00,1.412102640510570550e+00,1.323653722079933814e+00,1.235157221034796304e+00,1.147836086867530803e+00,1.060028369320903385e+00,9.693053716519859364e-01,8.751331532795688650e-01,7.741597769415733410e-01,6.573156839756997272e-01,5.035588551719676342e-01
3.390003288877072407e+01,3.393077200225301482e+01,3.397759574159980644e+01,3.402492973981075863e+01,3.409842918341791318e+01,3.416799777554570028e+01,3.424798837042288113e+01,2.933218584492562897e+01,2.555107094866131590e+01,2.255673354962377886e+01,2.012878340267000254e+01,1.811753995203161338e+01,1.642990909987082304e+01,1.498974973696053503e+01,1.374851564795953429e+01,1.266738536087558487e+01,1.172067543720338634e+01,1.088116424111505687e+01,1.013364709268290653e+01,9.462206498429505785e+00,8.857206458482904665e+00,8.309193173846511016e+00,7.811437446911189575e+00,7.355803731685716329e+00,6.937418440634760763e+00,6.552717935912172997e+00,6.197226119463220328e+00,5.868880610210887916e+00,5.562789153676412468e+00,5.278052140076695764e+00,5.011917958192152689e+00,4.763441388458518055e+00,4.530055002077215676e+00,4.310479614483883282e+00,4.103695860153486308e+00,3.908318358578852347e+00,3.723894727777626645e+00,3.549053289007766399e+00,3.383399344640624307e+00,3.225588777560942866e+00,3.075796722035390562e+00,2.933333343649944691e+00,2.796730655093643492e+00,2.665867410052848108e+00,2.540784170062936997e+00,2.420776165211474318e+00,2.305013260445513357e+00,2.193437484682867034e+00,2.086107044622020901e+00,1.982297718610907644e+00,1.880927251785746046e+00,1.782409203501136963e+00,1.687718345730990777e+00,1.595334603899262849e+00,1.503942627931041054e+00,1.414684325810862342e+00,1.326122167235604943e+00,1.237987370753206307e+00,1.150484733264574899e+00,1.062526225239622812e+00,9.716764222342680890e-01,8.773683967021486119e-01,7.760796071691360432e-01,6.586551598363221682e-01,5.046941734675145508e-01
2.903745643141140320e+01,2.906594206839853456e+01,2.910639682625046376e+01,2.914556538820642118e+01,2.920759284875418516e+01,2.926520549846508246e+01,2.933218584492562897e+01,2.941007858650007378e+01,2.561795326578582177e+01,2.261464519315525834e+01,2.017989758368818087e+01,1.816313594764107364e+01,1.647048933517372760e+01,1.502686489002626047e+01,1.378254004545828693e+01,1.269901998060069026e+01,1.174932142917707978e+01,1.090784320672266539e+01,1.015827443206534930e+01,9.484947740242168024e+00,8.878594568119607899e+00,8.329432509069144785e+00,7.830448575327000782e+00,7.373578992892166895e+00,6.954297126853917987e+00,6.568414307627409521e+00,6.212213098817318091e+00,5.883062439491802742e+00,5.576095093441808537e+00,5.290830700081392557e+00,5.024186403561353487e+00,4.774916707346678280e+00,4.540918515591615190e+00,4.320778640633509582e+00,4.113583190945797163e+00,3.917842071374364021e+00,3.732896936492596129e+00,3.557664512319371752e+00,3.391617230053159737e+00,3.233473111417769275e+00,3.083206328090933646e+00,2.940395144639867731e+00,2.803346990324306010e+00,2.672063770990639409e+00,2.546969619142843921e+00,2.426693629397720819e+00,2.310682687595490670e+00,2.198692391432412130e+00,2.091220250390769309e+00,1.987283584506832401e+00,1.885621878534693874e+00,1.787109049344698164e+00,1.692124729616419021e+00,1.599635396443252144e+00,1.508019589060004773e+00,1.418522827729471469e+00,1.329934667509508950e+00,1.241798048705589741e+00,1.153982750959853254e+00,1.065486210850641102e+00,9.744925918110997065e-01,8.797890241214337825e-01,7.780753519471658164e-01,6.605597998610843735e-01,5.056111139880847816e-01
2.529910591002402143e+01,2.532495781672423263e+01,2.535962276728756493e+01,2.539252603157647314e+01,2.544503765520967420e+01,2.549365855405753933e+01,2.555107094866131590e+01,2.561795326578582177e+01,2.568795993379303155e+01,2.267614722057108168e+01,2.023406844097719315e+01,1.821166948038190014e+01,1.651359955152554448e+01,1.506615730233916040e+01,1.381843726363258718e+01,1.273192194843818292e+01,1.177954040687324522e+01,1.093578235129996834e+01,1.018393815053059193e+01,9.509021723406394955e+00,8.901206325658707286e+00,8.350595433873605700e+00,7.850315159474582138e+00,7.392134003406604315e+00,6.971778987679607020e+00,6.584825100829211131e+00,6.227836154280821823e+00,5.897930079204018128e+00,5.590313149769387202e+00,5.304436812983421845e+00,5.036889712335853808e+00,4.787013278117980164e+00,4.552398807214037113e+00,4.331798302636384435e+00,4.124098933310802018e+00,3.927781652213464980e+00,3.742339725432260344e+00,3.566778808716568161e+00,3.400374033221078562e+00,3.241967660738918067e+00,3.091337903443424739e+00,2.948018685995654309e+00,2.810443175653762005e+00,2.678850881363735947e+00,2.553499343867230209e+00,2.432811083717053791e+00,2.316558430786022971e+00,2.204374612160439728e+00,2.096650120164874398e+00,1.992496323635703170e+00,1.890797262848799454e+00,1.792176404002472134e+00,1.696851617800765766e+00,1.604014451178659595e+00,1.512132919471485870e+00,1.422367166359029378e+00,1.333740661655202775e+00,1.245353393700319833e+00,1.157272469768416023e+00,1.068442274790171398e+00,9.772823151276491815e-01,8.823611283714135611e-01,7.801084661850639090e-01,6.623750680537529023e-01,5.069461591127101263e-01
2.233800641410523369e+01,2.235955623155020078e+01,2.239082906633608872e+01,2.241793180464377144e+01,2.246401890382615818e+01,2.250637224343326537e+01,2.255673354962377886e+01,2.261464519315525834e+01,2.267614722057108168e+01,2.274540941362003821e+01,2.029489625703675060e+01,1.826561996685533629e+01,1.656229418965445177e+01,1.511027689486809678e+01,1.385876496374385880e+01,1.276879757224762990e+01,1.181316775590162571e+01,1.096691403041947233e+01,1.021287081069215574e+01,9.535964802890587677e+00,8.926249765089256272e+00,8.373956365233807375e+00,7.872312850705151632e+00,7.412640880902561236e+00,6.991156360036764994e+00,6.602923767015958845e+00,6.244754251248452626e+00,5.913866033703846448e+00,5.605423935390083656e+00,5.318516859269776020e+00,5.050232662079118917e+00,4.799697708687929776e+00,4.564448078982752399e+00,4.343457388832764998e+00,4.135221944917133463e+00,3.938345759639872323e+00,3.752291359854232233e+00,3.576213203245700800e+00,3.409154269990942066e+00,3.250423294677725838e+00,3.099391531011845391e+00,2.955673581816868900e+00,2.817616404062179392e+00,2.685664654988022981e+00,2.560008486157221874e+00,2.438995819841941692e+00,2.322454155337832393e+00,2.210171350093478981e+00,2.102207327553868410e+00,1.997701562342016457e+00,1.895751429781195041e+00,1.796973288384475564e+00,1.701407022977887040e+00,1.608256181903314097e+00,1.516225783431219609e+00,1.426198127970661922e+00,1.337166208244165100e+00,1.248702398284158743e+00,1.160437536496885524e+00,1.071417456598429130e+00,9.801484835826209663e-01,8.849343393256245971e-01,7.824508217575093516e-01,6.645138294319032912e-01,5.081968942104541087e-01
