1.293940703712380298e+02,1.072898450565223953e+02,8.419007002899871850e+01,6.448250922987311640e+01,4.921377080588279540e+01,3.785694314808973360e+01,2.950253293619273265e+01,2.333084846434653770e+01,1.872085005608516539e+01,1.522838332248162629e+01,1.254711038535232426e+01,1.045830398600036482e+01,8.810144585472817980e+00,7.490143437111834501e+00,6.419994204880120847e+00,5.544648708563888917e+00,4.820842615250087171e+00,4.216922303090090196e+00,3.707546833096478256e+00,3.275506864128373330e+00,2.904208899375229525e+00,2.582542529307523704e+00,2.303372068820935592e+00,2.059909285863210648e+00,1.844753464505820784e+00,1.653871153345360723e+00,1.482278706603506579e+00,1.330466244280661181e+00,1.192099866672327702e+00,1.064405735477586878e+00,9.472087397912973827e-01,8.381784685702673432e-01,7.362185942963476171e-01,6.365771765086454259e-01,5.376818030168355467e-01,4.379200514946153255e-01,3.173974972613406997e-01
1.072898450565224095e+02,9.543139553082589543e+01,7.555019644920668043e+01,5.838754034500324508e+01,4.496964225110632185e+01,3.490945934412137319e+01,2.745537331029196793e+01,2.191013696239262387e+01,1.773967602184357517e+01,1.455946482903716799e+01,1.210137207017684347e+01,1.017350803604964327e+01,8.641405614545616842e+00,7.406424238756225797e+00,6.398306878991665059e+00,5.568566739602210269e+00,4.876811534000375481e+00,4.295768158819644356e+00,3.802513228784059063e+00,3.381030466733195183e+00,3.016808928471976348e+00,2.698978403142697324e+00,2.421132796659002384e+00,2.176983580150488873e+00,1.959673352610599606e+00,1.765304797050820884e+00,1.589991799513237991e+00,1.433351455094826754e+00,1.289446957016334272e+00,1.156053540225995713e+00,1.032893050381678446e+00,9.171193028635192812e-01,8.084188974479257217e-01,7.015411650999908710e-01,5.952726359964614078e-01,4.857911119721614601e-01,3.528347175776437306e-01
8.419007002899871850e+01,7.555019644920668043e+01,6.531626255003664028e+01,5.116987293975932971e+01,3.994534395545646532e+01,3.142231849562766755e+01,2.503508833617735618e+01,2.023137187117850644e+01,1.658167269944655686e+01,1.377133855526464501e+01,1.157728662963886102e+01,9.839981685027165526e+00,8.445844758832800281e+00,7.311197922292032914e+00,6.376434219051286156e+00,5.599617438323031493e+00,4.945984599499199774e+00,4.391957352411428595e+00,3.917689349218799411e+00,3.508408464199031851e+00,3.151520689354812443e+00,2.838363936456785197e+00,2.561965958432896873e+00,2.316771529559769949e+00,2.096958883006634800e+00,1.898708639374767415e+00,1.718700644847020564e+00,1.555936495995709601e+00,1.405692579796053332e+00,1.265463032870438820e+00,1.135117318435806766e+00,1.011499221743172860e+00,8.946989354831239583e-01,7.795197317858318931e-01,6.636223514336834217e-01,5.428996227544612418e-01,3.958646894430528640e-01
6.448250922987311640e+01,5.838754034500323797e+01,5.116987293975932971e+01,4.458063214340606351e+01,3.536308361037350778e+01,2.824566004461851776e+01,2.283355274990481476e+01,1.870811255280770524e+01,1.553322955903560221e+01,1.305990954465447373e+01,1.110631486118258238e+01,9.542264048925847675e+00,8.273253482279779192e+00,7.230144510031581540e+00,6.361676680043788501e+00,5.633118344316460302e+00,5.014112222891377257e+00,4.484512275260577496e+00,4.027066672347398679e+00,3.628788894552156030e+00,3.278496519575208268e+00,2.969045830875408409e+00,2.693679519922726140e+00,2.447528657235789940e+00,2.225226854443058677e+00,2.023286297927044064e+00,1.838665574873647790e+00,1.670497704018583329e+00,1.514451874998929082e+00,1.367800177463585287e+00,1.230614951291438386e+00,1.100104054369939854e+00,9.752242006522749973e-01,8.520595874306837736e-01,7.272762246987329871e-01,5.958017085073461505e-01,4.343672045665525894e-01
4.921377080588279540e+01,4.496964225110632185e+01,3.994534395545646532e+01,3.536308361037350778e+01,3.165420175169258954e+01,2.568077427780210442e+01,2.106053343401096356e+01,1.748543493709228969e+01,1.469656155594696756e+01,1.249590544817247739e+01,1.073663416795954539e+01,9.312615526473065231e+00,8.144837625681843107e+00,7.174999911967343103e+00,6.360011843640454465e+00,5.669964679296631616e+00,5.078233820375594121e+00,4.567694199347225315e+00,4.123117122592508288e+00,3.733117450383275582e+00,3.387872746245694344e+00,3.081031996380631188e+00,2.806094847949287985e+00,2.558510452010639646e+00,2.333580231258103321e+00,2.128196473363934693e+00,1.939709126411118589e+00,1.766790175922404060e+00,1.605474304168854394e+00,1.453664762316184245e+00,1.310697829646408685e+00,1.174234246888749666e+00,1.042812520542950150e+00,9.128615109110324033e-01,7.807648689316886159e-01,6.405817724738791519e-01,4.667709790486194721e-01
3.785694314808973360e+01,3.490945934412137319e+01,3.142231849562766755e+01,2.824566004461851776e+01,2.568077427780210442e+01,2.371865552799228993e+01,1.970946361601332697e+01,1.655847580009200115e+01,1.406657766690748090e+01,1.207535779946498700e+01,1.046554737855542605e+01,9.148705498558587834e+00,8.058071674951747809e+00,7.143862569933581597e+00,6.369270303859848603e+00,5.708243836776307312e+00,5.137014143292150337e+00,4.640495612622424382e+00,4.205547440189484121e+00,3.821578712832265801e+00,3.479676516582701495e+00,3.174206264328890192e+00,2.899079633398984779e+00,2.650048468123209044e+00,2.422701414276036136e+00,2.214275384011052505e+00,2.022435342553176252e+00,1.845299979929931000e+00,1.679601144062917273e+00,1.523299777143217293e+00,1.375611431320368006e+00,1.234190476028302674e+00,1.097495104269379240e+00,9.621067284311780599e-01,8.241690176721503391e-01,6.767213248847060436e-01,4.937767609112304612e-01
2.950253293619273620e+01,2.745537331029196437e+01,2.503508833617735618e+01,2.283355274990481476e+01,2.106053343401096001e+01,1.970946361601332697e+01,1.871072765429066465e+01,1.587930382446653610e+01,1.360983718617821481e+01,1.177534885165089484e+01,1.027669551004467507e+01,9.039507327254577618e+00,8.005987231172287721e+00,7.133065023157810103e+00,6.387957278632745428e+00,5.748046545333144408e+00,5.191803181914790954e+00,4.705307673080826092e+00,4.277062719840155403e+00,3.896926746001784458e+00,3.556990381000775248e+00,3.251950529640205811e+00,2.975993303205642260e+00,2.725225558933110470e+00,2.495580599341725048e+00,2.284487624197916844e+00,2.089606057843961473e+00,1.909074026751426345e+00,1.739706178042369933e+00,1.579794184489464515e+00,1.428263633834753632e+00,1.282767907442012856e+00,1.141909098425466285e+00,1.002147867781741697e+00,8.592331963722339427e-01,7.060546005280189386e-01,5.156466448245287104e-01
2.333084846434653770e+01,2.191013696239262387e+01,2.023137187117850644e+01,1.870811255280770879e+01,1.748543493709229324e+01,1.655847580009200470e+01,1.587930382446653610e+01,1.538968740698157411e+01,1.328731269643428270e+01,1.156982701017034643e+01,1.015378924268558158e+01,8.975091345203097148e+00,7.983054477806073024e+00,7.139806466783882755e+00,6.415927623380976996e+00,5.790751304127405241e+00,5.244897918325871267e+00,4.765053442008472473e+00,4.340717528774942657e+00,3.962894038354153103e+00,3.623741477629362606e+00,3.318256938441599413e+00,3.041256669205345542e+00,2.788777302462077667e+00,2.556997787614721407e+00,2.343560970359833018e+00,2.145968663067819193e+00,1.962417555777735023e+00,1.790049456233633762e+00,1.626731574796840052e+00,1.471804343012604210e+00,1.322822328143557158e+00,1.178248821272583680e+00,1.034446351288850874e+00,8.877435183745477909e-01,7.299957477108808268e-01,5.335491700071222088e-01
1.872085005608516539e+01,1.773967602184357162e+01,1.658167269944655686e+01,1.553322955903560221e+01,1.469656155594696756e+01,1.406657766690748268e+01,1.360983718617821481e+01,1.328731269643428270e+01,1.306739370867314776e+01,1.143669471867992016e+01,1.008129871283663093e+01,8.945536070039919352e+00,7.983670106751146633e+00,7.161540270708585787e+00,6.452306662223133316e+00,5.837101141652492942e+00,5.297699013467615181e+00,4.821793640615364751e+00,4.399752886239867600e+00,4.022623031287452022e+00,3.683340890262389422e+00,3.377220675793669358e+00,3.098861366511139082e+00,2.844473227149830308e+00,2.610393903346245104e+00,2.394506822897306098e+00,2.194353298938190644e+00,2.007943552472902127e+00,1.832687995282862969e+00,1.666531699669284716e+00,1.508529447225009257e+00,1.356674266356034053e+00,1.208844814121518452e+00,1.061747228790317132e+00,9.114797964569795186e-01,7.500034678761537954e-01,5.486303988410956567e-01
1.522838332248162629e+01,1.455946482903716799e+01,1.377133855526464501e+01,1.305990954465447196e+01,1.249590544817247562e+01,1.207535779946498877e+01,1.177534885165089307e+01,1.156982701017034465e+01,1.143669471867992016e+01,1.136172743376360117e+01,1.005063236288011197e+01,8.945541419940521877e+00,8.004781550405510870e+00,7.197005035939324280e+00,6.497612273263025706e+00,5.888795343372530411e+00,5.353090628602116929e+00,4.879286743494290590e+00,4.457929115444298596e+00,4.080368210734578227e+00,3.739997344146488878e+00,3.432404272913032628e+00,3.152150721007858980e+00,2.895521829194619201e+00,2.659099496835312326e+00,2.440855562290808578e+00,2.238116493127300100e+00,2.049108348697876725e+00,1.871021654818774360e+00,1.702277987512203827e+00,1.541589956230911884e+00,1.386996912480883637e+00,1.236255182307576028e+00,1.086270050643006080e+00,9.329407218111799294e-01,7.678827893093683743e-01,5.618110674738073795e-01
