3.685727774282457858e+01,1.585299464847088657e+01,9.345830575594103351e+00,6.241982310126921618e+00,4.435957051811839413e+00,3.256044334332316215e+00,2.417908985483090412e+00,1.781032723586273514e+00,1.262129664095233084e+00,7.821101982137403930e-01
1.585299464847088657e+01,1.638340272677814013e+01,9.634502933684467862e+00,6.424812652226775000e+00,4.561746037872056014e+00,3.344902490158062403e+00,2.482669665856806596e+00,1.828111881655970050e+00,1.293887020532481946e+00,8.004747299604775268e-01
9.345830575594103351e+00,9.634502933684467862e+00,1.003636077749195543e+01,6.678506432999188114e+00,4.735858016669721060e+00,3.469143631417181961e+00,2.573638124499193491e+00,1.894008585919264798e+00,1.339434591761745175e+00,8.281991823868911640e-01
6.241982310126922506e+00,6.424812652226775889e+00,6.678506432999188114e+00,7.031931519413261000e+00,4.976887580377975517e+00,3.640900866425789140e+00,2.697772540632684013e+00,1.983614890346579562e+00,1.402173095083365295e+00,8.660925618059485132e-01
4.435957051811839413e+00,4.561746037872056014e+00,4.735858016669721948e+00,4.976887580377975517e+00,5.317919534200977516e+00,3.883128715471331205e+00,2.872974938823863233e+00,2.110407282820331965e+00,1.490569873707912940e+00,9.200580689271756762e-01
3.256044334332315771e+00,3.344902490158062847e+00,3.469143631417182405e+00,3.640900866425788696e+00,3.883128715471331205e+00,4.236287101237902419e+00,3.127934116822456811e+00,2.294087791987940772e+00,1.618534772388535714e+00,9.984798328537433099e-01
2.417908985483090412e+00,2.482669665856807040e+00,2.573638124499193935e+00,2.697772540632684457e+00,2.872974938823863678e+00,3.127934116822456811e+00,3.521299278426889057e+00,2.576737301031227556e+00,1.814550546194995784e+00,1.117597146737766556e+00
1.781032723586273070e+00,1.828111881655969828e+00,1.894008585919265020e+00,1.983614890346579340e+00,2.110407282820331965e+00,2.294087791987940772e+00,2.576737301031227556e+00,3.057366804008578853e+00,2.146659311527748137e+00,1.318805399893910657e+00
1.262129664095233084e+00,1.293887020532481724e+00,1.339434591761745175e+00,1.402173095083365295e+00,1.490569873707913162e+00,1.618534772388535714e+00,1.814550546194996006e+00,2.146659311527748137e+00,2.832084059262350628e+00,1.731570978197674471e+00
7.821101982137403930e-01,8.004747299604774158e-01,8.281991823868911640e-01,8.660925618059485132e-01,9.200580689271756762e-01,9.984798328537433099e-01,1.117597146737766778e+00,1.318805399893910657e+00,1.731570978197674249e+00,3.095609869236009448e+00
