5.971417291517603587e+01,2.637709122292512376e+01,1.601204092325799522e+01,1.105959801469003700e+01,8.183225464647163605e+00,6.314013254092892602e+00,5.003526658962885065e+00,4.029612784260593550e+00,3.280252250330688124e+00,2.680837277103756300e+00,2.188740971561033977e+00,1.769699170693697532e+00,1.403402434978044067e+00,1.060611690462073708e+00,7.041229551221941385e-01
2.637709122292512021e+01,2.681462348638103776e+01,1.625688776491401910e+01,1.122147441852713534e+01,8.299668928845887805e+00,6.399253191862189993e+00,5.068093014016874953e+00,4.081781031726065656e+00,3.322216805024673203e+00,2.715401964773808796e+00,2.216732263721826968e+00,1.792217446150342175e+00,1.419796501654388976e+00,1.073790207416536635e+00,7.111599015850513794e-01
1.601204092325799522e+01,1.625688776491401910e+01,1.658961221494765681e+01,1.143787196673975970e+01,8.453333107895749876e+00,6.514186112624941849e+00,5.156377201861523041e+00,4.151100576827032818e+00,3.377583843571724476e+00,2.759949244991632966e+00,2.252068009502529833e+00,1.820821380494445529e+00,1.441913648316109242e+00,1.090205934907343632e+00,7.219364321903490866e-01
1.105959801469003700e+01,1.122147441852713534e+01,1.143787196673975970e+01,1.172069139663166837e+01,8.654071608528502324e+00,6.664012315597354075e+00,5.272646106784443454e+00,4.243684797947357090e+00,3.451931817563433480e+00,2.820085449901413188e+00,2.300527775320049706e+00,1.859595266920445633e+00,1.472284663695335727e+00,1.113507541362431130e+00,7.375417609982730660e-01
8.183225464647163605e+00,8.299668928845887805e+00,8.453333107895749876e+00,8.654071608528502324e+00,8.910187460520319291e+00,6.855422659646333017e+00,5.420884238517644782e+00,4.361021043304567080e+00,3.545948848867490621e+00,2.895960025101408153e+00,2.362127197951759072e+00,1.909356693815331685e+00,1.511433181626157252e+00,1.142914717506932520e+00,7.562445212154724761e-01
6.314013254092891714e+00,6.399253191862189993e+00,6.514186112624940961e+00,6.664012315597354075e+00,6.855422659646332129e+00,7.099062256731411225e+00,5.608661196821344674e+00,4.509143112892997074e+00,3.664575243919915515e+00,2.991659971499427417e+00,2.439284945945117578e+00,1.971156146321745739e+00,1.560136296666713829e+00,1.179668329090474810e+00,7.804662046857299140e-01
5.003526658962885065e+00,5.068093014016875841e+00,5.156377201861523041e+00,5.272646106784444342e+00,5.420884238517643894e+00,5.608661196821344674e+00,5.848948672766073997e+00,4.699043577590703791e+00,3.816344988023185891e+00,3.114088169577242216e+00,2.537933534555008475e+00,2.050216525775235166e+00,1.621999415531235611e+00,1.225871076618632927e+00,8.111647813694680131e-01
4.029612784260593550e+00,4.081781031726066544e+00,4.151100576827031929e+00,4.243684797947357978e+00,4.361021043304567968e+00,4.509143112892997074e+00,4.699043577590704679e+00,4.942711550822605382e+00,4.011148438054838117e+00,3.271112105140239645e+00,2.664493589544136398e+00,2.151728577996637082e+00,1.701878230834392935e+00,1.285680416245573499e+00,8.505578690077493231e-01
3.280252250330687680e+00,3.322216805024673203e+00,3.377583843571724920e+00,3.451931817563433036e+00,3.545948848867490177e+00,3.664575243919915515e+00,3.816344988023185003e+00,4.011148438054837229e+00,4.267473631364523179e+00,3.477223552345217072e+00,2.830432133982577536e+00,2.284429220982931774e+00,1.805864646840161791e+00,1.363769579341813198e+00,9.016927067385801520e-01
2.680837277103756300e+00,2.715401964773808796e+00,2.759949244991633410e+00,2.820085449901413632e+00,2.895960025101408153e+00,2.991659971499427417e+00,3.114088169577242660e+00,3.271112105140239201e+00,3.477223552345217961e+00,3.755624240320831753e+00,3.054476679313032683e+00,2.463412447033009656e+00,1.946150586706606456e+00,1.468826136601004473e+00,9.708774911834322507e-01
2.188740971561034421e+00,2.216732263721827412e+00,2.252068009502529833e+00,2.300527775320049706e+00,2.362127197951759516e+00,2.439284945945118466e+00,2.537933534555008475e+00,2.664493589544136398e+00,2.830432133982577980e+00,3.054476679313032239e+00,3.369235187216978566e+00,2.714526217805300679e+00,2.142822144112513261e+00,1.615669700980259638e+00,1.067171934751302009e+00
1.769699170693697310e+00,1.792217446150341731e+00,1.820821380494445529e+00,1.859595266920445855e+00,1.909356693815331463e+00,1.971156146321745739e+00,2.050216525775234722e+00,2.151728577996636638e+00,2.284429220982932218e+00,2.463412447033009212e+00,2.714526217805300234e+00,3.093598072380391972e+00,2.438857889034332427e+00,1.836689540276768229e+00,1.211940444513899928e+00
1.403402434978044067e+00,1.419796501654388976e+00,1.441913648316109464e+00,1.472284663695335949e+00,1.511433181626157474e+00,1.560136296666714051e+00,1.621999415531235389e+00,1.701878230834392935e+00,1.805864646840162013e+00,1.946150586706606456e+00,2.142822144112513261e+00,2.438857889034332427e+00,2.935376072604710451e+00,2.206451737301498017e+00,1.453498367893121701e+00
1.060611690462073708e+00,1.073790207416536635e+00,1.090205934907343632e+00,1.113507541362431352e+00,1.142914717506932742e+00,1.179668329090475032e+00,1.225871076618632927e+00,1.285680416245573721e+00,1.363769579341813198e+00,1.468826136601004695e+00,1.615669700980259638e+00,1.836689540276768229e+00,2.206451737301497573e+00,2.965901106864271775e+00,1.947343710230175828e+00
7.041229551221941385e-01,7.111599015850514904e-01,7.219364321903490866e-01,7.375417609982730660e-01,7.562445212154724761e-01,7.804662046857300250e-01,8.111647813694681242e-01,8.505578690077492121e-01,9.016927067385803740e-01,9.708774911834321397e-01,1.067171934751301787e+00,1.211940444513899928e+00,1.453498367893121923e+00,1.947343710230175606e+00,3.585526003230320224e+00
