4.780284153518276753e+02,2.211083589967487626e+02,1.408350176085906753e+02,1.023324537024046350e+02,7.986658025031267982e+01,6.519335258766713537e+01,5.489802907022268386e+01,4.727061975122415305e+01,4.139691835359314354e+01,3.674050245372223600e+01,3.296664035597694209e+01,2.983357851243423298e+01,2.719543334752959041e+01,2.494236739043821416e+01,2.300452072380441138e+01,2.131150390576019404e+01,1.983014398365200748e+01,1.851671227078692539e+01,1.734015441126114609e+01,1.628893100974338282e+01,1.534340386182242355e+01,1.448426735771734464e+01,1.369998928413451189e+01,1.298839313703747855e+01,1.233292604103506207e+01,1.173008547450660366e+01,1.117089482732011341e+01,1.065325940934344295e+01,1.017388222830331834e+01,9.727083211046354094e+00,9.309877757675234733e+00,8.921291999206200529e+00,8.550903077226212901e+00,8.206088846854905583e+00,7.881463788445650209e+00,7.574759140616775355e+00,7.286384863519178801e+00,7.015082619606802794e+00,6.757584812671264096e+00,6.511010056427767090e+00,6.279680615205406546e+00,6.057238053839208547e+00,5.846273438992059646e+00,5.646812032379047608e+00,5.456926733818364461e+00,5.275259972780203199e+00,5.101615505028504138e+00,4.935123761455789015e+00,4.774947848244578630e+00,4.617849720724722218e+00,4.470350409070769970e+00,4.327897037852162399e+00,4.192192877806136586e+00,4.060492854972303611e+00,3.935210838120671628e+00,3.813815358849874215e+00,3.695847877628923417e+00,3.582029662367435474e+00,3.470496048027296609e+00,3.364892600855141858e+00,3.262053606905796155e+00,3.161355728407280630e+00,3.065652265595437242e+00,2.974341845591793376e+00,2.882369620616356265e+00,2.794752529024142174e+00,2.708090557566118939e+00,2.624153231507476480e+00,2.543561709289669626e+00,2.464348870271177105e+00,2.387132675437464879e+00,2.313240227120159975e+00,2.240460261894300142e+00,2.168475871124690979e+00,2.098859258530003657e+00,2.029769722018652356e+00,1.962532227109409000e+00,1.897942265077874335e+00,1.833450684373262751e+00,1.770233191303801190e+00,1.706854784454183704e+00,1.645516280245993723e+00,1.586797781565631782e+00,1.527800179135064162e+00,1.469201937721500428e+00,1.413000537431396753e+00,1.356650540075332811e+00,1.299616996567734217e+00,1.242264812378396588e+00,1.186044935312855708e+00,1.128901185197024981e+00,1.071552164633242876e+00,1.014114847641133021e+00,9.556020130437569149e-01,8.916826510788283811e-01,8.264298551626897416e-01,7.620177314192684292e-01,6.830073287925022552e-01,5.925354069355377451e-01,4.662451211085734681e-01
2.211083589967487342e+02,2.212378808930815524e+02,1.409426925793123075e+02,1.023972355284967222e+02,7.991828961462366010e+01,6.524376638808341511e+01,5.492856677057159231e+01,4.729194976542045481e+01,4.141604399198079278e+01,3.676217489883260470e+01,3.298269883504019617e+01,2.984974922700829580e+01,2.721091776314195698e+01,2.496145153123520544e+01,2.302324990391977266e+01,2.133324385498644915e+01,1.984954505165732996e+01,1.853636475884077583e+01,1.736141501724502945e+01,1.631127644626439377e+01,1.536084168445425746e+01,1.450329970008646541e+01,1.371860972163264059e+01,1.300346392974717702e+01,1.234783801048697427e+01,1.174396491403202880e+01,1.118359846750686870e+01,1.066590941578373908e+01,1.018664452941530918e+01,9.739288698780569575e+00,9.320999757540537445e+00,8.930737601090903865e+00,8.561400974579289169e+00,8.217464609025231681e+00,7.892990323503148886e+00,7.587243518291761468e+00,7.297887771617340036e+00,7.025432568684540691e+00,6.767706399327002131e+00,6.521375928779196585e+00,6.289137932007062837e+00,6.067211630287126845e+00,5.856174452677050724e+00,5.656223090644249218e+00,5.465436829725780932e+00,5.283748967268564911e+00,5.109025975666756203e+00,4.941105447984881494e+00,4.781000001062967186e+00,4.625030801032347760e+00,4.477418325093166729e+00,4.335075952559597212e+00,4.199146574064077875e+00,4.067490316356047408e+00,3.941286469545130622e+00,3.819865875141949640e+00,3.701022546478062392e+00,3.587040152609593857e+00,3.475559958703227537e+00,3.369146447769147290e+00,3.266529246208930370e+00,3.167178567881552276e+00,3.071120735925603196e+00,2.978425447477387245e+00,2.886897988739518972e+00,2.798894141465766428e+00,2.711770384725808558e+00,2.628074850575211840e+00,2.546663547135864736e+00,2.467617314940600881e+00,2.391253926561836440e+00,2.317182748220909527e+00,2.243871295674079391e+00,2.172341877092693441e+00,2.103047175246776757e+00,2.033607550234868722e+00,1.966758019702139704e+00,1.901751146770344070e+00,1.836585240642652161e+00,1.772509932231468355e+00,1.710342763310225944e+00,1.648827479793301576e+00,1.589300007173036766e+00,1.530672278120358998e+00,1.471659731812854366e+00,1.414675301060234647e+00,1.358030898149499954e+00,1.300739534977470413e+00,1.244191663311499108e+00,1.187585618396245213e+00,1.130372906694491641e+00,1.073447969014973635e+00,1.014187263494536584e+00,9.548307656068998339e-01,8.912388974230472938e-01,8.243204486331374703e-01,7.589758825342340920e-01,6.807938971883394919e-01,5.887977080089719095e-01,4.569264880796252704e-01
1.408350176085907037e+02,1.409426925793123075e+02,1.410548729264781969e+02,1.024694408826425587e+02,7.997176014056779536e+01,6.528194370984662953e+01,5.496104878466482546e+01,4.732136149283156357e+01,4.143802011686325670e+01,3.677953789970069920e+01,3.299723482657509521e+01,2.986288478836556592e+01,2.722380408257414430e+01,2.497694281102492653e+01,2.303871788086352979e+01,2.134690313162728259e+01,1.986150080633678527e+01,1.854763828384166757e+01,1.737313572394004169e+01,1.632062601417441883e+01,1.537054559448442248e+01,1.451094999279826148e+01,1.372503380558741704e+01,1.300877428958492388e+01,1.235258961547724255e+01,1.174759747974660051e+01,1.118748532216883795e+01,1.067009336544936460e+01,1.019087636876289160e+01,9.743046765345138027e+00,9.324337652234616414e+00,8.934099317796809103e+00,8.565072888651933170e+00,8.220666325282078191e+00,7.897181892537648906e+00,7.591439674171261309e+00,7.302290954766649911e+00,7.029704616877475942e+00,6.771494192602744100e+00,6.525583721927439740e+00,6.293124221846674970e+00,6.071106706955535337e+00,5.860029585153941234e+00,5.659671050705353146e+00,5.468437201682623261e+00,5.285894243009623850e+00,5.111346308361933488e+00,4.942999824735392345e+00,4.782083906866223089e+00,4.626513954927582439e+00,4.478761388787376951e+00,4.336657958561335846e+00,4.200273180594535916e+00,4.068253318722845790e+00,3.941419043402258016e+00,3.819403943189519701e+00,3.700627109003010951e+00,3.586392246310308174e+00,3.475537766900599124e+00,3.369515313044812999e+00,3.266899775114981530e+00,3.167589551965154904e+00,3.071263229557873675e+00,2.978002925579293692e+00,2.886352640660064583e+00,2.798045137695166940e+00,2.710886845889724839e+00,2.627291547085161216e+00,2.546062480984320420e+00,2.466956074712372882e+00,2.390051332643989834e+00,2.315122327772519917e+00,2.241944389252628955e+00,2.170525172275521442e+00,2.101361466404337630e+00,2.032458048790894090e+00,1.965568280733916096e+00,1.900258446768842369e+00,1.835697064532600065e+00,1.772462902602417678e+00,1.710532977968417967e+00,1.649179230433093002e+00,1.589169939569235135e+00,1.530190499838720575e+00,1.471320574982097673e+00,1.413519684822267974e+00,1.356363847130677591e+00,1.299734741713516994e+00,1.243254929564992617e+00,1.186230843591273176e+00,1.128320368413113339e+00,1.070835111585493493e+00,1.011412335775752069e+00,9.517814349312381239e-01,8.889954053537818535e-01,8.224047339411598712e-01,7.546064804116023872e-01,6.767414643740086166e-01,5.835621515127707992e-01,4.556043680112416006e-01
1.023324537024046350e+02,1.023972355284967506e+02,1.024694408826425587e+02,1.025358716768553791e+02,8.002467848672236528e+01,6.532652494788048614e+01,5.499872553815065856e+01,4.735348771119713973e+01,4.146479597269105000e+01,3.680013978278275744e+01,3.301421443646243148e+01,2.987824801382115325e+01,2.723951172398098208e+01,2.499178443499179636e+01,2.305181248251077264e+01,2.136049015698050724e+01,1.987416793635115297e+01,1.855933978753247615e+01,1.738411759967037895e+01,1.633058329008508736e+01,1.537970472324885662e+01,1.452003238195575641e+01,1.373474693231139199e+01,1.301751732216938073e+01,1.236172729575820028e+01,1.175608769849430146e+01,1.119627409766686021e+01,1.067750820592509164e+01,1.019829133205892546e+01,9.750108595803167688e+00,9.331104036086736997e+00,8.940222143527833509e+00,8.571602173412188108e+00,8.226841681875018963e+00,7.903089368757583166e+00,7.596976095204674095e+00,7.307419779407284821e+00,7.034536690237811030e+00,6.776264543455186917e+00,6.530734810115531808e+00,6.297960772504125337e+00,6.075837065523302272e+00,5.864717973506162529e+00,5.663542812371145985e+00,5.471853049904291666e+00,5.288688640594427781e+00,5.113652466788756179e+00,4.945297020243405228e+00,4.784209523634752159e+00,4.628714918822471880e+00,4.481015103421568391e+00,4.338454511646577139e+00,4.202157655207280129e+00,4.069949782211027767e+00,3.943051107640979325e+00,3.820774013878575737e+00,3.701871738611128393e+00,3.587719388636759543e+00,3.476800739507833971e+00,3.370220471063514633e+00,3.267174002288717016e+00,3.167992251525026504e+00,3.071702196646018734e+00,2.978334639256320582e+00,2.887369858312343052e+00,2.799216360084319177e+00,2.712733454779355569e+00,2.629292742273212191e+00,2.547632430779894985e+00,2.468455707314576308e+00,2.391593921680656987e+00,2.316965845614622488e+00,2.243938144700832638e+00,2.172447135955850595e+00,2.103513820207737695e+00,2.034315440873263547e+00,1.967451732981823742e+00,1.902248164521083362e+00,1.838157903588572006e+00,1.775318209969749539e+00,1.713366091844853001e+00,1.651958844268503368e+00,1.591908423273560969e+00,1.532511445911069137e+00,1.473600150983423340e+00,1.415893329407527768e+00,1.358483351435356701e+00,1.301293895286984803e+00,1.244178772038395220e+00,1.187202640486827221e+00,1.129145522970505855e+00,1.071498140518352571e+00,1.012562970441145183e+00,9.525565590572893093e-01,8.894501927853355472e-01,8.225881995901342947e-01,7.537305193621103294e-01,6.766181461393684371e-01,5.837586729199983893e-01,4.578230652271012002e-01
7.986658025031267982e+01,7.991828961462366010e+01,7.997176014056778115e+01,8.002467848672235107e+01,8.009539791765369898e+01,6.537871597665088075e+01,5.504140973185045738e+01,4.738881897594009018e+01,4.149399190197093645e+01,3.682481785572881705e+01,3.303579196886828839e+01,2.989766650796750014e+01,2.725745354532017473e+01,2.500664978809137295e+01,2.306487679620760289e+01,2.137114172477952678e+01,1.988474711610458101e+01,1.856861768602449203e+01,1.739389089262050447e+01,1.634017542706899562e+01,1.539001378959483191e+01,1.452997329704208695e+01,1.374465490416570645e+01,1.302722480037093966e+01,1.237112938426906084e+01,1.176507978250057818e+01,1.120495646023523229e+01,1.068597630217931460e+01,1.020622253034952465e+01,9.757692108929544972e+00,9.338102396171819919e+00,8.946604008497555327e+00,8.578186696478690365e+00,8.233577476679238671e+00,7.909511548354891453e+00,7.603092986416515764e+00,7.313411947028794380e+00,7.039820248152517834e+00,6.781458917879144010e+00,6.535772985485646558e+00,6.302853237007033371e+00,6.080786615247952831e+00,5.869729822947557629e+00,5.668403951997642132e+00,5.476579010479134091e+00,5.293229059695197414e+00,5.118169846421105618e+00,4.949692996228217012e+00,4.788274527061320285e+00,4.633021623548574830e+00,4.485074531838011858e+00,4.342122476356073513e+00,4.205280471688259247e+00,4.073298530865176126e+00,3.946294013908119069e+00,3.823808930252360128e+00,3.704838902569622672e+00,3.590447470085674553e+00,3.479655150225750671e+00,3.372694418973335662e+00,3.269567029827128213e+00,3.170005560147923340e+00,3.073660275602917658e+00,2.980271770351572425e+00,2.889069059349356206e+00,2.801132176874105095e+00,2.714553471897645398e+00,2.631038364543968999e+00,2.549141332262503834e+00,2.469951733084070344e+00,2.393314054743740815e+00,2.318754165318917426e+00,2.245762447736928014e+00,2.174197877723458294e+00,2.105160183411167285e+00,2.036063953282421402e+00,1.969311666853656773e+00,1.904051011734673615e+00,1.840053061664301604e+00,1.776907333892021157e+00,1.714990695225409922e+00,1.653758792787046739e+00,1.593735417478098215e+00,1.534172530550704128e+00,1.474971132148621633e+00,1.417025536939115149e+00,1.359293142797731724e+00,1.302277646084300855e+00,1.245231250763928266e+00,1.188084328226052033e+00,1.130108962514364990e+00,1.072253440494524535e+00,1.013543954780742329e+00,9.530485220704040250e-01,8.898443574099029751e-01,8.235354307800051288e-01,7.548609194112819720e-01,6.779163118146678269e-01,5.853564458587532382e-01,4.591852951493933799e-01
6.519335258766713537e+01,6.524376638808341511e+01,6.528194370984661532e+01,6.532652494788048614e+01,6.537871597665089496e+01,6.544600999993777179e+01,5.509856459909707382e+01,4.743651532453979769e+01,4.153803160339331413e+01,3.686424409095659627e+01,3.307214624829443750e+01,2.992989994573179047e+01,2.728561298535548474e+01,2.503067448337267820e+01,2.308718082462103638e+01,2.139130261232326191e+01,1.990278317928133589e+01,1.858580830517330540e+01,1.741003479921547026e+01,1.635529830875363189e+01,1.540414385503614447e+01,1.454309849445707847e+01,1.375792844646465340e+01,1.304033857791056761e+01,1.238379984893778207e+01,1.177754985923146691e+01,1.121710994770495162e+01,1.069752600665364284e+01,1.021728972251831458e+01,9.768341113637168505e+00,9.348330838373543727e+00,8.956175165013577910e+00,8.587484668457801007e+00,8.242345000845308078e+00,7.917795661321267886e+00,7.610910162884422014e+00,7.321342495151508700e+00,7.047315304872968866e+00,6.788707476688513154e+00,6.542682230386834163e+00,6.309355634387278755e+00,6.087402479748517337e+00,5.876174472992572895e+00,5.674695178562799924e+00,5.482691124638750857e+00,5.299238287625595234e+00,5.124050386664951162e+00,4.955308912635742580e+00,4.793639229127815149e+00,4.638243925056558581e+00,4.490364252000267342e+00,4.347368386196926338e+00,4.210410812549058690e+00,4.078285214080672461e+00,3.950971240260201078e+00,3.828348239094018002e+00,3.709470254895955055e+00,3.594784556042819545e+00,3.484154279541565202e+00,3.377352915816411727e+00,3.274359169331427566e+00,3.174703642810170923e+00,3.078043003759652674e+00,2.984576108524369165e+00,2.893360477613862169e+00,2.805175695075339259e+00,2.718543472498295088e+00,2.635001556136204570e+00,2.552961084565135153e+00,2.473860616594653283e+00,2.396989193286820807e+00,2.321800396423367996e+00,2.248724298779992470e+00,2.176957205459377764e+00,2.107416393773374086e+00,2.038319870137181411e+00,1.971258685981370995e+00,1.906213661859541553e+00,1.842093255000904817e+00,1.778802312127809149e+00,1.716454028168568291e+00,1.654939298967373462e+00,1.594450808075340786e+00,1.534890903277187135e+00,1.475954419071741075e+00,1.417759687006737490e+00,1.359915718961049347e+00,1.302845669789582272e+00,1.246207114204741506e+00,1.189136454944325072e+00,1.131272999442244576e+00,1.073091677571840652e+00,1.014618681490664365e+00,9.540176824252165622e-01,8.908207239121599397e-01,8.254042107540102702e-01,7.561347995186000759e-01,6.794521234833075241e-01,5.867326312018917855e-01,4.617549130283546410e-01
5.489802907022268386e+01,5.492856677057159231e+01,5.496104878466481836e+01,5.499872553815065856e+01,5.504140973185046448e+01,5.509856459909707382e+01,5.515143107658874300e+01,4.748023623543516436e+01,4.157419124342969496e+01,3.689640185189480803e+01,3.309960525174867740e+01,2.995451815221500169e+01,2.730837960848226231e+01,2.505154956134688859e+01,2.310671826508682258e+01,2.140963086245671576e+01,1.991962648847205841e+01,1.860171397021835915e+01,1.742490552879688792e+01,1.636892295188618007e+01,1.541681582930031702e+01,1.455523599581403893e+01,1.376946147437689305e+01,1.305144852437527803e+01,1.239404109817604649e+01,1.178727837553101487e+01,1.122645051616206580e+01,1.070597148809764043e+01,1.022503826572726027e+01,9.775579720796427452e+00,9.355394154338556589e+00,8.962905831507319121e+00,8.593956869680381416e+00,8.248774464087773595e+00,7.923874863188557605e+00,7.616613646139151150e+00,7.326828224464280837e+00,7.052725918315560172e+00,6.793810074481454464e+00,6.547289741899471771e+00,6.313792537023849682e+00,6.091547459208959125e+00,5.880390792521362542e+00,5.678494543046221033e+00,5.486230869600672300e+00,5.302735909818687254e+00,5.127364485270630823e+00,4.958576586645046191e+00,4.796883751511035854e+00,4.641553011897417313e+00,4.493535970351145714e+00,4.350521997482296399e+00,4.213437170138451648e+00,4.081191340071982587e+00,3.953677473777097440e+00,3.831194559643352093e+00,3.712550387403761754e+00,3.597898306195253859e+00,3.487148170473279407e+00,3.380264706997811341e+00,3.277046255922916096e+00,3.177128481273049143e+00,3.080413728828284015e+00,2.986850903648550215e+00,2.895558380132471132e+00,2.807124655970360205e+00,2.720575270687914493e+00,2.637057645452694832e+00,2.555104488323950651e+00,2.476063944010737927e+00,2.399120924211170625e+00,2.324041407948968629e+00,2.250938541631735568e+00,2.179124036771228567e+00,2.109565460952044447e+00,2.040485206304919696e+00,1.973221609599421056e+00,1.908063139147221587e+00,1.843870338656499408e+00,1.780347285634737542e+00,1.718024566271464826e+00,1.656334732830774703e+00,1.595719466543975118e+00,1.536069713235057588e+00,1.477264855742617566e+00,1.418813377349934735e+00,1.360901196498337073e+00,1.303572044533230390e+00,1.246917744240125137e+00,1.189798399993841960e+00,1.132000584438184188e+00,1.073592546125599290e+00,1.014856636294380055e+00,9.540392482772437344e-01,8.910611454299701695e-01,8.256889955547452864e-01,7.560396220617984220e-01,6.792688043044669000e-01,5.872797946360439614e-01,4.634440590109203395e-01
4.727061975122413884e+01,4.729194976542045481e+01,4.732136149283155646e+01,4.735348771119713973e+01,4.738881897594009018e+01,4.743651532453980479e+01,4.748023623543516436e+01,4.753062386272722506e+01,4.161796730365711028e+01,3.693385819075222543e+01,3.313214905981318026e+01,2.998358405848678743e+01,2.733454806202672671e+01,2.507558560049715268e+01,2.312880481991362558e+01,2.143055377797029948e+01,1.993938806227254190e+01,1.862045184974678236e+01,1.744224925701060158e+01,1.638537985019661036e+01,1.543260442858710846e+01,1.456980261133029053e+01,1.378295922394736550e+01,1.306434930351571744e+01,1.240611710377608645e+01,1.179875944459467441e+01,1.123760201981333928e+01,1.071691892256265000e+01,1.023529689755405236e+01,9.785478018693554603e+00,9.365243059279963589e+00,8.972336380580269832e+00,8.603202895017874496e+00,8.257558353922402006e+00,7.932215179840268249e+00,7.624704035667543955e+00,7.334576471304642631e+00,7.060297468835001311e+00,6.801063184320395472e+00,6.554325576871980807e+00,6.320345676436573079e+00,6.097842395289337247e+00,5.886412056222811273e+00,5.684067862010681260e+00,5.491573561180945973e+00,5.307985445126428559e+00,5.132396057011049173e+00,4.963680564459909128e+00,4.801875023269428944e+00,4.646487324851715783e+00,4.498343505043388646e+00,4.355173053548655915e+00,4.217995110231018252e+00,4.085699365214204626e+00,3.958090126157097099e+00,3.835352340686866146e+00,3.716655913757632046e+00,3.601914723033006194e+00,3.491008357031617049e+00,3.384154601523872596e+00,3.280872093601609141e+00,3.180611118500814349e+00,3.083693098962303480e+00,2.989892451842290466e+00,2.898666349597582848e+00,2.810077637065464540e+00,2.723443380962792926e+00,2.639678315743933634e+00,2.557853713116694294e+00,2.478847195959782201e+00,2.401837011029472002e+00,2.326567232622406056e+00,2.253414920135386801e+00,2.181397243117200180e+00,2.111823233114905829e+00,2.042632568177774832e+00,1.975370211563815870e+00,1.910170701226681755e+00,1.845736417650847061e+00,1.782105288093745576e+00,1.719826573398542946e+00,1.658166085509997778e+00,1.597476179592804746e+00,1.537734493303893668e+00,1.478979161991075264e+00,1.420647360037939455e+00,1.362641802447438266e+00,1.305207305170537291e+00,1.248320786122092407e+00,1.191094612200371605e+00,1.133352815322623997e+00,1.074696683190927038e+00,1.015878112407382350e+00,9.552415253523932614e-01,8.923881921983448651e-01,8.267614920409904755e-01,7.567236776206966997e-01,6.794334789119697016e-01,5.876198330411629422e-01,4.643601100653733660e-01
4.139691835359313643e+01,4.141604399198079989e+01,4.143802011686324960e+01,4.146479597269104289e+01,4.149399190197093645e+01,4.153803160339331413e+01,4.157419124342968786e+01,4.161796730365710317e+01,4.166746833094227043e+01,3.697862180207926031e+01,3.317067837940105335e+01,3.001772399841554773e+01,2.736558439611161830e+01,2.510470973885118084e+01,2.315468075824946226e+01,2.145458096156108496e+01,1.996143469410733218e+01,1.864108958514669467e+01,1.746152038062491840e+01,1.640350729295307275e+01,1.544915152562811222e+01,1.458489480881461198e+01,1.379712345631310555e+01,1.307780295610587729e+01,1.241852912791969743e+01,1.181043103961314955e+01,1.124876325167089419e+01,1.072783825616225073e+01,1.024550234809963634e+01,9.795107921647792537e+00,9.374463348487582337e+00,8.981099628020789538e+00,8.611634606922198287e+00,8.265578110212542740e+00,7.939951696031975814e+00,7.632124483275739557e+00,7.341737460881224031e+00,7.066992118061486750e+00,6.807571758564435527e+00,6.560641456296811391e+00,6.326531186633943094e+00,6.103794479078600510e+00,5.891944630406194428e+00,5.689518076660798229e+00,5.496784384009469449e+00,5.312964854370819445e+00,5.137045003527937581e+00,4.968193543805075940e+00,4.806315469271545737e+00,4.650829923130183730e+00,4.502385492168385461e+00,4.359024796476674624e+00,4.221749396926388620e+00,4.089304647062752984e+00,3.961539156507681625e+00,3.838516924450042112e+00,3.719842455101223244e+00,3.605126776470026773e+00,3.494048757125838733e+00,3.386849190285448064e+00,3.283154085679381939e+00,3.182841434846786832e+00,3.085819945002068909e+00,2.991891778352956610e+00,2.900626004239208022e+00,2.811851006142078280e+00,2.725155079354568244e+00,2.641522860051791710e+00,2.559711381045445489e+00,2.480537608906402625e+00,2.403430703526556300e+00,2.328071568657411827e+00,2.254741039394637436e+00,2.182861291831442951e+00,2.113277404975717033e+00,2.044138244947461658e+00,1.976704559004761608e+00,1.911427552961480592e+00,1.846783535966886491e+00,1.783257891993482058e+00,1.720904408635107075e+00,1.659098089285613531e+00,1.598204624179296207e+00,1.538512632212859055e+00,1.479720150520461130e+00,1.421382498233099145e+00,1.363430005822543922e+00,1.305885037742093635e+00,1.248880870241066754e+00,1.191598591900425719e+00,1.134044912233430624e+00,1.075533062221071479e+00,1.016522866676225378e+00,9.561951323000514869e-01,8.932438230706578608e-01,8.271660592916857402e-01,7.571046843545231608e-01,6.795309122047189510e-01,5.872680035488806460e-01,4.643054360518022450e-01
3.674050245372223600e+01,3.676217489883259759e+01,3.677953789970069920e+01,3.680013978278275744e+01,3.682481785572881705e+01,3.686424409095659627e+01,3.689640185189481514e+01,3.693385819075223964e+01,3.697862180207926031e+01,3.702866859284682732e+01,3.321488275801896606e+01,3.005684181268119559e+01,2.740110894491143156e+01,2.513643245473690868e+01,2.318326668183647143e+01,2.148089392412104459e+01,1.998633984965683652e+01,1.866390923403023905e+01,1.748280871270291925e+01,1.642368090416377413e+01,1.546803183817718974e+01,1.460252342330465503e+01,1.381413077837559555e+01,1.309370041450088351e+01,1.243364343886286250e+01,1.182474380913537892e+01,1.126222675340325985e+01,1.074106667154114092e+01,1.025785439383080622e+01,9.806877168888668450e+00,9.385929374286781979e+00,8.992305556518385146e+00,8.622547308044275383e+00,8.275835132712574094e+00,7.949917087998027654e+00,7.642069562316688547e+00,7.351307802407792025e+00,7.076330576702198449e+00,6.816591952547205402e+00,6.569334753038195807e+00,6.334797873894733478e+00,6.111905899070757542e+00,5.899816724380949395e+00,5.697147311766366684e+00,5.504053579069769775e+00,5.319946222214969822e+00,5.143665204759523490e+00,4.974479421649022903e+00,4.812359475383232166e+00,4.656868619407763532e+00,4.508186079877811281e+00,4.364716531463820992e+00,4.227385300063006390e+00,4.094849235030213919e+00,3.966697772334668137e+00,3.843682796384031430e+00,3.724854558767590973e+00,3.609885701961547788e+00,3.498656923840374855e+00,3.391164603952613543e+00,3.287385403194497346e+00,3.186791798843877643e+00,3.089655057697447749e+00,2.995544322087995592e+00,2.904068378014334595e+00,2.815264206807016834e+00,2.728491066149182132e+00,2.644660602858116327e+00,2.562811225188919906e+00,2.483641061223218038e+00,2.406294634047841718e+00,2.330714204139249013e+00,2.257335348355305360e+00,2.185544557651048603e+00,2.115855382798629947e+00,2.046751259273387191e+00,1.979251792048566161e+00,1.913640079261421656e+00,1.848876413716861622e+00,1.785410565296702945e+00,1.722913864243280413e+00,1.660967677617770200e+00,1.600014683142000127e+00,1.540208151986788288e+00,1.481288217795974527e+00,1.422921896096709826e+00,1.364872584835754799e+00,1.307363007814878353e+00,1.250317175802355907e+00,1.192850680398766405e+00,1.135245593597336899e+00,1.076915708404716510e+00,1.017778776432696874e+00,9.573609179403448355e-01,8.943389841320812383e-01,8.282196776947498007e-01,7.576651978634989515e-01,6.799955587640249544e-01,5.877316281762241523e-01,4.646767852946270816e-01
