1.368487591796896368e+02,1.171960535716929286e+02,9.319843514682183638e+01,7.130093283166374363e+01,5.392852575834817941e+01,4.096604422391842348e+01,3.149196694195609325e+01,2.457416647395473674e+01,1.947425866271660055e+01,1.566224471226135151e+01,1.276811661230888006e+01,1.053911043412328041e+01,8.799396729951618923e+00,7.418028898092575929e+00,6.310991986598991410e+00,5.411766833576313829e+00,4.673150536049188730e+00,4.061388229287852702e+00,3.549098227259666061e+00,3.115984553320908290e+00,2.745768713736832733e+00,2.429758549094379827e+00,2.155412070736163699e+00,1.916820531853915988e+00,1.707757418613687683e+00,1.521128833477383813e+00,1.356683276195193244e+00,1.207986600479775685e+00,1.073781759878169373e+00,9.512234808541875086e-01,8.382906976945913025e-01,7.344368308547720714e-01,6.326441713521693266e-01,5.325485770360426363e-01,4.293374286705288201e-01,3.070177711313045177e-01
1.171960535716929286e+02,1.071598631372044537e+02,8.576925689423586618e+01,6.605460191716136364e+01,5.030021644959211358e+01,3.847321970904251032e+01,2.978202047606809799e+01,2.340208198607710699e+01,1.867476846309381600e+01,1.512294022666836923e+01,1.241345512686502950e+01,1.031550821894103365e+01,8.670000694246276396e+00,7.356834746835889227e+00,6.298750261774812564e+00,5.434241897640700536e+00,4.720716126787168676e+00,4.126148267794587987e+00,3.625870189090837581e+00,3.200310265125773768e+00,2.834619405421308524e+00,2.520463572559783039e+00,2.246936721952082383e+00,2.007423940202931689e+00,1.796041103969038266e+00,1.606399043012759709e+00,1.438392179243765057e+00,1.285765970628042876e+00,1.146969997074554826e+00,1.019635963911539545e+00,9.017354958589416380e-01,7.922509583489438789e-01,6.847759009119458451e-01,5.784028871811737194e-01,4.677496790117386949e-01,3.357618406801139987e-01
9.319843514682182217e+01,8.576925689423585197e+01,7.459683491505610675e+01,5.816687432025094751e+01,4.484681596538266035e+01,3.472877386478543116e+01,2.721429068985602129e+01,2.164420074881142853e+01,1.747715506398563434e+01,1.431743344651234118e+01,1.188472073739965573e+01,9.983719240330618305e+00,8.478591981039553360e+00,7.266941647102579616e+00,6.281673988880254633e+00,5.469767201495725040e+00,4.793423282262619267e+00,4.225045419699561045e+00,3.742381454151092690e+00,3.328559518456349231e+00,2.969810922914238205e+00,2.658827279442254721e+00,2.385429984122652058e+00,2.143943374392084600e+00,1.929116870971950171e+00,1.735034252972829538e+00,1.561615504996638037e+00,1.402953158285879853e+00,1.257275751993603086e+00,1.122601260894786623e+00,9.966188059817544520e-01,8.785154912043632303e-01,7.625337025535046109e-01,6.467213333633758943e-01,5.248115096287990777e-01,3.791477471996381188e-01
7.130093283166374363e+01,6.605460191716136364e+01,5.816687432025095461e+01,5.026975832148925605e+01,3.939117142473291011e+01,3.098588767771765973e+01,2.465072387339599658e+01,1.989112845772875815e+01,1.628402548576123365e+01,1.351670634139495597e+01,1.136100457569495426e+01,9.657082975223543642e+00,8.292473306961383628e+00,7.182122595134133647e+00,6.269483323931791752e+00,5.510069776356526283e+00,4.871074789182980425e+00,4.328396674648103293e+00,3.863249223420067935e+00,3.460473180294207030e+00,3.108708172078830767e+00,2.800540323391140340e+00,2.527055848148143991e+00,2.283402637223976406e+00,2.065074653762875911e+00,1.866374190615620376e+00,1.687130158034263028e+00,1.521719983188577707e+00,1.369043753806358232e+00,1.227105802095155518e+00,1.093225080903716950e+00,9.664763850295832182e-01,8.414763533961661102e-01,7.161691967173493545e-01,5.828990175465308399e-01,4.227061171438524223e-01
5.392852575834817230e+01,5.030021644959210647e+01,4.484681596538266035e+01,3.939117142473291011e+01,3.480880445536728729e+01,2.784817507559293404e+01,2.250685962294470244e+01,1.842919996185661446e+01,1.529405853002686300e+01,1.285528221242698343e+01,1.093146439241897205e+01,9.392765460602804595e+00,8.145798110301427641e+00,7.120237249103054999e+00,6.268155944142282721e+00,5.552137791657694166e+00,4.943611785299659722e+00,4.422238870912841513e+00,3.971267046033661874e+00,3.577301725861234072e+00,3.230887175533669442e+00,2.924194601991936704e+00,2.650433551705931645e+00,2.404779563627318595e+00,2.183171310247317365e+00,1.980432427662263350e+00,1.795884970097693323e+00,1.625067943665954084e+00,1.466403592846865722e+00,1.317680612037041232e+00,1.176987113752784531e+00,1.042726249246521686e+00,9.099558266032603537e-01,7.759622053864099200e-01,6.331678027894532823e-01,4.595847945483265695e-01
4.096604422391841638e+01,3.847321970904250321e+01,3.472877386478543826e+01,3.098588767771765973e+01,2.784817507559293404e+01,2.541938880588266869e+01,2.085286544865222425e+01,1.730665351827136433e+01,1.453805120305877985e+01,1.235494469735121648e+01,1.061090735445903910e+01,9.199765596883151986e+00,8.043646294253511186e+00,7.083436922953779913e+00,6.277434441417453215e+00,5.594275862035291702e+00,5.008703632535642214e+00,4.503048034205240135e+00,4.062526729525727021e+00,3.674996789964521060e+00,3.332021614398329223e+00,3.026358846157727100e+00,2.751884338870000501e+00,2.504207921641831813e+00,2.279616388988077613e+00,2.073238008949068956e+00,1.884278886740968328e+00,1.708789157166041184e+00,1.544864828044661520e+00,1.390625068565413347e+00,1.244300912438160545e+00,1.103855070171506192e+00,9.649234258568047951e-01,8.241755948270743648e-01,6.733049116311248250e-01,4.895203719924709485e-01
3.149196694195609325e+01,2.978202047606809444e+01,2.721429068985602129e+01,2.465072387339599658e+01,2.250685962294469888e+01,2.085286544865222425e+01,1.962383246632348133e+01,1.647831956436461098e+01,1.398573945715866351e+01,1.199457311478282406e+01,1.038550268378470776e+01,9.069543257549204540e+00,7.980664488750963237e+00,7.068749309178719464e+00,6.297006275997492963e+00,5.637881416909446664e+00,5.068870876166700512e+00,4.574198119004801555e+00,4.140659180151930130e+00,3.757470826122266239e+00,3.416303139204139416e+00,3.111023523311620576e+00,2.835619264426210151e+00,2.585982768888800187e+00,2.358765428343715609e+00,2.149125260496528522e+00,1.956245869752397892e+00,1.776845280125112669e+00,1.608731987553392973e+00,1.449984289725851916e+00,1.298798349775416749e+00,1.153306751883325321e+00,1.009389869838759113e+00,8.630402110690055251e-01,7.060615272117809482e-01,5.148405460516153331e-01
2.457416647395473319e+01,2.340208198607710699e+01,2.164420074881143208e+01,1.989112845772876170e+01,1.842919996185661446e+01,1.730665351827136433e+01,1.647831956436461098e+01,1.588284327860493939e+01,1.359551366300500064e+01,1.174657352250252096e+01,1.023635770968550673e+01,8.990226458123995457e+00,7.950287692776700332e+00,7.073353795206488215e+00,6.325709847521627793e+00,5.683499756152878390e+00,5.125711334112546425e+00,4.638252521865009470e+00,4.209619832293972408e+00,3.828575727193137546e+00,3.488291013645958394e+00,3.182397189014058991e+00,2.905496844816676028e+00,2.653905226283643781e+00,2.424110214233223370e+00,2.211584389111754589e+00,2.015446998412081303e+00,1.832626699292377870e+00,1.660881109661439758e+00,1.498445945578261940e+00,1.343432315700391788e+00,1.193602937508958073e+00,1.045524585541364404e+00,8.947952332737575398e-01,7.326011613124855382e-01,5.351701372142511071e-01
1.947425866271659700e+01,1.867476846309381600e+01,1.747715506398563790e+01,1.628402548576123010e+01,1.529405853002686300e+01,1.453805120305878162e+01,1.398573945715866351e+01,1.359551366300500064e+01,1.332870157486957652e+01,1.158438421497936410e+01,1.014671242305837850e+01,8.951227423088354840e+00,7.946507350909373102e+00,7.093966385936062657e+00,6.363373722288319989e+00,5.732470509181832874e+00,5.182405690000494225e+00,4.699524918984662847e+00,4.273119266703415242e+00,3.892933179230401386e+00,3.552307916543612887e+00,3.245215379309632109e+00,2.966560719975010141e+00,2.712821635965700029e+00,2.480425130627176067e+00,2.265049721958965367e+00,2.065918006709873911e+00,1.879852399023270504e+00,1.704960105383811708e+00,1.539229899980122385e+00,1.380917438074101167e+00,1.227521005584182312e+00,1.075798045788323831e+00,9.212403713997882049e-01,7.550108282789527170e-01,5.513609488337027908e-01
1.566224471226135329e+01,1.512294022666836923e+01,1.431743344651234295e+01,1.351670634139495775e+01,1.285528221242698343e+01,1.235494469735121648e+01,1.199457311478282584e+01,1.174657352250252096e+01,1.158438421497936410e+01,1.149007405890783140e+01,1.010486855675805273e+01,8.945575453038317804e+00,7.965231174103633016e+00,7.129493490279540602e+00,6.410007323313575256e+00,5.786356841659731742e+00,5.240476406445082169e+00,4.759650855268390934e+00,4.333775731229102313e+00,3.953058754990530943e+00,3.611393658698792919e+00,3.302587166834934251e+00,3.021897462302216564e+00,2.765736954834232986e+00,2.530734400544658147e+00,2.312760521339999986e+00,2.110748924283583960e+00,1.921602662392252192e+00,1.743836387275088606e+00,1.575257309677037032e+00,1.413671919966140722e+00,1.257136802122489572e+00,1.102322658633839492e+00,9.441923202552453542e-01,7.741343129069462314e-01,5.651502673384761755e-01
