7.371512786611661738e+01,3.284985486954852263e+01,2.013191272379454944e+01,1.404491801119542060e+01,1.051168799316926616e+01,8.212138407081909008e+00,6.600703674775893148e+00,5.409496923796309531e+00,4.493563403074660734e+00,3.767592404509183091e+00,3.175951419213148608e+00,2.682045976806600063e+00,2.261060363610853496e+00,1.897087686200668477e+00,1.573742133795453801e+00,1.275608500590680761e+00,9.878423468270786101e-01,6.716561088159316295e-01
3.284985486954852263e+01,3.327198745286080594e+01,2.036945577633317939e+01,1.420518414928038986e+01,1.062765926850303977e+01,8.299617637256178071e+00,6.669064178243750973e+00,5.465643687906323045e+00,4.540200789371434453e+00,3.806139427010368337e+00,3.208430184527268914e+00,2.709122891700834312e+00,2.284653364060543534e+00,1.915916703674165333e+00,1.589277259505719631e+00,1.287502134438691659e+00,9.971407979475545025e-01,6.783630665589176489e-01
2.013191272379454944e+01,2.036945577633318294e+01,2.067439473772305902e+01,1.440667514489455847e+01,1.077215876880582179e+01,8.409305849209394168e+00,6.755300805310559653e+00,5.534392340859612958e+00,4.596978583907747939e+00,3.853033432977563955e+00,3.247344774110659138e+00,2.742373538365669106e+00,2.312565941411964587e+00,1.939489678260358341e+00,1.607819818393728006e+00,1.302601274491756334e+00,1.008670426809112675e+00,6.865034961348596143e-01
1.404491801119542060e+01,1.420518414928038986e+01,1.440667514489455847e+01,1.466235249512915573e+01,1.095603186649451288e+01,8.549244304923183435e+00,6.865760389919648432e+00,5.622816003128817464e+00,4.669124757338456888e+00,3.912573557068494967e+00,3.297067880897921022e+00,2.784359219401904451e+00,2.347915851998846559e+00,1.968767439846272671e+00,1.632088758302897125e+00,1.322180865641447767e+00,1.023101214959578842e+00,6.956975076806531932e-01
1.051168799316926616e+01,1.062765926850303977e+01,1.077215876880582179e+01,1.095603186649451466e+01,1.118591490019987056e+01,8.723110519856403400e+00,7.002085417724377869e+00,5.732590723330412530e+00,4.758644401450213834e+00,3.986475263342774245e+00,3.358514512150753362e+00,2.835954587453421993e+00,2.390886711427273603e+00,2.004382537659540997e+00,1.661161227808092722e+00,1.345275447741054009e+00,1.040630851306629800e+00,7.080630454018829179e-01
8.212138407081909008e+00,8.299617637256176295e+00,8.409305849209392392e+00,8.549244304923183435e+00,8.723110519856401623e+00,8.937293850899440173e+00,7.170208500913976657e+00,5.867911281503285892e+00,4.869356808948907656e+00,4.078360847659761035e+00,3.435109712341667176e+00,2.900002148327915474e+00,2.444477345121052192e+00,2.049260278890359555e+00,1.697979264100546892e+00,1.374685366062194714e+00,1.063074129478464247e+00,7.232372261085960874e-01
6.600703674775893148e+00,6.669064178243750973e+00,6.755300805310559653e+00,6.865760389919650208e+00,7.002085417724378757e+00,7.170208500913977545e+00,7.375983249502831463e+00,6.033198576421912485e+00,5.004318637323596164e+00,4.190111311634207247e+00,3.528216101810271788e+00,2.977813700985206147e+00,2.509777912334922867e+00,2.103832548016044690e+00,1.742912599966732534e+00,1.411059154150079209e+00,1.091143514733214470e+00,7.419979912170311387e-01
5.409496923796309531e+00,5.465643687906323045e+00,5.534392340859612069e+00,5.622816003128817464e+00,5.732590723330411642e+00,5.867911281503287668e+00,6.033198576421911596e+00,6.236412684235795645e+00,5.170452550138631587e+00,4.327333054927338551e+00,3.642711763431737637e+00,3.073766502866205563e+00,2.590287889579377723e+00,2.170743424903161856e+00,1.797952602212564921e+00,1.455681663882470334e+00,1.125330541686041297e+00,7.650394057697086359e-01
4.493563403074660734e+00,4.540200789371434453e+00,4.596978583907747939e+00,4.669124757338456888e+00,4.758644401450213834e+00,4.869356808948908544e+00,5.004318637323596164e+00,5.170452550138632475e+00,5.375639906367998933e+00,4.496849761993239269e+00,3.783925892628452026e+00,3.191750617781228261e+00,2.688882711005184500e+00,2.252918333576777066e+00,1.865576865718042487e+00,1.510144145266217208e+00,1.167308850092579231e+00,7.933428890306802872e-01
3.767592404509182646e+00,3.806139427010368337e+00,3.853033432977563510e+00,3.912573557068494967e+00,3.986475263342774245e+00,4.078360847659761035e+00,4.190111311634206359e+00,4.327333054927338551e+00,4.496849761993238381e+00,4.707225163813246738e+00,3.958933336222540511e+00,3.338056054977487808e+00,2.811168237228986122e+00,2.354732218816881328e+00,1.949306316773607328e+00,1.577485010512351238e+00,1.219000428373011147e+00,8.281227167225514441e-01
