5.336629629950186882e+01,3.803110964123427351e+01,2.444440120072550471e+01,1.557067273781901484e+01,1.021900181170272148e+01,6.969277235386156732e+00,4.924918345721436275e+00,3.585246512504825400e+00,2.671821050306895096e+00,2.023942965046216180e+00,1.546776681209225845e+00,1.182158487765593069e+00,8.904003763813689298e-01,6.450500627294463163e-01,4.106349911061093483e-01
3.803110964123428062e+01,3.272839708304270090e+01,2.179519281158664867e+01,1.437832410489180468e+01,9.760941382278144118e+00,6.872546363786970147e+00,5.002454049807864678e+00,3.741186312935707470e+00,2.856564339020474907e+00,2.211308512197997178e+00,1.722976706594433915e+00,1.339559933854465923e+00,1.024644223907469787e+00,7.519371220114462462e-01,4.849817012974306230e-01
2.444440120072550471e+01,2.179519281158664867e+01,1.887770853852865827e+01,1.308792293438062870e+01,9.285749260620978163e+00,6.795712364042361564e+00,5.115493115575128868e+00,3.937961357081200209e+00,3.082155660395814678e+00,2.436923669386977132e+00,1.932888714973873601e+00,1.525853053066784648e+00,1.183148228636694776e+00,8.783792388708774324e-01,5.721038644006687379e-01
1.557067273781901662e+01,1.437832410489180468e+01,1.308792293438063048e+01,1.222426545478960058e+01,9.005347707106816202e+00,6.794876596272224845e+00,5.243285811672039110e+00,4.118979536021018184e+00,3.277385021849114732e+00,2.626595214721608507e+00,2.106978702627200661e+00,1.678870213972959879e+00,1.312397797488722873e+00,9.805993372085042292e-01,6.430086972309508875e-01
1.021900181170272148e+01,9.760941382278142342e+00,9.285749260620976386e+00,9.005347707106816202e+00,8.924203738522882290e+00,6.874902849376930192e+00,5.391747763773175883e+00,4.289813089709119787e+00,3.447810617739984540e+00,2.785308719706014458e+00,2.248940756635465554e+00,1.801431813237976742e+00,1.414550763162242042e+00,1.060792390256221296e+00,6.981099401887664868e-01
6.969277235386156732e+00,6.872546363786969259e+00,6.795712364042361564e+00,6.794876596272223956e+00,6.874902849376930192e+00,7.036461931514958579e+00,5.574698982295007710e+00,4.469970383580369244e+00,3.614439872272816601e+00,2.934031225677065091e+00,2.378061642385663088e+00,1.910781862586359736e+00,1.504198114931132313e+00,1.130535248352741329e+00,7.452475124509307935e-01
4.924918345721437163e+00,5.002454049807865566e+00,5.115493115575128868e+00,5.243285811672039110e+00,5.391747763773176771e+00,5.574698982295006822e+00,5.804434341741384173e+00,4.676246843666795883e+00,3.794957617352304080e+00,3.089241044914576406e+00,2.509476849874451965e+00,2.019869674048203390e+00,1.592465533403889300e+00,1.198138971708851974e+00,7.905715528646684032e-01
3.585246512504825400e+00,3.741186312935707470e+00,3.937961357081199765e+00,4.118979536021018184e+00,4.289813089709119787e+00,4.469970383580370132e+00,4.676246843666794994e+00,4.928677942835190784e+00,4.007962631743235526e+00,3.267613724737617797e+00,2.657804234732987769e+00,2.141698944005478555e+00,1.689906342056765931e+00,1.272354586395520792e+00,8.399155522614500935e-01
2.671821050306894652e+00,2.856564339020474907e+00,3.082155660395814678e+00,3.277385021849114288e+00,3.447810617739984984e+00,3.614439872272816157e+00,3.794957617352304080e+00,4.007962631743235526e+00,4.275655522779092443e+00,3.488354840598941742e+00,2.838874681393594557e+00,2.288538574859503072e+00,1.806444510177160678e+00,1.360523734082591751e+00,8.981555900526405622e-01
2.023942965046216180e+00,2.211308512197996734e+00,2.436923669386977132e+00,2.626595214721608063e+00,2.785308719706014458e+00,2.934031225677064647e+00,3.089241044914575962e+00,3.267613724737617353e+00,3.488354840598941742e+00,3.777245899241186589e+00,3.073913679326679915e+00,2.477787483084958886e+00,1.955539788228720433e+00,1.472642762846565256e+00,9.720943719253080095e-01
1.546776681209225623e+00,1.722976706594433915e+00,1.932888714973873601e+00,2.106978702627200661e+00,2.248940756635465554e+00,2.378061642385662644e+00,2.509476849874451965e+00,2.657804234732987769e+00,2.838874681393595001e+00,3.073913679326679915e+00,3.398747336041962441e+00,2.738144355704703603e+00,2.159807890349300763e+00,1.625956462884027953e+00,1.072539870378791393e+00
1.182158487765592847e+00,1.339559933854465923e+00,1.525853053066784426e+00,1.678870213972959879e+00,1.801431813237976520e+00,1.910781862586359736e+00,2.019869674048202945e+00,2.141698944005478555e+00,2.288538574859503072e+00,2.477787483084958886e+00,2.738144355704703603e+00,3.125674382962269959e+00,2.463020828291039965e+00,1.852684177334716686e+00,1.220822809605596859e+00
8.904003763813690409e-01,1.024644223907469787e+00,1.183148228636694776e+00,1.312397797488722873e+00,1.414550763162242042e+00,1.504198114931132313e+00,1.592465533403889300e+00,1.689906342056765931e+00,1.806444510177160900e+00,1.955539788228720433e+00,2.159807890349301207e+00,2.463020828291039965e+00,2.968509484912347229e+00,2.229227171505929306e+00,1.466308498552512329e+00
6.450500627294463163e-01,7.519371220114463572e-01,8.783792388708776544e-01,9.805993372085042292e-01,1.060792390256221518e+00,1.130535248352741329e+00,1.198138971708851752e+00,1.272354586395520570e+00,1.360523734082591751e+00,1.472642762846565700e+00,1.625956462884028175e+00,1.852684177334716686e+00,2.229227171505928862e+00,2.997781247225578483e+00,1.965300451320367570e+00
4.106349911061093483e-01,4.849817012974306230e-01,5.721038644006688489e-01,6.430086972309507765e-01,6.981099401887665978e-01,7.452475124509307935e-01,7.905715528646684032e-01,8.399155522614500935e-01,8.981555900526406733e-01,9.720943719253082316e-01,1.072539870378791615e+00,1.220822809605596859e+00,1.466308498552512551e+00,1.965300451320367348e+00,3.618924704554494554e+00
