scenario,time_type,section,series,row_idx,price,time,out_price1,out_price2,refresh_time,actual_time1,actual_time2
asynchronous_unit,unit,input,1,0,100.0,0.1,,,,,
asynchronous_unit,unit,input,1,1,101.0,0.2,,,,,
asynchronous_unit,unit,input,1,2,102.0,0.3,,,,,
asynchronous_unit,unit,input,1,3,103.0,0.5,,,,,
asynchronous_unit,unit,input,1,4,104.0,0.7,,,,,
asynchronous_unit,unit,input,2,0,200.0,0.15,,,,,
asynchronous_unit,unit,input,2,1,201.0,0.35,,,,,
asynchronous_unit,unit,input,2,2,202.0,0.6,,,,,
asynchronous_unit,unit,input,2,3,203.0,0.8,,,,,
asynchronous_unit,unit,output,,0,,,100.0,200.0,0.15,0.1,0.15
asynchronous_unit,unit,output,,1,,,102.0,201.0,0.35,0.3,0.35
asynchronous_unit,unit,output,,2,,,103.0,202.0,0.6,0.5,0.6
asynchronous_unit,unit,output,,3,,,104.0,203.0,0.8,0.7,0.8
synchronous_unit,unit,input,1,0,100.0,0.1,,,,,
synchronous_unit,unit,input,1,1,101.0,0.3,,,,,
synchronous_unit,unit,input,1,2,102.0,0.5,,,,,
synchronous_unit,unit,input,1,3,103.0,0.7,,,,,
synchronous_unit,unit,input,2,0,200.0,0.1,,,,,
synchronous_unit,unit,input,2,1,201.0,0.3,,,,,
synchronous_unit,unit,input,2,2,202.0,0.5,,,,,
synchronous_unit,unit,input,2,3,203.0,0.7,,,,,
synchronous_unit,unit,output,,0,,,100.0,200.0,0.1,0.1,0.1
synchronous_unit,unit,output,,1,,,101.0,201.0,0.3,0.3,0.3
synchronous_unit,unit,output,,2,,,102.0,202.0,0.5,0.5,0.5
synchronous_unit,unit,output,,3,,,103.0,203.0,0.7,0.7,0.7
wall_clock,wall,input,1,0,50.0,93000.0,,,,,
wall_clock,wall,input,1,1,50.5,100000.0,,,,,
wall_clock,wall,input,1,2,51.0,110000.0,,,,,
wall_clock,wall,input,1,3,51.5,130000.0,,,,,
wall_clock,wall,input,1,4,52.0,150000.0,,,,,
wall_clock,wall,input,2,0,75.0,93500.0,,,,,
wall_clock,wall,input,2,1,75.3,103000.0,,,,,
wall_clock,wall,input,2,2,75.8,120000.0,,,,,
wall_clock,wall,input,2,3,76.0,143000.0,,,,,
wall_clock,wall,output,,0,,,50.0,75.0,93500.0,93000.0,93500.0
wall_clock,wall,output,,1,,,50.5,75.3,103000.0,100000.0,103000.0
wall_clock,wall,output,,2,,,51.0,75.8,120000.0,110000.0,120000.0
wall_clock,wall,output,,3,,,51.5,76.0,143000.0,130000.0,143000.0
seconds_time,seconds,input,1,0,30.0,34200.0,,,,,
seconds_time,seconds,input,1,1,30.2,36000.0,,,,,
seconds_time,seconds,input,1,2,30.5,37800.0,,,,,
seconds_time,seconds,input,1,3,30.8,39600.0,,,,,
seconds_time,seconds,input,1,4,31.0,41400.0,,,,,
seconds_time,seconds,input,1,5,31.2,43200.0,,,,,
seconds_time,seconds,input,2,0,60.0,35100.0,,,,,
seconds_time,seconds,input,2,1,60.5,38700.0,,,,,
seconds_time,seconds,input,2,2,61.0,40500.0,,,,,
seconds_time,seconds,input,2,3,61.5,43800.0,,,,,
seconds_time,seconds,output,,0,,,30.0,60.0,35100.0,34200.0,35100.0
seconds_time,seconds,output,,1,,,30.5,60.5,38700.0,37800.0,38700.0
seconds_time,seconds,output,,2,,,30.8,61.0,40500.0,39600.0,40500.0
seconds_time,seconds,output,,3,,,31.2,61.5,43800.0,43200.0,43800.0
highly_asynchronous_unit,unit,input,1,0,10.0,0.05,,,,,
highly_asynchronous_unit,unit,input,1,1,10.1,0.1,,,,,
highly_asynchronous_unit,unit,input,1,2,10.2,0.15,,,,,
highly_asynchronous_unit,unit,input,1,3,10.3,0.2,,,,,
highly_asynchronous_unit,unit,input,1,4,10.4,0.25,,,,,
highly_asynchronous_unit,unit,input,1,5,10.5,0.3,,,,,
highly_asynchronous_unit,unit,input,1,6,10.6,0.35,,,,,
highly_asynchronous_unit,unit,input,1,7,10.7,0.4,,,,,
highly_asynchronous_unit,unit,input,1,8,10.8,0.45,,,,,
highly_asynchronous_unit,unit,input,1,9,10.9,0.5,,,,,
highly_asynchronous_unit,unit,input,2,0,20.0,0.12,,,,,
highly_asynchronous_unit,unit,input,2,1,20.5,0.28,,,,,
highly_asynchronous_unit,unit,input,2,2,21.0,0.47,,,,,
highly_asynchronous_unit,unit,output,,0,,,10.1,20.0,0.12,0.1,0.12
highly_asynchronous_unit,unit,output,,1,,,10.4,20.5,0.28,0.25,0.28
highly_asynchronous_unit,unit,output,,2,,,10.8,21.0,0.47,0.45,0.47
