1.608149229963237872e+02,7.330329387104441707e+01,4.597037644643658894e+01,3.288238769149693042e+01,2.525807430240188722e+01,2.028446277199780212e+01,1.679409123276549209e+01,1.421194832695039345e+01,1.223101207874934993e+01,1.066224425956975708e+01,9.390096630754907636e+00,8.341555443749797405e+00,7.458145285484106601e+00,6.705938969123677929e+00,6.059411948949590787e+00,5.495070801383459269e+00,4.999441382853603955e+00,4.561537197177459646e+00,4.170089101689782751e+00,3.819843624263527193e+00,3.503647965938874176e+00,3.214744893670637094e+00,2.952189115465665648e+00,2.710974478580653546e+00,2.487862995001174582e+00,2.280252689908721209e+00,2.086116312520192473e+00,1.904435349391581322e+00,1.731549278098412525e+00,1.567691655652290850e+00,1.408209554114050688e+00,1.255352720706073955e+00,1.102966933102778935e+00,9.454200485957940936e-01,7.799579512994916364e-01,5.698988316579406410e-01
7.330329387104441707e+01,7.353180393714387719e+01,4.609493826878738076e+01,3.296494146737286002e+01,2.531400379869537787e+01,2.032626363164882122e+01,1.682956732662521304e+01,1.424478311144520859e+01,1.225727749690303803e+01,1.068643454489718359e+01,9.412463395108501274e+00,8.361274355269518566e+00,7.477712526765079915e+00,6.723982109045527622e+00,6.074870228759082558e+00,5.509578537068417603e+00,5.012630251905147105e+00,4.574200204260252534e+00,4.182372491426209926e+00,3.831049429460132494e+00,3.512800895914803601e+00,3.224744022905193130e+00,2.961279105313391113e+00,2.718777906288089685e+00,2.494489802280584811e+00,2.286748779522644437e+00,2.092227887635752293e+00,1.909535712740576985e+00,1.736138350268666697e+00,1.571556194212565094e+00,1.412519992593912699e+00,1.258953103198348744e+00,1.107084545031406630e+00,9.494793186871892665e-01,7.812147932118788107e-01,5.704433300330336021e-01
4.597037644643658183e+01,4.609493826878737366e+01,4.628774810398926576e+01,3.309241738468406879e+01,2.541056194306212390e+01,2.040388492501856632e+01,1.689164361957542226e+01,1.429734133190295431e+01,1.230220039286889744e+01,1.072576646940512468e+01,9.447362463118951226e+00,8.391670270563031053e+00,7.503977610790579789e+00,6.748101738567564567e+00,6.096647272633346937e+00,5.529778911894324800e+00,5.031516655961414841e+00,4.590782167588176144e+00,4.198112459196347679e+00,3.845833914733885361e+00,3.527371237901124168e+00,3.238117702444935464e+00,2.972888429918637776e+00,2.729309592887432245e+00,2.504471406645590204e+00,2.295722844213254898e+00,2.100268419689596655e+00,1.915979435628872629e+00,1.742256904218096425e+00,1.577098504190672434e+00,1.417944731973782790e+00,1.263605682623054172e+00,1.111519585675045274e+00,9.529785496796854272e-01,7.836413793230024849e-01,5.732830725013985385e-01
3.288238769149693042e+01,3.296494146737285291e+01,3.309241738468407590e+01,3.325545281353218030e+01,2.553020610847467964e+01,2.049691715130781944e+01,1.696713156643915710e+01,1.436002326110007310e+01,1.235615200999624186e+01,1.077126786316944518e+01,9.486585100384976599e+00,8.426075122983370136e+00,7.533815557792375550e+00,6.774772436164103517e+00,6.120785040696629764e+00,5.551484527933257418e+00,5.051606467796102784e+00,4.609197940417184114e+00,4.214556349601271457e+00,3.860612948174104275e+00,3.540381381400279803e+00,3.249551766760854221e+00,2.983154020997440981e+00,2.738700351391501808e+00,2.513229125003270781e+00,2.303855571849195094e+00,2.107753629230908476e+00,1.922966680646096105e+00,1.748787978789400954e+00,1.582623659236941815e+00,1.423113901520865809e+00,1.267646175798182506e+00,1.114692651492641406e+00,9.563845280636805724e-01,7.860353984403263272e-01,5.759191357281050472e-01
2.525807430240188722e+01,2.531400379869537787e+01,2.541056194306212035e+01,2.553020610847467609e+01,2.568280652937566444e+01,2.061479186935447672e+01,1.706184028576427636e+01,1.443841734523675413e+01,1.242280781725196803e+01,1.082862001408255814e+01,9.536111146070545885e+00,8.469461672189108725e+00,7.572605447434618497e+00,6.808980578242713300e+00,6.151640642733170239e+00,5.579326104284475285e+00,5.077089409131405162e+00,4.632339141931315574e+00,4.235436489275882010e+00,3.879776135200883491e+00,3.557780149759643074e+00,3.265346979003230565e+00,2.997516575435964725e+00,2.751963168934496107e+00,2.525197379906240158e+00,2.314819646656941288e+00,2.117866885797533794e+00,1.932398703589255362e+00,1.757811040267003078e+00,1.590438261233616091e+00,1.430386363760814517e+00,1.274194165693274483e+00,1.120615501397747238e+00,9.619848790749724321e-01,7.907066104748708968e-01,5.785311444528277169e-01
2.028446277199780567e+01,2.032626363164882122e+01,2.040388492501856987e+01,2.049691715130781944e+01,2.061479186935448027e+01,2.075260780296055785e+01,1.717379863082571489e+01,1.453137256384545317e+01,1.250144081693253817e+01,1.089589654697796028e+01,9.594665470899425230e+00,8.520536557074180450e+00,7.618106366920736505e+00,6.849564464954806198e+00,6.188202279177868803e+00,5.612394409419112939e+00,5.106677663543918833e+00,4.659137691925987923e+00,4.259975868602039917e+00,3.901564928626015227e+00,3.577528403548147828e+00,3.283247149216465210e+00,3.014092804304471684e+00,2.767147188136038771e+00,2.539104163611295650e+00,2.327354628350827515e+00,2.129442611241411765e+00,1.942805951499162909e+00,1.767270128622539627e+00,1.599097763767118874e+00,1.438247516676430360e+00,1.281112592859681820e+00,1.126516253719483274e+00,9.670367414967486752e-01,7.943365081193058952e-01,5.812033461341516993e-01
1.679409123276549209e+01,1.682956732662521304e+01,1.689164361957542582e+01,1.696713156643915710e+01,1.706184028576427636e+01,1.717379863082571489e+01,1.730001081685944087e+01,1.463551042498234267e+01,1.258935378346721556e+01,1.097175929493096547e+01,9.660882138818674747e+00,8.578530827119298152e+00,7.669586687049335438e+00,6.895505431837649191e+00,6.229483081834205294e+00,5.649697153037498865e+00,5.140624747736193711e+00,4.689943812845800863e+00,4.288060141547287429e+00,3.927123854711024986e+00,3.600834663528102109e+00,3.304558493061739100e+00,3.033609394722573960e+00,2.785011915028988927e+00,2.555240571900502911e+00,2.342036065156611446e+00,2.142897644429598625e+00,1.955190286574548519e+00,1.778147820456483119e+00,1.609140172209726494e+00,1.447389023460911694e+00,1.289303979442480541e+00,1.133528045123139094e+00,9.732302915291215495e-01,7.997144896496982680e-01,5.850302235017035279e-01
1.421194832695039345e+01,1.424478311144520859e+01,1.429734133190295609e+01,1.436002326110007132e+01,1.443841734523675591e+01,1.453137256384545317e+01,1.463551042498234445e+01,1.475584384575172692e+01,1.269153743455678551e+01,1.105942176230669993e+01,9.737476334418222024e+00,8.645918315104424323e+00,7.729436125492868292e+00,6.949125101262178639e+00,6.277357238270685258e+00,5.692865567565175589e+00,5.179604970985976387e+00,4.725279151088882301e+00,4.320231306647511538e+00,3.956392235813706915e+00,3.627684340532091323e+00,3.329071944494117918e+00,3.056029327525073835e+00,2.805706460298995175e+00,2.574234393201169535e+00,2.359396709591305541e+00,2.158867830245105868e+00,1.969944456636637975e+00,1.791568898136724597e+00,1.621215332880583615e+00,1.458211194945699729e+00,1.299072602998318171e+00,1.142035320823284961e+00,9.803677103301994267e-01,8.054494079072079815e-01,5.888799413142227213e-01
1.223101207874934993e+01,1.225727749690303980e+01,1.230220039286890099e+01,1.235615200999624186e+01,1.242280781725196981e+01,1.250144081693253817e+01,1.258935378346721734e+01,1.269153743455678374e+01,1.280498668094546488e+01,1.115703646776073121e+01,9.822516385514301618e+00,8.720803001192157566e+00,7.795932738910535953e+00,7.008614290422499948e+00,6.330909088603115187e+00,5.741244838177277821e+00,5.223378451060297856e+00,4.765042382741519589e+00,4.356561110298717843e+00,3.989439875974818861e+00,3.657965733569576106e+00,3.356622976802686509e+00,3.081206667017974077e+00,2.828732392463089163e+00,2.595438310053213016e+00,2.378818027545734459e+00,2.176648800298352171e+00,1.986347771337185986e+00,1.806514750558729343e+00,1.634679704412542955e+00,1.470336721186298767e+00,1.309965677390622973e+00,1.151242578424548135e+00,9.882262195049152931e-01,8.118348121041895071e-01,5.937859972952455045e-01
1.066224425956975708e+01,1.068643454489718359e+01,1.072576646940512468e+01,1.077126786316944518e+01,1.082862001408255814e+01,1.089589654697796028e+01,1.097175929493096547e+01,1.105942176230669993e+01,1.115703646776072944e+01,1.126700462940058856e+01,9.918406547844641707e+00,8.805157319527895154e+00,7.870912794222358677e+00,7.075641529824643783e+00,6.391041581709741237e+00,5.795419893400890921e+00,5.272433716384064439e+00,4.809491649865161200e+00,4.397109008463237600e+00,4.026389228615527394e+00,3.691786820424206805e+00,3.387618725101426698e+00,3.109481114097812693e+00,2.854500306262822473e+00,2.619125297629972593e+00,2.400411951901388008e+00,2.196452183653367918e+00,2.004299394054190664e+00,1.822921749183745055e+00,1.649622105791631821e+00,1.483735764756022757e+00,1.321774845488796091e+00,1.161684989299943016e+00,9.971323570239077894e-01,8.191471909377776583e-01,5.992031786041306374e-01
