1.098301861068957663e+02,8.883588090685400118e+01,6.784517982371112055e+01,5.071285273943004768e+01,3.794394398715638062e+01,2.873318058974010825e+01,2.212058342709254433e+01,1.732121460186821338e+01,1.379044283993026454e+01,1.114681952771757700e+01,9.133844672644960028e+00,7.577224531383835782e+00,6.355138563900193382e+00,5.380104225230684101e+00,4.592423962979980345e+00,3.949141492704604683e+00,3.417850167773047954e+00,2.973759450082800626e+00,2.598053184537431282e+00,2.279115489034557740e+00,2.005383660659707079e+00,1.767857226648353208e+00,1.559750326119198949e+00,1.376329892246194841e+00,1.212102337213344816e+00,1.065638809335226700e+00,9.326613912176865417e-01,8.097788309657057981e-01,6.933660690095547752e-01,5.793480504526650199e-01,4.642321687453875856e-01,3.291674521119117847e-01
8.883588090685400118e+01,7.813803582861555697e+01,6.037710061528250094e+01,4.566829156352084595e+01,3.457983925546979975e+01,2.649934996191767311e+01,2.064361394408076578e+01,1.635401392911160912e+01,1.317024713701367311e+01,1.076499589530620149e+01,8.917328267848439793e+00,7.475684355327484987e+00,6.333464867550378408e+00,5.413627070018990572e+00,4.664038462469495272e+00,4.046705555104606056e+00,3.531789201590980642e+00,3.097758237565580774e+00,2.727516239655819241e+00,2.410051419337502221e+00,2.135065794511664006e+00,1.894439101252019642e+00,1.681832862736408307e+00,1.492419445399856270e+00,1.321840716666765170e+00,1.167549431930082537e+00,1.026533151892835560e+00,8.952643940265606615e-01,7.699782422437191354e-01,6.464952147044772390e-01,5.208528388304265455e-01,3.715158803441435675e-01
6.784517982371112055e+01,6.037710061528250804e+01,5.190555735846538710e+01,3.995226543886059289e+01,3.077195663378178736e+01,2.397390810589710242e+01,1.897671239750058447e+01,1.526596900220788555e+01,1.247528970032240103e+01,1.034016788039167345e+01,8.679032507362160587e+00,7.367248127498698729e+00,6.314919018011246443e+00,5.458087900247784674e+00,4.751813298249837558e+00,4.162969430973403995e+00,3.666571171254218164e+00,3.243122631709249415e+00,2.878084055405278452e+00,2.561882861140754475e+00,2.285233122235854175e+00,2.040848957419963305e+00,1.822764872659778490e+00,1.626755676703572018e+00,1.448519409352473808e+00,1.285538571560816079e+00,1.135221683239532320e+00,9.940719838760821991e-01,8.582354364781309419e-01,7.237820327141664123e-01,5.849857605146664419e-01,4.195332819735919649e-01
5.071285273943004768e+01,4.566829156352083174e+01,3.995226543886058579e+01,3.495349961018015250e+01,2.744759496471590765e+01,2.177582265093690239e+01,1.753042237267576553e+01,1.432631371872535908e+01,1.187888614415849631e+01,9.979132132521874254e+00,8.480939167013399782e+00,7.281804254151929889e+00,6.307883395472509314e+00,5.505709977276711520e+00,4.836137234675428331e+00,4.271804759541256047e+00,3.790694323501804686e+00,3.376139317778005022e+00,3.015685128047719044e+00,2.699849738586518111e+00,2.421152516751976957e+00,2.173085157338746409e+00,1.949984732647509711e+00,1.747957259280631614e+00,1.562934109452778220e+00,1.392539509897964045e+00,1.233762730142386577e+00,1.083668582023845639e+00,9.381895207287028748e-01,7.938785796420901875e-01,6.438851608885366451e-01,4.636314527640615357e-01
3.794394398715637351e+01,3.457983925546979265e+01,3.077195663378178736e+01,2.744759496471590765e+01,2.486583198844245146e+01,2.007488245233223978e+01,1.641664554925460706e+01,1.360796695940786449e+01,1.142806106257789089e+01,9.711461870607035252e+00,8.339373314081596433e+00,7.227484915654262210e+00,6.313900419199232950e+00,5.553297065914716946e+00,4.911952324227993216e+00,4.365997885986670823e+00,3.896257812469589688e+00,3.488343667340776832e+00,3.130741847463133887e+00,2.815278784621736641e+00,2.534466319446644356e+00,2.282840981621445220e+00,2.055210769377510793e+00,1.847773517476380967e+00,1.656918085797445261e+00,1.479947856709791454e+00,1.314037854706172403e+00,1.156526932343590719e+00,1.003419998312748307e+00,8.509981190499812387e-01,6.912773856211150703e-01,4.985931393229751096e-01
2.873318058974010469e+01,2.649934996191766956e+01,2.397390810589710242e+01,2.177582265093690239e+01,2.007488245233223978e+01,1.882879335541695198e+01,1.560841561253956300e+01,1.309365156185134715e+01,1.111260017157431612e+01,9.531205315767870445e+00,8.251929696594332952e+00,7.203480450607218977e+00,6.333708978220890629e+00,5.602855237683787237e+00,4.981632529476247129e+00,4.448478525830466879e+00,3.986385019003059416e+00,3.582428531424093343e+00,3.225977263923159644e+00,2.909806340293262128e+00,2.626819059577413906e+00,2.371867872393734977e+00,2.139842021230191182e+00,1.927780590309575937e+00,1.731941753232927317e+00,1.549550844805074323e+00,1.377856992665439817e+00,1.214582402642829573e+00,1.055544676041163310e+00,8.965059516393674155e-01,7.289179718674821951e-01,5.262039111044300999e-01
2.212058342709254788e+01,2.064361394408076578e+01,1.897671239750058447e+01,1.753042237267577264e+01,1.641664554925461061e+01,1.560841561253956478e+01,1.504398630469170506e+01,1.274339523643818595e+01,1.090589827676966017e+01,9.421982375225748996e+00,8.208969761031815082e+00,7.205116597167671166e+00,6.365792831588104939e+00,5.655574297391949834e+00,5.047464261974287325e+00,4.522318478403498432e+00,4.064601039666266402e+00,3.662514866310941475e+00,3.306214527494333311e+00,2.988542074489008993e+00,2.703011539273498798e+00,2.444819753709002619e+00,2.209152304567032044e+00,1.992965908629018124e+00,1.792886460979743246e+00,1.606050240802409323e+00,1.429874674227748610e+00,1.261629454009836726e+00,1.097299880839764263e+00,9.328987607204333177e-01,7.588951422797329815e-01,5.478801322007124108e-01
1.732121460186821338e+01,1.635401392911160556e+01,1.526596900220788733e+01,1.432631371872536263e+01,1.360796695940786449e+01,1.309365156185134893e+01,1.274339523643818417e+01,1.251513570819659016e+01,1.078124140316106327e+01,9.366805342588394367e+00,8.200490255910324322e+00,7.227788140242425108e+00,6.409066179649872019e+00,5.712055253271739907e+00,5.112256346498964099e+00,4.591476189955887577e+00,4.135770061186640589e+00,3.733715901569383711e+00,3.376499118092394891e+00,3.056828461443501954e+00,2.768669988123223735e+00,2.507332082027626363e+00,2.268407990241023242e+00,2.048479489979317947e+00,1.844291137975379913e+00,1.653437435536376343e+00,1.473187854596566204e+00,1.300663966204604893e+00,1.131993628102556881e+00,9.629054618795507281e-01,7.834480212485935846e-01,5.664140730906823684e-01
1.379044283993026276e+01,1.317024713701367133e+01,1.247528970032239926e+01,1.187888614415849808e+01,1.142806106257789089e+01,1.111260017157431434e+01,1.090589827676965839e+01,1.078124140316106150e+01,1.072185020436564251e+01,9.355727286529063491e+00,8.221080098615839660e+00,7.269251334195031333e+00,6.463678039403182751e+00,5.774424457442012937e+00,5.178825129496566149e+00,4.660020319277568213e+00,4.204325137370059196e+00,3.801064419169638331e+00,3.441633601150168253e+00,3.119243607806529539e+00,2.828131875960508079e+00,2.563413673196422327e+00,2.321116176928402108e+00,2.097797666423508733e+00,1.890103742380258689e+00,1.695563541045092881e+00,1.511574522541087706e+00,1.335317053452246494e+00,1.162835752414148160e+00,9.895579508704540617e-01,8.054163759112029641e-01,5.820605156635572097e-01
1.114681952771757700e+01,1.076499589530619971e+01,1.034016788039167345e+01,9.979132132521874254e+00,9.711461870607035252e+00,9.531205315767870445e+00,9.421982375225748996e+00,9.366805342588394367e+00,9.355727286529065267e+00,9.381344783604379955e+00,8.267268484221727221e+00,7.327862738615046112e+00,6.529520511255578086e+00,5.843771501886443787e+00,5.249467364456821272e+00,4.730106427576002304e+00,4.272765779150416776e+00,3.867112475312812769e+00,3.504811029493314134e+00,3.179296277856002106e+00,2.884730107187311710e+00,2.616526041501824551e+00,2.370676516564601322e+00,2.143777016954785175e+00,1.932542811931455828e+00,1.734340197729993704e+00,1.546950826870630014e+00,1.366950512483475766e+00,1.190891625197053827e+00,1.013748884757025293e+00,8.253156110930041089e-01,5.964669105743392041e-01
