2.295965772296196690e+02,1.052874706980767456e+02,6.648655357512299702e+01,4.788809641682509266e+01,3.703504510879115230e+01,2.996393654532153761e+01,2.499186309689297403e+01,2.132051729818148189e+01,1.850078729816308609e+01,1.625845272387311979e+01,1.443955176907603288e+01,1.294082665052919978e+01,1.167470349247569139e+01,1.059818094677121181e+01,9.669387018946482115e+00,8.862498026030445786e+00,8.154790533224707261e+00,7.526329317346874603e+00,6.970328689769151431e+00,6.468915018683289553e+00,6.018589541455751757e+00,5.609866780223851102e+00,5.237648428284614077e+00,4.896733122447967546e+00,4.582462807354071188e+00,4.296639278714145860e+00,4.030371810306178304e+00,3.783343791948538204e+00,3.554655715837771623e+00,3.340535704347312063e+00,3.139618713640928149e+00,2.952101876344261466e+00,2.773586983074662449e+00,2.607114028367721215e+00,2.451428867921590538e+00,2.300692320962090864e+00,2.155752266128001970e+00,2.018934075853810572e+00,1.888203097050873414e+00,1.764021665163676422e+00,1.644295408394238933e+00,1.526782914462230023e+00,1.412697219958104489e+00,1.299281554593079591e+00,1.187855385834342137e+00,1.074877185823908787e+00,9.619957895420701011e-01,8.402257198282456763e-01,7.062182996482371244e-01,5.287516642499792141e-01
1.052874706980767456e+02,1.055382281796572528e+02,6.663314115522646830e+01,4.797943236734975869e+01,3.710133714730498866e+01,3.001267695093582333e+01,2.503464995462085696e+01,2.135189569249116914e+01,1.852405305228202792e+01,1.628097802427156182e+01,1.445945475064269026e+01,1.295496532893053221e+01,1.168954200045691572e+01,1.061137521286570262e+01,9.681594397915374017e+00,8.874037580720589347e+00,8.166677364207917122e+00,7.538773206722718889e+00,6.979525478895986623e+00,6.478389419873009203e+00,6.027874175314586580e+00,5.619432745116309746e+00,5.246881897140712958e+00,4.906054295449950864e+00,4.592045815533101205e+00,4.306018352732327692e+00,4.040346831601532962e+00,3.792400109139745457e+00,3.562141122630785528e+00,3.347393403314431470e+00,3.146696162697033561e+00,2.958193181221750567e+00,2.779839069432553433e+00,2.611896191225300701e+00,2.455533243881915517e+00,2.305323814735789067e+00,2.160939194452295098e+00,2.024003875523704643e+00,1.893399531144321912e+00,1.768542067523024564e+00,1.647944955259597943e+00,1.529961176821862612e+00,1.415297024515726143e+00,1.302202792909438189e+00,1.190807384848692196e+00,1.077956286788243956e+00,9.635682909688341180e-01,8.408924809400242228e-01,7.054798690958967722e-01,5.249598763343289454e-01
6.648655357512299702e+01,6.663314115522646830e+01,6.680191552902377339e+01,4.809335841223234098e+01,3.718828012328229704e+01,3.008334428893808621e+01,2.509376136443322736e+01,2.140086228004589586e+01,1.856166440051158872e+01,1.631515927432531399e+01,1.448945496902714147e+01,1.298195370452126518e+01,1.171377956950754040e+01,1.063383279171982210e+01,9.702428279844072634e+00,8.892789947068818535e+00,8.183449403907324893e+00,7.554745083284646334e+00,6.994646965577978825e+00,6.491791024783078790e+00,6.040124614106437306e+00,5.630514829713094471e+00,5.257462139708532156e+00,4.915968790496599183e+00,4.602190765391795502e+00,4.314619107538891996e+00,4.047785094432930997e+00,3.799604748910452301e+00,3.569416823200726618e+00,3.354319188578438027e+00,3.153580276129212656e+00,2.964554671108261097e+00,2.786127930667706476e+00,2.618232556714776393e+00,2.460900201588006375e+00,2.310494289483534303e+00,2.166468390832685831e+00,2.029720267410384249e+00,1.899161925374041937e+00,1.774101881582994977e+00,1.652975474826262170e+00,1.534784559791566361e+00,1.419564382718057072e+00,1.305898971674125608e+00,1.193497499623499936e+00,1.080979909069618383e+00,9.663149782259077281e-01,8.439144652570687022e-01,7.086549114330390475e-01,5.279557512243759909e-01
4.788809641682509266e+01,4.797943236734976580e+01,4.809335841223234098e+01,4.822869929548760126e+01,3.729021697237325839e+01,3.016227472363321027e+01,2.515749231452880252e+01,2.145590741142470037e+01,1.860893560852375117e+01,1.635529225426910926e+01,1.452572971396485180e+01,1.301465661044409572e+01,1.174369700547161877e+01,1.066080543888872256e+01,9.726791945544974283e+00,8.915632383583039555e+00,8.204313109404051119e+00,7.574293354495585717e+00,7.012578645241930531e+00,6.508288634811403739e+00,6.055107078006988885e+00,5.644747755275520085e+00,5.270243923338973957e+00,4.927779669477186708e+00,4.612858075201863528e+00,4.324175343589545584e+00,4.056643328114428293e+00,3.808299323268742320e+00,3.577476124731872265e+00,3.361890746136709573e+00,3.160208018805726216e+00,2.970777047827756867e+00,2.792217593867539094e+00,2.623570831623310173e+00,2.465636726730090267e+00,2.315159087075782107e+00,2.171227736468272607e+00,2.034518715423893731e+00,1.903710399467678949e+00,1.778340553740588748e+00,1.657105396146304921e+00,1.538682330432359802e+00,1.423005650944303646e+00,1.308914855324158522e+00,1.196596092390583177e+00,1.083412028720265985e+00,9.682755463322750833e-01,8.452201848509844906e-01,7.100206972611139422e-01,5.301005156770084437e-01
3.703504510879115230e+01,3.710133714730498866e+01,3.718828012328228994e+01,3.729021697237325839e+01,3.740620272964999060e+01,3.025331984953292874e+01,2.523177186449599674e+01,2.151641028587213356e+01,1.866024178117853793e+01,1.639903717838905095e+01,1.456388469866399937e+01,1.304788029158245166e+01,1.177374468565262156e+01,1.068836668731576189e+01,9.752000997416541139e+00,8.938972098612344652e+00,8.226051970301444527e+00,7.594120940507179007e+00,7.031049367419014651e+00,6.525525327711107160e+00,6.070760619473567488e+00,5.659392871977821038e+00,5.283848431285504965e+00,4.940950488500308602e+00,4.625452717049087781e+00,4.336140627534599723e+00,4.067770974372622916e+00,3.818175084467594349e+00,3.586856301361664556e+00,3.370764301509804106e+00,3.168456186320094847e+00,2.978985713636943089e+00,2.800135211596810336e+00,2.631062837467354587e+00,2.472484510917515532e+00,2.321507757849280207e+00,2.176895564506020619e+00,2.039544754855013409e+00,1.908520503614965946e+00,1.782543467035853091e+00,1.660597988009531401e+00,1.541450747612313599e+00,1.425730892377913506e+00,1.311475778980710105e+00,1.198849331046508038e+00,1.085741077211554551e+00,9.699801985961254980e-01,8.466725388044377132e-01,7.107885255325705476e-01,5.306312717097522169e-01
2.996393654532153761e+01,3.001267695093582333e+01,3.008334428893808266e+01,3.016227472363321027e+01,3.025331984953292519e+01,3.036225022274801688e+01,2.532051380966144905e+01,2.159070101770456418e+01,1.872385031229104868e+01,1.645363036370639520e+01,1.461114649344130179e+01,1.308976477884078804e+01,1.181186576942666910e+01,1.072291432439334535e+01,9.783506753913668419e+00,8.967660282704407848e+00,8.252029884713662611e+00,7.617989551137308801e+00,7.053139742089138409e+00,6.545850071936790471e+00,6.089852474205922128e+00,5.677108488864861080e+00,5.300322275247030035e+00,4.956207056038683056e+00,4.639956386253332177e+00,4.349341279923883086e+00,4.080099288728838758e+00,3.829701724493971948e+00,3.597623723510181115e+00,3.380841222389874723e+00,3.177809376262977992e+00,2.987569316916839135e+00,2.808136382875458636e+00,2.638353340215573439e+00,2.479283479708754179e+00,2.327874563807904362e+00,2.183060149742896972e+00,2.045296890650110555e+00,1.913801685806045150e+00,1.787431838336167145e+00,1.665161516065085889e+00,1.545652645513556189e+00,1.429911814417929916e+00,1.315066371259471456e+00,1.202335311939526363e+00,1.088844470673283160e+00,9.725999297312633018e-01,8.488988359258043959e-01,7.128098753968967749e-01,5.321394145504275697e-01
2.499186309689297047e+01,2.503464995462085696e+01,2.509376136443322736e+01,2.515749231452880252e+01,2.523177186449599319e+01,2.532051380966144905e+01,2.542043821905381407e+01,2.167407740422001083e+01,1.879559745266425708e+01,1.651563744566956160e+01,1.466592440796363839e+01,1.313828117715854304e+01,1.185558591353122004e+01,1.076230680756727054e+01,9.819387697878124044e+00,9.000360148273072625e+00,8.281462719166386321e+00,7.644924166141002786e+00,7.077765115784247385e+00,6.568609558259698389e+00,6.111065026317933579e+00,5.696863261960945835e+00,5.318690519168673525e+00,4.973126737036184686e+00,4.655784208984246497e+00,4.364193712169972095e+00,4.094126957028310088e+00,3.843044761054811964e+00,3.610100886681876009e+00,3.392545019536400197e+00,3.188885000784722923e+00,2.997901559493538315e+00,2.817976404154338699e+00,2.647701723759148251e+00,2.487988272296953962e+00,2.336010266815221392e+00,2.190820133747597875e+00,2.052700185228277352e+00,1.920511256410040835e+00,1.793497181672748964e+00,1.670645151815248308e+00,1.551049965818156462e+00,1.435128115685844419e+00,1.319694399846965238e+00,1.206796816538771244e+00,1.092783739450430280e+00,9.764782944942459464e-01,8.524512056196233978e-01,7.159245074148173904e-01,5.345759672744794244e-01
2.132051729818147834e+01,2.135189569249116914e+01,2.140086228004589586e+01,2.145590741142470037e+01,2.151641028587213356e+01,2.159070101770456418e+01,2.167407740422001083e+01,2.176370005482624848e+01,1.887118015434134222e+01,1.658137736474237656e+01,1.472351663222652540e+01,1.318971888021116889e+01,1.190166485658136253e+01,1.080380343012879329e+01,9.857340199022210925e+00,9.035088655862720586e+00,8.313211368359581854e+00,7.674023645645343450e+00,7.104682726151640537e+00,6.593919047776826581e+00,6.134489666316644829e+00,5.718582047860464534e+00,5.338886625205599756e+00,4.991796935862348406e+00,4.673420388065681053e+00,4.380720083957615252e+00,4.109568391949689925e+00,3.857870917019468493e+00,3.624035723041655555e+00,3.405758252209654113e+00,3.201317732179613351e+00,3.009495434551102022e+00,2.828975352637986607e+00,2.657913982103627948e+00,2.497427916014334670e+00,2.344894802630847597e+00,2.199304464333656561e+00,2.060535548698737784e+00,1.927881769099081710e+00,1.800329390161972354e+00,1.677047022773530127e+00,1.557011426481582195e+00,1.440452315836135311e+00,1.324713060773503370e+00,1.211176843704101280e+00,1.096872700582335103e+00,9.801789322383928083e-01,8.556072914989897304e-01,7.184760225599075012e-01,5.366803523846713775e-01
1.850078729816308254e+01,1.852405305228202437e+01,1.856166440051158517e+01,1.860893560852375117e+01,1.866024178117853793e+01,1.872385031229104513e+01,1.879559745266425708e+01,1.887118015434134222e+01,1.895966602210913621e+01,1.665860329446735477e+01,1.479159251081313364e+01,1.325014109576090959e+01,1.195543283421179126e+01,1.085241144772428612e+01,9.901691739016946769e+00,9.075253601014454219e+00,8.350033209950908031e+00,7.707742285163189599e+00,7.135506557882830059e+00,6.622614193770947288e+00,6.161039970549970768e+00,5.743098083158852063e+00,5.361851058633461342e+00,5.013387949429631618e+00,4.693537344177328485e+00,4.399369488347927515e+00,4.126974026963683428e+00,3.874150348348881057e+00,3.639393541214946737e+00,3.420069525077092720e+00,3.214740285625388605e+00,3.022062480437883281e+00,2.840893007544049720e+00,2.669175990106965823e+00,2.507849341031033852e+00,2.354660378661023845e+00,2.208453176210772195e+00,2.069095868242405434e+00,1.935887114957262289e+00,1.807868482851878733e+00,1.683960133661263958e+00,1.563409037402530455e+00,1.446318159134359238e+00,1.330249008584448278e+00,1.216306248090474051e+00,1.101503264300887519e+00,9.844970079898479609e-01,8.598430036902900975e-01,7.214563909610648418e-01,5.394614845646105161e-01
1.625845272387311979e+01,1.628097802427156182e+01,1.631515927432531399e+01,1.635529225426911282e+01,1.639903717838905095e+01,1.645363036370639520e+01,1.651563744566955805e+01,1.658137736474237656e+01,1.665860329446735477e+01,1.674259314115597874e+01,1.486575474366916261e+01,1.331571310837528443e+01,1.201406458894543761e+01,1.090537090988538083e+01,9.949575929872295887e+00,9.118719553621531304e+00,8.389852375781700289e+00,7.744307764385789383e+00,7.169328318919860443e+00,6.653962356513198451e+00,6.190041235329487357e+00,5.770101958409238563e+00,5.387071540211060494e+00,5.037030823078993969e+00,4.715482796268682719e+00,4.419913956015306233e+00,4.146255621517010326e+00,3.892150862009730261e+00,3.656220550468926689e+00,3.435850850351668484e+00,3.229521957619041483e+00,3.036024083572875565e+00,2.853927599670088799e+00,2.681400689231130841e+00,2.519200059631797828e+00,2.365332165923286656e+00,2.218429096461100425e+00,2.078280691827752769e+00,1.944345201682878388e+00,1.815721341702577263e+00,1.691147785366782452e+00,1.570091923231444087e+00,1.452485990984739628e+00,1.335896038346026105e+00,1.221371964820510359e+00,1.106017021269840805e+00,9.884896938392111476e-01,8.632225493685667939e-01,7.242335126116502542e-01,5.417538335146985240e-01
