1.071460417660629787e+02,4.834056951863190221e+01,3.001294707299145870e+01,2.124101679037913115e+01,1.613561247442797963e+01,1.281190768615384989e+01,1.047974116259166344e+01,8.756497037457158683e+00,7.435366766384546189e+00,6.387609208531931593e+00,5.540373556304597713e+00,4.839132730091322721e+00,4.246235397734228201e+00,3.741575637426657774e+00,3.306238025036559947e+00,2.924394867341232107e+00,2.587294490350193765e+00,2.285604937114066981e+00,2.012724522144180295e+00,1.761877725729771527e+00,1.531356396170470147e+00,1.311859645669946062e+00,1.096948992838248538e+00,8.764054853078785401e-01,6.214531855261482551e-01
4.834056951863190221e+01,4.872196130716262985e+01,3.023486104199534097e+01,2.138904515799903905e+01,1.624290516095530279e+01,1.289412968301408924e+01,1.054537426494000840e+01,8.809646585430545684e+00,7.479010679196409939e+00,6.423933606945751329e+00,5.570687234056242332e+00,4.865283802914164291e+00,4.270086827085050274e+00,3.762498300691365927e+00,3.325242401061752506e+00,2.941147682829372556e+00,2.602793544839196560e+00,2.299534394008421856e+00,2.025092597813850759e+00,1.773863278500813712e+00,1.541066144539720684e+00,1.320451451597701054e+00,1.103860634059065537e+00,8.823355637966585618e-01,6.247669448972754669e-01
3.001294707299145159e+01,3.023486104199534097e+01,3.048742136823626581e+01,2.155676762995912199e+01,1.636652253047553174e+01,1.298949891338365958e+01,1.062092568124599623e+01,8.872645843388824005e+00,7.531765047252435785e+00,6.469188897571170216e+00,5.609036410711079945e+00,4.898256402899238360e+00,4.298636274101618859e+00,3.788238728421988721e+00,3.348664904511961637e+00,2.961695219009613744e+00,2.620711912512097008e+00,2.315522694416856098e+00,2.039599480078835736e+00,1.786962140981140479e+00,1.551993282953745945e+00,1.329593612901732502e+00,1.112055770125778720e+00,8.886502116957645248e-01,6.291681722144879529e-01
2.124101679037913115e+01,2.138904515799903905e+01,2.155676762995912199e+01,2.176758976147626612e+01,1.651957789864464488e+01,1.310697245455085991e+01,1.071501875715306262e+01,8.949448233454832646e+00,7.594742684536439192e+00,6.523071533452579729e+00,5.655041319784881892e+00,4.937748296649523638e+00,4.333411502252449310e+00,3.818582941526514674e+00,3.374753043215246606e+00,2.984874994905120538e+00,2.641156421588743530e+00,2.333264816146486176e+00,2.055197780598414514e+00,1.800466876610832045e+00,1.563855690185903091e+00,1.339963977992749022e+00,1.120820910370944334e+00,8.956286730115952111e-01,6.346687617758212108e-01
1.613561247442797963e+01,1.624290516095530279e+01,1.636652253047553174e+01,1.651957789864464132e+01,1.670650176243566420e+01,1.325141253998569013e+01,1.083085585272808693e+01,9.044779179077176323e+00,7.674465391054924090e+00,6.591121617262711396e+00,5.713782798310878874e+00,4.988354219132910217e+00,4.377911550539397290e+00,3.857582191904314506e+00,3.408530869907181238e+00,3.014679226235928322e+00,2.667419130886164336e+00,2.356617749463871370e+00,2.075433249520299839e+00,1.817741410553348924e+00,1.578740303837176118e+00,1.352485709429212424e+00,1.131075253545815062e+00,9.038287872036636639e-01,6.403702721134403308e-01
1.281190768615385167e+01,1.289412968301408924e+01,1.298949891338366136e+01,1.310697245455085813e+01,1.325141253998569013e+01,1.342444142792786543e+01,1.096889707279705739e+01,9.157631975836874716e+00,7.769192220625673606e+00,6.671174740740184461e+00,5.782516895906563370e+00,5.048190184871028663e+00,4.430084897116951304e+00,3.903263821407874090e+00,3.448389625615018605e+00,3.049852366675040560e+00,2.697996470146292847e+00,2.383403038989136746e+00,2.098946709556816614e+00,1.838198696401224241e+00,1.596395729610804004e+00,1.367411725373353315e+00,1.143725516844338097e+00,9.139812607313283488e-01,6.474555386557278025e-01
1.047974116259166344e+01,1.054537426494000840e+01,1.062092568124599801e+01,1.071501875715306262e+01,1.083085585272808693e+01,1.096889707279705917e+01,1.112862558553884185e+01,9.288360932001841874e+00,7.878269664904365754e+00,6.763782050305426452e+00,5.862250180236456387e+00,5.116921512225810709e+00,4.490027957840566408e+00,3.955778399459797257e+00,3.494561749096162018e+00,3.090460859613010758e+00,2.733959206360928818e+00,2.415288328074916890e+00,2.126835362757429682e+00,1.862495611266847373e+00,1.617463132682342097e+00,1.385457543013805859e+00,1.158936869048270646e+00,9.259627126175047351e-01,6.555968104148162112e-01
8.756497037457158683e+00,8.809646585430545684e+00,8.872645843388824005e+00,8.949448233454830870e+00,9.044779179077176323e+00,9.157631975836874716e+00,9.288360932001840098e+00,9.441373194659744783e+00,8.006301019795330376e+00,6.872272086902210475e+00,5.955028154787510353e+00,5.197088609321967034e+00,4.559825470517304247e+00,4.017023524268249268e+00,3.548447493406578168e+00,3.137897374178237886e+00,2.775855335205970498e+00,2.452240893562501078e+00,2.159183359589832651e+00,1.890750987412044504e+00,1.641828361518681501e+00,1.406014732048036064e+00,1.175824964563181307e+00,9.395048703595798578e-01,6.646955742094549091e-01
7.435366766384545301e+00,7.479010679196409939e+00,7.531765047252434897e+00,7.594742684536439192e+00,7.674465391054924090e+00,7.769192220625674494e+00,7.878269664904364866e+00,8.006301019795330376e+00,8.157229643731049862e+00,7.000272108749670430e+00,6.064845002116684647e+00,5.292073804249122659e+00,4.642670660630096258e+00,4.089447881972986920e+00,3.612047689389860761e+00,3.193966039929439837e+00,2.825177281891373848e+00,2.495421729613974016e+00,2.197086939908863723e+00,1.923951449093756150e+00,1.670448445279438809e+00,1.430515615946586383e+00,1.196324394334395302e+00,9.558380056583317685e-01,6.757764423929126796e-01
6.387609208531930705e+00,6.423933606945752217e+00,6.469188897571171104e+00,6.523071533452579729e+00,6.591121617262711396e+00,6.671174740740185349e+00,6.763782050305426452e+00,6.872272086902210475e+00,7.000272108749670430e+00,7.148581877430019382e+00,6.191818907224122093e+00,5.401821334401165409e+00,4.738217711109939501e+00,4.172946111979197958e+00,3.685244621017886413e+00,3.258582440683767345e+00,2.881956019741205299e+00,2.545277214532067678e+00,2.240676749890800235e+00,1.962139906060180961e+00,1.703352277530716830e+00,1.458504551547433747e+00,1.219835167514452978e+00,9.743176574312631955e-01,6.886763269956827083e-01
