3.533567685501427604e+02,1.630292122561583028e+02,1.034873301478891960e+02,7.497201284290093781e+01,5.836033401181216362e+01,4.749712454531257322e+01,3.987521749033728469e+01,3.423018970148402218e+01,2.988220669502566906e+01,2.643234541618980060e+01,2.363153178493661244e+01,2.131787057631785487e+01,1.937932991218718115e+01,1.771676328924950639e+01,1.628237287743117534e+01,1.504093796307358843e+01,1.394605154930858149e+01,1.297664673333525975e+01,1.211238568234767854e+01,1.133882256961755530e+01,1.064318999344513905e+01,1.001202191945536235e+01,9.436598572908422966e+00,8.911443940069212033e+00,8.430191546528698510e+00,7.987326382111663570e+00,7.574711435414118732e+00,7.194668308403405099e+00,6.841005724590244697e+00,6.510355744264036737e+00,6.203358159403837391e+00,5.915772658788649885e+00,5.645154555173993671e+00,5.390681624083801360e+00,5.154684746373915161e+00,4.931226344579736853e+00,4.718508125430942890e+00,4.517992422926929486e+00,4.329103046877731842e+00,4.148374601815432605e+00,3.977802845404759591e+00,3.813297310108306082e+00,3.657905630638408567e+00,3.509911746404950517e+00,3.368404435415181641e+00,3.233177388742530578e+00,3.103981540683697471e+00,2.978264742747935401e+00,2.856872611997551381e+00,2.740929067317159351e+00,2.630650397787614558e+00,2.524507824442384862e+00,2.421756728282072224e+00,2.321857463992877513e+00,2.224852264172660021e+00,2.131183011263759308e+00,2.039684029769357920e+00,1.951084891792429943e+00,1.866040917254500053e+00,1.781057445756005331e+00,1.699780133808978411e+00,1.619230616523374522e+00,1.539999758127939655e+00,1.459930600570105597e+00,1.383370031713886839e+00,1.307163667352202685e+00,1.229607581633469726e+00,1.153495488447497275e+00,1.075402623225725440e+00,9.996844682204056864e-01,9.191806163638084337e-01,8.376157556834402662e-01,7.441880341836673018e-01,6.412800698392078225e-01,4.852679089484684405e-01
1.630292122561583312e+02,1.632325197326477735e+02,1.036239256287750266e+02,7.504780417616015598e+01,5.840450999454620273e+01,4.752666539123961797e+01,3.989841794322506274e+01,3.424428255681971933e+01,2.989874017223007030e+01,2.645068892469504718e+01,2.364876653868008916e+01,2.133441935947190871e+01,1.939013908466126068e+01,1.772938053459102647e+01,1.629715419658664288e+01,1.505182220452561026e+01,1.395635682729064087e+01,1.298671102584300030e+01,1.212196816584389403e+01,1.134873527746022148e+01,1.065164165151773723e+01,1.001909344773229193e+01,9.442150488956741583e+00,8.915346476882762161e+00,8.432045954223847062e+00,7.987615903717635746e+00,7.575745298756817014e+00,7.195341872138912187e+00,6.840923105493544654e+00,6.509527391429839049e+00,6.201476048414840569e+00,5.913930157933312337e+00,5.643531476807241987e+00,5.390556692420305218e+00,5.152781986439632256e+00,4.928925877075840845e+00,4.716728598118714366e+00,4.516264319081848555e+00,4.326684870799655691e+00,4.146253233688787176e+00,3.975085706918896733e+00,3.811259930863115652e+00,3.655367619453728345e+00,3.506980436747696217e+00,3.364862355247776993e+00,3.230351117746169898e+00,3.101232507636561664e+00,2.976450852082982212e+00,2.855856872357518395e+00,2.739546046256229328e+00,2.628211630898485751e+00,2.521760730821700491e+00,2.418750893714712191e+00,2.318653159250599671e+00,2.222659160827159308e+00,2.129209009514333228e+00,2.038015003101179889e+00,1.949158632660634938e+00,1.863770892872953500e+00,1.778797810623941045e+00,1.696812406415634245e+00,1.616440656557161404e+00,1.537677086740509402e+00,1.458245195356145052e+00,1.381125385226351199e+00,1.304731859740125843e+00,1.228109859172557439e+00,1.152514237210639614e+00,1.075744950666322586e+00,9.993831858352097974e-01,9.177503119059896575e-01,8.353554349923594247e-01,7.432483659966073741e-01,6.342201654180547044e-01,4.845323304456800595e-01
1.034873301478891960e+02,1.036239256287750266e+02,1.037506214296363822e+02,7.512817616426585232e+01,5.846173255631428844e+01,4.757303791193297826e+01,3.993711810202050572e+01,3.427856618465207106e+01,2.992632271774140662e+01,2.647254280018756845e+01,2.366826368567469530e+01,2.135061235883607011e+01,1.940127255821422025e+01,1.774100462242756038e+01,1.630737986470035139e+01,1.506077571989993302e+01,1.396396830200985839e+01,1.299479908988594978e+01,1.212962194537854010e+01,1.135521032572687794e+01,1.065710287320310634e+01,1.002402120155378640e+01,9.446252926098885894e+00,8.918330514715220758e+00,8.435002832729850297e+00,7.990809240457647178e+00,7.579405755085590890e+00,7.199225366247203439e+00,6.845165445141221383e+00,6.515110611642102256e+00,6.207382311813806730e+00,5.919680849816685075e+00,5.649597718035634486e+00,5.395722451044361989e+00,5.157894315264407226e+00,4.933651598041846498e+00,4.720699134044158640e+00,4.519531390379857960e+00,4.329693819355600937e+00,4.149555127898364226e+00,3.977918506949700284e+00,3.813823738143303110e+00,3.657262509571490572e+00,3.508227335293359950e+00,3.365760251118733670e+00,3.230775286749804742e+00,3.101275203316798290e+00,2.976310922514914914e+00,2.855644198178206583e+00,2.739489924382208841e+00,2.627701932710879706e+00,2.520739733987729547e+00,2.417890446606962840e+00,2.317672665816131072e+00,2.221321684060637569e+00,2.128105820790033409e+00,2.036453814495928327e+00,1.947457345236612181e+00,1.861478253814603079e+00,1.776377000137066231e+00,1.693877803614104005e+00,1.613633447920878261e+00,1.534477545375686258e+00,1.456532074173489955e+00,1.379778198207093354e+00,1.303437318450081372e+00,1.227243963880267463e+00,1.151501749433578414e+00,1.074579326073315189e+00,9.975131596293965730e-01,9.154273073690148976e-01,8.322085540582465635e-01,7.403756102882304013e-01,6.326678163877681449e-01,4.839724742020360404e-01
7.497201284290093781e+01,7.504780417616015598e+01,7.512817616426585232e+01,7.524150737338888462e+01,5.854174596130223307e+01,4.764162610496917694e+01,3.999012556521667250e+01,3.432393771320008113e+01,2.996395409269859655e+01,2.650397486640280320e+01,2.369466860549382403e+01,2.137356263088082997e+01,1.942144972166778061e+01,1.775931793525698765e+01,1.632495432942165081e+01,1.507623529327249834e+01,1.397870425171383602e+01,1.300820103864672284e+01,1.214272023249102794e+01,1.136711778461015143e+01,1.066798385069106381e+01,1.003376468631767970e+01,9.455630673149615362e+00,8.927743732137018995e+00,8.443812663494774995e+00,7.998606489697734467e+00,7.586921909917530016e+00,7.206021300569133814e+00,6.851378046547958789e+00,6.521282753863614445e+00,6.213414085901666439e+00,5.925850816086286166e+00,5.655682577137981504e+00,5.401957313600540544e+00,5.163757676835797561e+00,4.938859836144093407e+00,4.725860819179819039e+00,4.524232098664146662e+00,4.334021688418657980e+00,4.153304411480866598e+00,3.981088140818207055e+00,3.816908328710095777e+00,3.660575708780307913e+00,3.511337354858991677e+00,3.368487212535769437e+00,3.233265629428261345e+00,3.103472462714118141e+00,2.978241561144671756e+00,2.857940739222958104e+00,2.741891480550461502e+00,2.629944638133913770e+00,2.522671495811310560e+00,2.419489445456048493e+00,2.319045516396119666e+00,2.222550800740346943e+00,2.129030189735210410e+00,2.037468804630381047e+00,1.948458881534235410e+00,1.862216212904629353e+00,1.777124142018715380e+00,1.694499794831129336e+00,1.613648088213714082e+00,1.534300889094619036e+00,1.456393032739762505e+00,1.379828962544789706e+00,1.303589735008521489e+00,1.227490010986014735e+00,1.151714115563716501e+00,1.074124972181221160e+00,9.970184557313209739e-01,9.157269714477074274e-01,8.314119245147316706e-01,7.389597098699486333e-01,6.318259176931906307e-01,4.856225037279939261e-01
5.836033401181216362e+01,5.840450999454620273e+01,5.846173255631428844e+01,5.854174596130222596e+01,5.864320711301712663e+01,4.771985225340819170e+01,4.005242100486530887e+01,3.437512507017930119e+01,3.000911260971369643e+01,2.654448581574045463e+01,2.373113388390918743e+01,2.140719757975929483e+01,1.945209695642441972e+01,1.778615079969309321e+01,1.634937166203504688e+01,1.509811593434010923e+01,1.399856574315738378e+01,1.302661092215529415e+01,1.215960013437443976e+01,1.138287186515519345e+01,1.068240417826884858e+01,1.004714456782008369e+01,9.468862596556707700e+00,8.940095351815161351e+00,8.455726287089538218e+00,8.009498694221063531e+00,7.597472923407238454e+00,7.216005970729768570e+00,6.861085374380528457e+00,6.530645213479131961e+00,6.222066072742633125e+00,5.934107114578754505e+00,5.663760786081618370e+00,5.409624007673483170e+00,5.170887230090524866e+00,4.945569602391739039e+00,4.732213580888329219e+00,4.529971207163341340e+00,4.339303521208762504e+00,4.158282562209198119e+00,3.985766163862711764e+00,3.821561294461095049e+00,3.664943163041484819e+00,3.515320759741595857e+00,3.372423362418585757e+00,3.236515340920488537e+00,3.106321606921821576e+00,2.981374607979491831e+00,2.860780989389406503e+00,2.744537963610670595e+00,2.632587748126232086e+00,2.524990381992342936e+00,2.421705743572065472e+00,2.321189604375131221e+00,2.224336182578298793e+00,2.130635060687934068e+00,2.038637880215719900e+00,1.949902897994324702e+00,1.863638281706987865e+00,1.778592898349355966e+00,1.695576838302044198e+00,1.614970313014401970e+00,1.535671240354711697e+00,1.457873766724958164e+00,1.381124362801242178e+00,1.305022056410008124e+00,1.228486118809883010e+00,1.152542589633358761e+00,1.074651520893047163e+00,9.974562417059432695e-01,9.163919509198074076e-01,8.321424349873749460e-01,7.399025425558029001e-01,6.323736007952825977e-01,4.871401588716948172e-01
4.749712454531257322e+01,4.752666539123961087e+01,4.757303791193297826e+01,4.764162610496918404e+01,4.771985225340819170e+01,4.780000215127581953e+01,4.011619941041571025e+01,3.442825296678492464e+01,3.005629826305572294e+01,2.658519928702083490e+01,2.376848474968883096e+01,2.144058446816259078e+01,1.948180133959198912e+01,1.781296747896601573e+01,1.637438248756581416e+01,1.512029801203314072e+01,1.401951731000279544e+01,1.304535703753228049e+01,1.217738301640360277e+01,1.139941882638004778e+01,1.069789321177439589e+01,1.006129727440128718e+01,9.482520068057938900e+00,8.952962918375311219e+00,8.467744178995081583e+00,8.020805424198560019e+00,7.608132781636501640e+00,7.225721630848008559e+00,6.870349064835128416e+00,6.539499995920222020e+00,6.231106244362379698e+00,5.942420839411826528e+00,5.671474254459664799e+00,5.416954273060530234e+00,5.177602821009812395e+00,4.951977909259801081e+00,4.738368697317240752e+00,4.535876368206950282e+00,4.344776189220128870e+00,4.163283285983492732e+00,3.990404013920017867e+00,3.826026475156108830e+00,3.669096495250700141e+00,3.519237552416468517e+00,3.376283667186286142e+00,3.240000724485582406e+00,3.109477223596845974e+00,2.984100672804740118e+00,2.863617262701563249e+00,2.747386372820558975e+00,2.635350949515335994e+00,2.527527536702445232e+00,2.424094650406865892e+00,2.323431191043643818e+00,2.226550796915591768e+00,2.132776833591258914e+00,2.040604990256230877e+00,1.951813866764238847e+00,1.865287210866910295e+00,1.780226129925958967e+00,1.697127933481116679e+00,1.616356920654982376e+00,1.536886342803184480e+00,1.458798605418421879e+00,1.381920837684789571e+00,1.305751448388159819e+00,1.229062167907984948e+00,1.153078394854136546e+00,1.075385723211171873e+00,9.978648157478683389e-01,9.170628257517884352e-01,8.325151372967545260e-01,7.398909974690881519e-01,6.321583593604958029e-01,4.872289764814266011e-01
3.987521749033728469e+01,3.989841794322506274e+01,3.993711810202051282e+01,3.999012556521667250e+01,4.005242100486530887e+01,4.011619941041570314e+01,4.018618668317616738e+01,3.448739422944180433e+01,3.010692705535254987e+01,2.662991965090863644e+01,2.380845971902399327e+01,2.147630021397585409e+01,1.951396481822298057e+01,1.784221356701262451e+01,1.640150679678334100e+01,1.514542082308781445e+01,1.404301431537324163e+01,1.306698759142589417e+01,1.219729179382499495e+01,1.141821792215846898e+01,1.071543484938634450e+01,1.007762390200808333e+01,9.498045395061561535e+00,8.967585328858666216e+00,8.481651772745280482e+00,8.033937363587009273e+00,7.620441839291570929e+00,7.237411636888135824e+00,6.881388029452350175e+00,6.550142774397535561e+00,6.240920538962438258e+00,5.951516028072826536e+00,5.680356164529526630e+00,5.425491625736188261e+00,5.185610464932484120e+00,4.959475680034201694e+00,4.745734970193811186e+00,4.542858995487092599e+00,4.351419644336192327e+00,4.169697536661583825e+00,3.996631960374013026e+00,3.831979250069884380e+00,3.674702422155713855e+00,3.524368375626697247e+00,3.381370501417673591e+00,3.244713074384105500e+00,3.113837551544886395e+00,2.988284027591031844e+00,2.867629227865663211e+00,2.751139508265001421e+00,2.639143861146505454e+00,2.531246172092156854e+00,2.427449859633449059e+00,2.326772672146714349e+00,2.229873504958920893e+00,2.135914308653625415e+00,2.043850583414421607e+00,1.954893507559887667e+00,1.868270294055129233e+00,1.783347722348472386e+00,1.699842410179809971e+00,1.618870815268729002e+00,1.539511591578011096e+00,1.461437150112910199e+00,1.384363376456022365e+00,1.308050362897185126e+00,1.231196315621233772e+00,1.155122118499658290e+00,1.077429538608280168e+00,9.998929140662481396e-01,9.189537972280188427e-01,8.342828775136231778e-01,7.418666812999451521e-01,6.334757417227694365e-01,4.876881964064412323e-01
3.423018970148402218e+01,3.424428255681971223e+01,3.427856618465207106e+01,3.432393771320008113e+01,3.437512507017930119e+01,3.442825296678492464e+01,3.448739422944181143e+01,3.455617671344196395e+01,3.016616615050169159e+01,2.668258292591679748e+01,2.385457295795380972e+01,2.151795604569867137e+01,1.955238400333481152e+01,1.787727274490574914e+01,1.643371707705099993e+01,1.517502221491608516e+01,1.407070113295866065e+01,1.309208266382070640e+01,1.222060539288771075e+01,1.143969154002968125e+01,1.073476150863524659e+01,1.009555260224909112e+01,9.514965645208933509e+00,8.983409448341058479e+00,8.496549636245900317e+00,8.047713032562974433e+00,7.633709537414787860e+00,7.249995288413521699e+00,6.893285461006920301e+00,6.561505421756842260e+00,6.251835428924636062e+00,5.962054777557086460e+00,5.690401320086115433e+00,5.435035990878560597e+00,5.194626935038142435e+00,4.967778544823018727e+00,4.753612654423190698e+00,4.550574433790001372e+00,4.358663016954547942e+00,4.176637847473782195e+00,4.003198210789284062e+00,3.838264822336961757e+00,3.680642176055977544e+00,3.530085095079614987e+00,3.386904450560773494e+00,3.249995221937154177e+00,3.118917645673133343e+00,2.993185079509120161e+00,2.872305984371401610e+00,2.755628548903927832e+00,2.643446063973875049e+00,2.535327915694735257e+00,2.431455937274349388e+00,2.330603734078261269e+00,2.233243375447725665e+00,2.138669108109670702e+00,2.046600970159585309e+00,1.957335692805221905e+00,1.870660315220791903e+00,1.785633063734578085e+00,1.702131349049004427e+00,1.621062282468514137e+00,1.541736545982895779e+00,1.463250316053412936e+00,1.386085594693703404e+00,1.309636649789206242e+00,1.232739954476288924e+00,1.156563079947417361e+00,1.078911941198114510e+00,1.001047690188184403e+00,9.202272699867208861e-01,8.355015318587252215e-01,7.429617909207578696e-01,6.346984160558963861e-01,4.891308533581025797e-01
2.988220669502566906e+01,2.989874017223006675e+01,2.992632271774140662e+01,2.996395409269860011e+01,3.000911260971369288e+01,3.005629826305572294e+01,3.010692705535255342e+01,3.016616615050168804e+01,3.023479505781928012e+01,2.674298123552298634e+01,2.390853982734389049e+01,2.156605628033486610e+01,1.959535064938380700e+01,1.791585956069374674e+01,1.646847990056595989e+01,1.520674271755196649e+01,1.409978440596025884e+01,1.311870584184498689e+01,1.224556819113204753e+01,1.146322797351928813e+01,1.075675446420858172e+01,1.011626213979931421e+01,9.534099281614233590e+00,9.001702278500253840e+00,8.513813022532342956e+00,8.063886414779302569e+00,7.648911929182401259e+00,7.264587229207581487e+00,6.907284664786226713e+00,6.574771150956665089e+00,6.264415498356127543e+00,5.973950378688885010e+00,5.701677959506797677e+00,5.445577660680576138e+00,5.204966891879771573e+00,4.977589813812187458e+00,4.763036809024542073e+00,4.559610898402424617e+00,4.367268232673312767e+00,4.185056506398817433e+00,4.011367618634768206e+00,3.846144590006765451e+00,3.688382629488739184e+00,3.537384906828850095e+00,3.393839862258530182e+00,3.256567136830873732e+00,3.125131878979062527e+00,2.999114084793212509e+00,2.878095441549653355e+00,2.761006167528599065e+00,2.648562748232550224e+00,2.540160212644811288e+00,2.436082597745593770e+00,2.335115300726253729e+00,2.237465093795630189e+00,2.142667874009431817e+00,2.050403790635709544e+00,1.960817411301548630e+00,1.873971754447766980e+00,1.788918785381501841e+00,1.705372836727914843e+00,1.624269722643258529e+00,1.544768508306566979e+00,1.466082726972442574e+00,1.388864641285219914e+00,1.312328133704079525e+00,1.235492756960147265e+00,1.158934621604267301e+00,1.081333386555046960e+00,1.003248866729484101e+00,9.226567923879069877e-01,8.377162002700448973e-01,7.449680579660415969e-01,6.365659328638935133e-01,4.896852296696810325e-01
2.643234541618980060e+01,2.645068892469504718e+01,2.647254280018757200e+01,2.650397486640280675e+01,2.654448581574045463e+01,2.658519928702083490e+01,2.662991965090863644e+01,2.668258292591679393e+01,2.674298123552298989e+01,2.680272518654371083e+01,2.396102154652452398e+01,2.161204785437869091e+01,1.963658963474580332e+01,1.795335958252666586e+01,1.650300363468769049e+01,1.523855980800921550e+01,1.412947230732436488e+01,1.314619173775247418e+01,1.227117459233722485e+01,1.148692143379914832e+01,1.077866027336412635e+01,1.013676022367423712e+01,9.553299473632067773e+00,9.019736569660778969e+00,8.530914320214520785e+00,8.079877388121984083e+00,7.663985306314303081e+00,7.278888264353703619e+00,6.920915228054581370e+00,6.587614557747123456e+00,6.276646294456858399e+00,5.985652296371026360e+00,5.712976552481553227e+00,5.456426992440440493e+00,5.215181693743057068e+00,4.987436462278796334e+00,4.772579137408402339e+00,4.568847647477340068e+00,4.376001238483707034e+00,4.193292385276662593e+00,4.019304599041724657e+00,3.853812118499296613e+00,3.695864453892172552e+00,3.544696501891309470e+00,3.400859010586957609e+00,3.263261948979297777e+00,3.131413105665132868e+00,3.005128610413394519e+00,2.883756991697769667e+00,2.766446745824872711e+00,2.653779424126875064e+00,2.545065265030545198e+00,2.440754011505140930e+00,2.339578188391433500e+00,2.241760586955701129e+00,2.146848862620276410e+00,2.054561942936479202e+00,1.964800701022017204e+00,1.877666582026322084e+00,1.792418924576872463e+00,1.708875180157130025e+00,1.627645992934737107e+00,1.547924355231479421e+00,1.468968965309197738e+00,1.391557190843844438e+00,1.314833592305589605e+00,1.237983149038603958e+00,1.161221734434444430e+00,1.083502543482224523e+00,1.005008305748032349e+00,9.243188853224281187e-01,8.392181165559269296e-01,7.464777610128516816e-01,6.380725555301647312e-01,4.912349249495417958e-01
