1.023440787992754935e+02,4.611840074706820047e+01,2.858663539510781959e+01,2.020588185728594866e+01,1.532543064606765704e+01,1.214658770179728542e+01,9.917518706451717847e+00,8.270191647353879461e+00,7.008040179822508264e+00,6.006997608409934131e+00,5.197440108183793761e+00,4.527297323938978657e+00,3.962107211747510682e+00,3.479319732191377579e+00,3.062384519869788324e+00,2.696383628579627878e+00,2.372232781312644256e+00,2.080762319012451123e+00,1.815206552811263307e+00,1.570242229304930293e+00,1.339264694650418974e+00,1.114982037890180244e+00,8.870901868704119675e-01,6.211819652992215390e-01
4.611840074706820047e+01,4.647909312118434855e+01,2.879573182672457676e+01,2.034093250999317348e+01,1.542282898869039975e+01,1.222258295442415665e+01,9.979224574668522862e+00,8.321210633053922834e+00,7.050621177932160144e+00,6.042472991338516231e+00,5.227441268827111465e+00,4.553029523351146857e+00,3.984697737627183489e+00,3.500107107276296148e+00,3.080154681967480990e+00,2.712211232606654310e+00,2.385721555101167901e+00,2.092947159094946219e+00,1.826040776852224434e+00,1.580389804518725905e+00,1.347980500539263993e+00,1.122737938666946933e+00,8.933291812865932213e-01,6.253970439768830047e-01
2.858663539510781959e+01,2.879573182672457321e+01,2.906162169172859322e+01,2.051696493709113511e+01,1.555126741013446257e+01,1.232173273371875410e+01,1.005850992052571868e+01,8.386182856405056896e+00,7.104179111637078492e+00,6.087435520256268440e+00,5.265277098650723353e+00,4.585354106822022935e+00,4.012499410070676120e+00,3.523519924250820612e+00,3.100480013366750942e+00,2.729811738958551004e+00,2.401403218053177913e+00,2.106832980157685942e+00,1.838076389651888798e+00,1.590600745077014100e+00,1.356508426764784669e+00,1.129996150796856558e+00,8.990884410028744389e-01,6.303259727452340533e-01
2.020588185728594510e+01,2.034093250999317348e+01,2.051696493709113511e+01,2.073735248444356216e+01,1.571245003708710364e+01,1.244519995188759331e+01,1.015742908185767668e+01,8.467826580374824275e+00,7.172414841190537516e+00,6.146259891703956590e+00,5.315620269513686047e+00,4.628676118611624091e+00,4.050455907431070202e+00,3.556700733900421962e+00,3.129371156580994295e+00,2.755354242376093055e+00,2.423891295437786475e+00,2.126205788220142612e+00,1.854924819929415936e+00,1.605057804873395000e+00,1.369240440643822554e+00,1.140832417619676908e+00,9.075076618066486578e-01,6.362568954902563245e-01
1.532543064606765704e+01,1.542282898869039620e+01,1.555126741013446257e+01,1.571245003708710364e+01,1.590342573736902487e+01,1.259181466118705117e+01,1.027433877277206520e+01,8.563954905775554849e+00,7.252271676209289808e+00,6.213915865452038112e+00,5.373685340840017588e+00,4.679036190645316395e+00,4.094215959115196313e+00,3.594610062355253710e+00,3.162642319891076248e+00,2.784247844878141365e+00,2.449276128993017831e+00,2.148566246823753190e+00,1.874647537992748303e+00,1.622047666350936446e+00,1.383788177692107935e+00,1.153019274267604422e+00,9.172897136150055530e-01,6.431100131251338281e-01
1.214658770179728364e+01,1.222258295442415488e+01,1.232173273371875410e+01,1.244519995188759331e+01,1.259181466118704940e+01,1.276819167165842117e+01,1.041470288812725542e+01,8.678733586028499758e+00,7.347588015690126539e+00,6.294938773691943545e+00,5.442605394151437181e+00,4.738448783422557042e+00,4.145956412360933818e+00,3.639679442764599315e+00,3.202118293102867330e+00,2.818892067734691587e+00,2.479321225207276047e+00,2.174758577704705154e+00,1.897684938796681209e+00,1.641709569448951411e+00,1.400739017578425782e+00,1.167203082064911746e+00,9.282949424851096865e-01,6.508714391240113528e-01
9.917518706451717847e+00,9.979224574668522862e+00,1.005850992052571868e+01,1.015742908185767668e+01,1.027433877277206342e+01,1.041470288812725542e+01,1.058234402484513303e+01,8.815644570490070109e+00,7.461760731692316462e+00,6.391469766902340588e+00,5.525109000856270214e+00,4.809637901694354234e+00,4.207803670209490754e+00,3.693649805925180107e+00,3.249441708357883929e+00,2.860397350729928512e+00,2.515387559811196105e+00,2.206142023796414442e+00,1.925047709559340570e+00,1.665333683705915169e+00,1.421023726962260314e+00,1.184009449680792692e+00,9.417756898668835364e-01,6.607410049622073345e-01
8.270191647353879461e+00,8.321210633053922834e+00,8.386182856405056896e+00,8.467826580374824275e+00,8.563954905775554849e+00,8.678733586028501534e+00,8.815644570490071885e+00,8.974545474202125561e+00,7.594240007819391458e+00,6.503759828792045283e+00,5.621233986165904639e+00,4.892405242974477986e+00,4.279816324660282056e+00,3.756624454200427454e+00,3.304416851525266985e+00,2.908370973478370924e+00,2.557383141398476667e+00,2.242612599316682331e+00,1.956835703667916482e+00,1.692679581877179373e+00,1.444396201882353514e+00,1.203625880288288652e+00,9.572727985777699233e-01,6.717508773605108674e-01
7.008040179822508264e+00,7.050621177932159256e+00,7.104179111637077604e+00,7.172414841190539292e+00,7.252271676209290696e+00,7.347588015690127428e+00,7.461760731692317350e+00,7.594240007819390570e+00,7.750278437762627703e+00,6.635500547044200559e+00,5.733836745763251308e+00,4.989565725058543677e+00,4.364165887016249634e+00,3.830202318811707141e+00,3.368765388463328847e+00,2.964820869840600004e+00,2.606700176514551881e+00,2.285623581448556152e+00,1.994174262259376995e+00,1.724852958148865634e+00,1.471613878035982204e+00,1.226386634948349208e+00,9.753939388841315061e-01,6.844777661799662516e-01
6.006997608409934131e+00,6.042472991338516231e+00,6.087435520256268440e+00,6.146259891703957479e+00,6.213915865452038112e+00,6.294938773691943545e+00,6.391469766902340588e+00,6.503759828792045283e+00,6.635500547044199671e+00,6.789009377911855658e+00,5.864954255523820770e+00,5.102592235795732734e+00,4.462299957700913033e+00,3.915737633162835962e+00,3.443516503801822726e+00,3.030307526012323116e+00,2.664085898884648973e+00,2.335784067094510252e+00,2.037759601717650693e+00,1.762402122291290452e+00,1.503558265585707154e+00,1.252879681887103747e+00,9.962650957776668648e-01,6.993542526912790436e-01
