scenario,p,lags,description,adfstat,pval,critval_01,critval_05,critval_10,critval_90,critval_95,critval_99,resid_length
1,0,0,Unit root no deterministic 0 lags,-1.96028034339986,0.0483707440796097,-2.5681913,-1.94479728,-1.61801448,0.89202668,1.28772018,2.02421116,999
2,1,2,Stationary constant 2 lags,-10.7064631857993,0,-3.44945046,-2.87397748,-2.57694036,-0.43661676,-0.07574092,0.61229494,997
3,2,4,Unit root trend 4 lags,-1.66678047934478,0.766184471628498,-3.9679513,-3.4155934,-3.1321166,-1.2461501,-0.938123,-0.3252218,995
4,3,1,Stationary constant+trend DGP 1 lag,-2.3717021125706,0.00885317983064371,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084,998

index,resid_scenario_1,resid_scenario_2,resid_scenario_3,resid_scenario_4
0,-0.47793278785952,-1.16325941632067,-0.857014650796339,0.286200243119784
1,-0.717452628293817,-0.991932174900797,-0.295231934245538,0.193344014647218
2,1.25091912319688,0.461523352728333,1.5000560425153,-0.200610353581158
3,-1.18272974846307,-0.0728679076637856,-1.30836835532385,0.365193870447373
4,-0.868168452035671,1.49495635413809,1.4764394583329,-1.5756894764928
5,0.81429527505182,-1.57458186600857,0.467807882386101,0.619387728341747
6,1.34294230642758,-0.333547349969507,1.39965450404452,-2.87752272946431
7,-1.16849391547572,-1.66666431636446,0.848068066747307,-0.202257929600067
8,0.961986746989452,-1.19068087065409,-0.454522454915221,0.230245193065975
9,-0.277279547267943,-0.64051823932495,0.373021950571088,0.677282538538475
10,-0.644233470992116,-2.70229600124782,-0.905590546203175,-0.364957810283749
11,-1.64995142681048,-0.354638541041944,0.358306813967495,1.3378712259179
12,-0.160460215579918,0.600043400119682,-0.00852238869707245,-0.0058621895127261
13,-0.344740718998987,-1.75366409163164,0.78069042109848,-0.933796378096853
14,0.8596248616405,0.0300217612749877,3.1357187685447,-0.418763728022274
15,2.66223341734555,0.473337391279135,0.439692255319811,0.41799293886233
16,1.9639619846082,-0.11150108480061,0.641834937213363,-0.584719515233634
17,-0.319490617299716,0.0977999807558819,1.62130414553013,0.479809599233672
18,-0.0137727831483476,-1.97676059966108,-0.619020412996115,-0.627072628988396
19,-1.14544930913332,-0.292437935152804,-0.0542645632958836,-1.09016313714252
20,1.52045104738165,1.03556271660061,1.87136702723595,0.849085663198851
21,0.59119667675677,-0.835603046376629,-0.529449163568644,0.323739171016412
22,0.843403236602139,0.824035211453712,1.88634715709542,-0.432747022448095
23,-0.770246531543735,-0.556664973806329,0.127233886474841,-0.451351534521158
24,-1.29534333916553,-2.0415612305032,-0.345306362993549,1.7294768057242
25,-0.0587153923198562,-1.99981964552938,-2.29630776768849,-2.1983248647559
26,-1.25661024478396,0.688351356957163,1.3536645912288,-0.295433599487062
27,-0.104120619264543,-1.81131576661598,0.0315480930319509,1.31041414905225
28,1.14360397319616,-0.721733314639024,0.894076350423418,-0.138025883860875
29,-0.901870922962216,-0.88972341635099,-1.2478379540023,1.65070441322493
30,0.781969530053999,-0.920327237589468,0.0773891777171798,-0.277822157141146
31,-1.09383357200514,-1.46424432714782,0.945286701646673,-2.28655191706788
32,-0.316257720495961,0.557763223916006,0.676146853233995,0.594843838451237
33,1.24243957255258,-0.304471600876615,-1.45848290880241,0.558698388819618
34,1.41270661187223,-1.70569258576771,-0.786771244341542,0.586364481775445
35,-0.395168387835448,1.61645009259941,-1.14193769519552,-0.41431199926058
36,-2.13450225198192,-1.60986638493396,-0.411572353793596,-1.42174673690949
37,0.668350042942305,-0.304277839396484,-1.12211536934621,-1.51224066193055
38,-0.281703532141964,0.423882173249239,0.203655468438634,1.66765370432579
39,0.71637506832206,-0.592751800832253,1.43247177870888,0.0553378905326856
40,-0.756770339732122,0.24790157773913,-0.743337831102203,-1.77463805267735
41,-1.4370083672795,0.055720590445146,0.692195192092309,0.345789945101069
42,0.412258052787178,0.918294375934861,-3.06029422120341,-0.215235108735008
43,0.336893697371802,1.19673366558952,-0.194639191026952,0.274669805812015
44,-0.508925939043029,-1.46410789405876,-0.331077683993533,-0.513615852606238
45,-0.225803019189895,-0.309570382426204,0.312914692398371,-0.405964617184299
46,-0.468580462640694,-0.170454954154594,1.81647093187581,0.893354922020794
47,0.286765812390519,0.223142119799818,0.663915256709312,-1.30601771466924
48,0.316756239520512,-1.23683808492807,1.53099552574344,-1.07785982665329
49,-0.745034438636419,-1.47497229512101,-0.355745434930473,0.301060127076736
50,-0.836192765005377,-1.49052145634997,1.2689061193107,0.0102614644383987
51,-0.280697470226948,-0.356657963281951,0.00559165215350177,0.673278042400798
52,-0.248763691141025,-0.332970468020369,0.749763550417414,-2.20075131208891
53,-3.76405367817853,-0.287639192848322,0.586575559595839,2.11153948546741
54,-1.39560431773861,0.441021221213066,-0.0901597808731998,1.32898079927741
55,0.806208462932634,0.43407504367933,-0.064904358034485,-0.071210013321386
56,0.409680453423662,-0.446455208769178,1.11098777167691,-0.977992944061598
57,-0.746204819645811,0.099500659805762,-0.695707838845151,0.193526849581057
