1.276943500734854242e-01,-9.025394692248471795e-01,-1.804532816787711991e-01,-2.216250951509424749e-01,6.602417434045767530e-01
8.414146688342816205e-01,-1.677781725886737241e-01,1.745465400800878530e+00,-3.182192143608926660e+00,-1.302341412592559422e+00
-1.236455392060398673e+00,4.074153629290340195e-01,-1.078737615979930009e+00,-5.514144770248254890e-01,1.528546093289595120e+00
-3.172499259057821180e-02,7.694223401460263956e-01,-1.515558902174958256e-01,4.417246927204925289e-01,1.896945645223996613e-01
6.699390735631687299e-01,-1.783587925908011407e+00,-1.736346310887526556e+00,3.779452498014078121e-01,8.424498651899759993e-01
-4.224701211686106017e-01,5.953123358777826502e-01,7.484344573893236818e-01,-1.733560239508578071e-01,7.769904572035131185e-01
-7.318147096878091507e-02,-3.923904353717794224e-01,-5.588595979787586154e-01,4.545586415194101670e-01,-1.012280154602881677e+00
-2.992975116189701135e-01,1.891184423920840629e+00,-1.704481835098773157e+00,2.853908766328366875e-01,1.029132643648155154e+00
3.727767983883165104e-02,4.292902695197633456e-01,-1.501045891263705689e+00,4.677267751250902550e-01,-5.890601287936670927e-01
1.074766960628621870e+00,7.434915405877544625e-01,-1.177382165462853569e+00,-1.869440769300036442e-01,5.579942935971956564e-01
2.183627686338589946e+00,1.604430527363040149e+00,6.156347574588351135e-01,1.624190455695821322e+00,-4.314768265668349478e-01
-4.486009394027027919e-01,-3.308644252655519868e-01,8.560261544398507505e-01,-9.515086167757668134e-01,9.903440188757844931e-01
-9.067288917998566067e-01,-2.488035947138401982e-01,-1.990908208150358849e+00,-1.655557786267905618e+00,2.672098809468794745e-01
9.585829255796528281e-02,-5.171502873394051569e-01,4.851819527816985667e-01,1.153437150737756989e+00,2.015723573420526105e+00
1.423109504627437127e+00,-9.483698251299584048e-02,4.346642512347174137e-01,1.138027532218419902e+00,-1.002165128262799687e+00
-9.742578682529755563e-01,9.146308041151038903e-01,-1.226535427447844162e+00,-3.439478992251294720e-01,-6.471383516305923012e-01
-8.974061557120956989e-01,4.998911663516684145e-01,-1.674425845186320982e+00,1.392073592644784030e+00,6.266238238498551549e-01
-2.917811457583530110e+00,-2.280340136068763068e-01,-1.767807989364093224e+00,-9.689414336238251213e-01,-1.103340912166798526e+00
1.546476638572744644e+00,-1.465817754265492379e-01,-6.239346730868916557e-01,-2.419007827416230216e-01,-8.412815712078209884e-01
-1.124905033037421731e+00,-5.970987372153374606e-01,-5.448402088393039522e-01,-1.178071266750523177e-01,-2.449367116189973270e-01
7.585894986819664565e-01,1.046782486241790044e+00,1.447264391372152126e+00,-4.120707910440728899e-02,-1.579328465584195484e+00
6.196824916809383632e-01,2.238518540605643370e+00,4.089588165076827320e-01,1.518336543125675231e+00,1.241818994407470900e+00
6.936849556641515591e-01,-3.171872821662308772e-01,-1.127576166991840267e+00,-9.413520427840815774e-01,-1.883532662734827695e-02
-5.355841673640977518e-01,-5.853607953219176763e-02,-3.210129822938385669e-01,2.446162988656294945e-01,2.105149687554597193e-01
-2.357851967050825781e+00,-1.796836129752976685e-01,-7.631022354243652828e-01,3.704359669222049845e-01,1.186599670012913776e+00
-1.925458729438639605e+00,-9.975761575789459101e-01,-1.735640625030971940e+00,-1.208756826437660692e+00,-8.028084341295197435e-01
-8.906891912711824288e-02,3.486297479954459710e+00,-1.328114753520379887e+00,-3.675096195841778823e-01,9.579288007032131513e-02
1.652096136534297599e-01,1.229873432942681699e+00,6.804954402552874093e-01,-7.224970690580928556e-01,4.297361010280723731e-02
-1.875762771515861460e-01,7.868151572760277990e-01,-2.847435528152406081e-01,2.208361910226623426e+00,1.462754858442705919e+00
1.291734927016090051e+00,-1.483852512503069931e-01,-5.608898401044932758e-01,4.192988739216458871e-01,-3.710471300094752567e-01
-3.632759803366444329e-01,-3.272381802541475815e-01,2.344376993363927575e+00,1.550270633580003832e+00,-2.325458621840361118e-01
4.886372143401518375e-01,1.187045891114754115e-01,3.629690761838865187e-01,1.926942049335697904e+00,1.016154362418058676e+00
1.765670528264278727e-01,3.025313199454128799e-01,-1.124001853197808432e+00,-1.582632746308054505e+00,1.019952632591943908e+00
-6.885511761267149033e-01,-5.553878838120804851e-01,4.253702259362092675e-01,-7.625573875968144621e-01,-4.254553841809484149e-01
-4.280396953956556727e-01,7.059866182911996857e-01,3.752398326128417172e-01,9.912256081107446715e-01,-3.722457985462264141e-01
1.951278808768734496e+00,-3.920887675392620841e-01,-1.427296471354372320e+00,-2.297735580148500545e-01,-8.159358679423297511e-01
5.405297254893721981e-02,2.466500790582532368e-02,1.136399544914620474e+00,-1.168563810116691526e+00,-5.284412182411204473e-01
1.772915240883008892e+00,-2.102361591511080763e-01,-8.529006558218237277e-01,-9.683630146219049939e-01,4.129611057112620998e-01
7.794978566483973248e-01,-5.186160124456598575e-02,1.670725790843680114e+00,7.992513060220114429e-01,-2.762140466119695770e-01
