-5.266616550317143597e-01,9.446710278884876688e-01,-3.456692199938203869e-01,4.718284446804258403e-01,3.897798983464998424e-01
-3.183404910098651008e+00,-5.318375102730537041e-01,-3.218331735833247775e-02,-1.335645110587215578e+00,-1.742740320836692502e+00
1.160413568450719968e+00,1.848920903671097626e+00,-2.041317119292729576e-01,6.022272834365946514e-02,-8.223936701335738952e-01
6.664325482642456944e-01,-1.380576823238906237e-01,5.145532886017075702e-01,1.866830108733805726e-01,-1.450800751789581844e-01
-1.543867290362958000e-01,1.791069070942834518e+00,-4.936025630849727452e-01,1.668474666859593725e-01,2.106968969996223517e+00
8.849985078757317825e-02,1.947570715050575274e-01,3.022409840176834006e-01,7.835033277190686096e-01,-1.072883240660627902e+00
1.526585600760238526e-01,-5.414542893587421801e-01,-6.485308054154298452e-01,-4.468692749636779538e-01,8.266758981299924258e-01
2.133085365175340087e+00,9.803433308284354997e-01,1.285636877855003357e+00,-5.617976399888613415e-01,-3.385263099811708365e-01
1.028211812631843802e+00,-2.214889925061667292e-02,7.959889223005663095e-02,-9.460072382173245753e-01,8.356347825189857081e-01
3.388916083444638017e-01,8.135437265873387558e-01,1.345500297220935781e+00,-6.038424499541300561e-01,4.947198961559503005e-01
1.900031327066704079e-01,-1.759433701839214104e+00,2.472532406940592509e+00,5.443941999515116148e-01,8.242337694958952188e-01
-7.937073044763345298e-01,8.654070428178044505e-01,-2.803542059483168924e-01,7.758153991536882454e-01,-1.090879888405926090e+00
3.871813438588688761e-01,1.907598986985646228e+00,-8.412114411635136513e-01,-1.639582350426599167e+00,-2.580307602624989927e-01
2.357690839736408250e-01,1.027939729181137185e+00,3.562772070164503813e-01,2.269851841699888517e+00,3.450597732776711224e-01
-5.394367003562415830e-01,-1.412603243429367161e+00,6.356286854049283397e-01,3.160296064750589551e-01,1.266876722311005121e+00
1.203066324758825134e+00,3.379727620437239510e-02,-3.506710283553189922e-01,-1.294211751557299284e+00,-4.289602750761983829e-01
2.218883680769056621e+00,6.487163945516393193e-01,-1.280712617998754910e-01,1.891095763981326672e-01,7.094442340936625291e-01
1.438859817899254878e+00,5.904140517088012352e-01,-2.626935131036727267e+00,-1.785591296558704855e+00,-7.563563235681795005e-01
-8.042929853348635971e-01,-2.587211168783921100e-01,6.729768379933045441e-01,-9.334001155819718898e-01,1.117952457258954979e+00
3.462540210759715298e-01,3.623372744603412521e-01,-1.301952685561959422e+00,-1.807069006759137175e-01,7.891228320791103881e-03
-8.056196026108023434e-01,-2.149388006854757727e+00,7.187809308318637846e-01,-2.788271866145456968e-01,-6.194201356691962923e-01
1.510999372077700853e+00,-4.544942799096698960e-01,2.298271802151106158e+00,1.284976252070148428e+00,-4.761910476988834851e-01
-4.981778308413494227e-01,9.568586600805787379e-01,1.846539251052394803e-01,-1.024688506499221274e+00,5.450798899097524242e-01
4.710368338798073817e-01,2.863509017331699602e-01,-3.823029736255513233e-01,2.296373076032374450e-01,1.685288070591622889e-02
1.679793072703625878e+00,1.304160329013770658e+00,-1.440746113534473238e+00,7.587882782932705572e-01,-6.754632900062882417e-01
4.713470960950308375e-01,1.061936424630026687e+00,-2.351446029121541770e+00,-1.612215772553953874e+00,-7.450145078128077303e-02
2.210346894737890810e+00,-1.027365054432520519e-01,2.174624104957906923e+00,-1.618418426559286249e+00,-1.417158186140129006e+00
-2.106226827225548826e-01,-3.228055412476446562e-01,8.839983980089430871e-01,-1.595819477535146691e-01,-1.248704594264542056e+00
1.877059674132618872e+00,2.098858125071479119e-01,8.631748717408386229e-01,1.781536991393121605e+00,5.283678435184342437e-01
-3.163592335768982688e-01,-1.738139412015126950e-01,6.606929193605087791e-01,-2.586529666903655822e-01,1.228928019871288413e+00
-4.140690318946775306e-01,-1.722940423306161373e+00,-4.833862481692168811e-01,2.260798170982271316e+00,-2.736874746793229174e-01
7.034366959692417431e-01,-1.674943557084999646e-01,7.644614683920775144e-01,1.861120398375945006e+00,8.195921680910552842e-01
-1.399512757880569946e-01,1.843508135371148660e+00,5.247495486339714965e-01,-8.815794286915722422e-01,-5.182659333179848726e-01
-6.617076468608551476e-01,-7.920314367504642517e-03,-1.029449886538392311e+00,-1.080797459874773686e-01,-5.603908964951489491e-01
7.840634171246498862e-01,-9.839561487634155279e-01,5.134526315676856550e-02,5.064973083298580647e-01,-1.758916668137739669e-01
-7.268836868035402077e-01,1.768942722320807071e-01,7.898487230112857249e-01,-1.347072441370883888e+00,1.815580981100994640e+00
-1.286730348097208543e+00,-4.555120172949033153e-01,-1.635792971577444688e-01,-1.642955044668410469e-01,-1.029390925257926970e+00
-1.054316518854758966e+00,1.085958567944702358e+00,1.145422100422861522e+00,-7.383721674044454453e-01,7.905960465626616918e-01
-8.889763529354240967e-01,-1.285172907674863030e+00,4.458557658303841653e-01,1.299373879869087256e+00,6.788625687926690133e-02
5.998986783180710880e-01,-5.378886971489773572e-01,1.033693195013942523e+00,4.695343117985299464e-01,1.330705262169221692e+00
-1.521901249366224285e-01,-2.223007039337139723e+00,5.252014439877746854e-01,4.967727600153512002e-01,-5.560819256287790058e-01
-5.971598768485318898e-01,1.452993669322216519e+00,4.848934768797811823e-01,8.954603199790863721e-01,-1.271098253634821429e-01
-5.721760801344881742e-01,3.146142584442682827e-02,2.688692531100750349e-01,-2.508374143831609282e-01,-6.282777630922776746e-01
5.339920858189507458e-01,-2.114041883742564520e-01,-1.635959781810182978e+00,-2.022502341910538404e-01,3.346721649444591162e-01
-1.014872155445911472e+00,1.030575455602044554e+00,-7.579111145039562070e-01,5.558694954560448043e-01,2.204623737693860441e-01
4.568823802757649988e-01,-6.074361696966880109e-01,6.645685745683876933e-01,1.009478986624661422e-02,7.212115930049666224e-01
-2.224428085117462484e+00,-4.511179227139781589e-01,-7.394099017458317658e-01,8.103590938355745843e-01,-2.600558519486381392e+00
-1.273348108991181560e+00,4.015598840064051739e-02,1.200780582864894308e+00,2.470307484612027996e-02,-8.247611822550219296e-01
7.567058819890069010e-01,-9.792982965267311990e-02,-4.749853657764728510e-02,7.242515817240453568e-01,-1.134069955847680333e+00
4.745682515073039176e-01,-8.312474047728832804e-01,9.756694974398593123e-01,3.189342107230058732e-01,-7.988220791114448716e-01
-8.434856713062376388e-01,2.157027808273951075e-01,-9.960341502892720023e-01,2.427805273681025611e+00,1.146230430549686208e+00
-7.460199417013179124e-01,-4.243804266447797069e-01,-7.173490654686374146e-01,-3.078644084752905630e-01,-8.410087276486482022e-01
1.365520410992242972e+00,-6.578434312874327228e-01,2.435428750592104064e-01,9.948541762579322656e-01,1.008021744142048037e+00
-8.858726202603657285e-01,2.487770775239921475e-02,5.889159916828993202e-01,1.097671834661568369e+00,-1.238413672684389955e+00
8.307174073229667277e-01,1.187172777944284663e+00,-4.909088871140673827e-01,-5.231173023339518169e-01,-5.986566291675945450e-01
9.948582963222428743e-01,-2.932122584172259239e-01,-2.868858334134579913e+00,-1.954393294908868817e-01,-5.170712725518737674e-02
-1.611867264945500144e+00,5.359999955955940809e-01,-2.699633031067008027e-01,-9.381129742211418154e-01,-2.246058592262598186e+00
-4.589028411607331548e-01,8.970173318591434519e-01,1.319834401304325056e-01,-9.864814700791134650e-01,6.708542430432516968e-01
-1.176060429497687521e+00,2.101514825518512541e+00,6.626809929110746289e-01,-1.108700059901348123e+00,-1.313407371658221745e+00
-1.505362725711554717e+00,-3.812493007532300471e-01,-6.875439255965685170e-01,-1.997975904068116648e+00,4.117774499342614081e-01
-1.942315223220077991e+00,-1.417099470251050208e+00,-8.468413111726484921e-01,7.999998467826761051e-01,-5.806765790783984249e-01
-5.690176195523768410e-01,1.221802230600889771e+00,1.035538144710014929e+00,6.635194838319846689e-02,2.612761913746795145e-02
1.885142972394292293e+00,6.833607509793051746e-03,-9.341332726080516791e-01,-9.327591854495033419e-03,6.065088675445267086e-01
8.983719805444815298e-01,2.512316729303848417e-01,-4.603321370141620350e-01,-2.495965690720573504e-01,1.787340112293542838e+00
9.853265946392933405e-02,1.106826648771612076e+00,8.850310194973739497e-01,1.114241914580822224e+00,-5.563576056913199785e-01
5.203488425384545923e-01,2.156932833902146934e-02,2.123967520547836718e-01,-6.532336180248146107e-01,1.097632099035762865e+00
-6.986142133935248077e-01,-1.540862582722551943e+00,2.471541021531846183e-01,-7.049433548253127846e-01,1.013248662854978832e+00
-1.012992408553665125e-01,-1.840818324576863008e+00,-8.107068108374074766e-01,-4.458669556569920256e-01,9.761301697302662284e-01
8.576143083442194781e-01,-9.189461739112261274e-01,1.006711618758460824e+00,-1.906259209532494170e+00,-2.213456520158997076e+00
2.136495188723440908e+00,1.560975433751691892e-02,7.099315373301515741e-01,1.519661078275251542e+00,-9.353280468547674198e-02
-8.955969875034646144e-01,8.191874695378649207e-01,1.167515306034885514e+00,4.339811616280560558e-01,1.691154306045928868e+00
-5.825291043660851820e-01,-1.270889940404137830e+00,3.477271756451063012e-01,-1.130417225279444660e+00,-4.689256209366056138e-01
-1.109484045136554853e+00,-5.167199583790443168e-02,8.776921471694816290e-01,-4.051788702309208623e-01,-2.153411165609949995e-01
1.735655743062235690e+00,9.030010683883455957e-01,1.766972041471397414e+00,1.213145718446712040e+00,7.821967149388916463e-01
1.399283756482640806e+00,8.327858137931183347e-01,-3.361773855084984053e-01,-3.941175058325186442e-01,8.331109730625108067e-01
