3.868037418740497557e-01,-6.993550387023673709e-01,1.531977877739815197e-01,6.397667789202010624e-01,-5.263058725471795318e-01
3.253794263991748537e+00,-2.537223576270398670e-02,9.996819052366986424e-01,-1.329929144147661280e+00,1.499773755096218908e+00
-1.155453460683911526e+00,-1.850611673133421009e+00,7.746521880320246523e-02,4.874045065763221718e-01,7.039849896980030497e-01
-6.249676169426342520e-01,1.763834362808251732e-01,-5.655309426093951819e-01,-3.440840552986800666e-02,3.230887002940023289e-01
-3.751729608031015295e-02,-1.450873135982576390e+00,-3.008582635170861663e-01,5.471166180744642116e-01,-2.236330578771717370e+00
-8.503831044856471899e-02,-1.565482404108226727e-02,-7.691774513384228018e-02,6.929424009972900977e-01,1.110511729242622758e+00
-3.342307315916520638e-01,3.832109685134700294e-01,3.885140614673687209e-01,-7.091041513892240022e-01,-8.891860322202378430e-01
-1.848037182023028802e+00,-1.147218474334975369e+00,-1.502486651521965921e+00,-4.874364884424924327e-01,6.968254303262521043e-01
-1.021173169246781809e+00,-2.581740064358293285e-01,-4.453047308071849675e-01,-1.089855693826651484e+00,-7.134763515823225877e-01
-9.593267769078830942e-02,-8.610608147940966850e-01,-1.542780114834776617e+00,-5.256529393990400090e-01,-1.825592311262987100e-01
9.437577115555398355e-02,2.038742480467694129e+00,-2.508097483997910881e+00,-2.919135239284045280e-01,-6.675365139175934437e-02
7.021172749977994121e-01,-6.520997745716133887e-01,5.396693323499814898e-01,9.578843236056373556e-01,8.959110568637689287e-01
-4.080110235244301942e-01,-2.436884390462114691e+00,6.819028476190557297e-01,-1.042795964479719784e+00,-5.249061319894794686e-02
-3.631677618469609792e-01,-1.586348104776129364e-01,-6.736977861009468826e-01,2.286306546569937037e+00,-2.597525479597907472e-01
4.898980234598928063e-01,1.597225854574002790e+00,-8.164202835853623386e-01,-3.001717044094554532e-01,-9.873366698449193013e-01
-1.193513481109988561e+00,-5.809303423411958933e-01,3.046788071773675055e-01,-1.347064570968243835e+00,3.972891061449523864e-01
-2.295344308688640478e+00,-5.669472530021788526e-01,-4.685002922202948783e-01,1.384995214899591431e-01,-6.006229075801131634e-01
-1.777829970689438488e+00,-1.440019420527506977e+00,2.495254814686037825e+00,-1.537351567636044969e+00,1.513116055565955909e-01
8.833194833558217773e-01,9.105097869515690889e-02,-8.270757333126058652e-01,-1.101934971336386182e+00,-9.390329160776863526e-01
-6.052712621415645700e-01,-4.964351582112401240e-01,1.126812201016707649e+00,-1.360562004047322082e-01,-3.027266212078779661e-01
8.704530468601008319e-01,1.918244208691468611e+00,-2.431756846169925435e-01,-1.013769760039499035e+00,8.588069365077777295e-01
-1.209145423808964726e+00,8.873287484826056781e-01,-2.288192520251511208e+00,7.919265312352561370e-01,1.139000276286775470e+00
5.537113820493496652e-01,-1.171936034865583398e+00,-3.428458995743936533e-01,-7.886456390655849358e-01,-5.658598949688005142e-01
-5.929876259508730652e-01,-2.364493837665695986e-01,2.271186724587841432e-01,1.789587883474250685e-01,-7.954947240206147741e-02
-1.964214390121722831e+00,-1.179527666271707131e+00,1.160897209764974569e+00,1.000637445388102398e+00,3.477605337825896425e-01
-7.976196199915831508e-01,-1.708670902468202968e+00,2.122174511591635504e+00,-1.220221186023765947e+00,-5.217994096978361140e-01
-1.672026302610189585e+00,-5.450493848101110039e-01,-1.919785850226302548e+00,-1.817292643862536528e+00,1.997360942168605824e+00
3.769964079569154136e-01,1.770973128386519879e-01,-4.605834692818492893e-01,-3.557538477446348657e-01,1.419372391405745670e+00
-1.892203656254626054e+00,4.340672543333374267e-01,-1.333987157083775132e+00,1.474498511767627695e+00,-1.712871573687229920e-01
3.478637478251234150e-01,2.331970787261762046e-01,-9.431039573379957908e-01,-4.688945532519996906e-01,-1.016850527148021044e+00
8.257827618562360583e-02,2.327796737309759223e+00,6.173199926780104096e-01,1.520708823918462738e+00,2.710687079836916480e-01
-7.750430622373790657e-01,8.762210124139979683e-01,-1.139086733371169391e+00,1.481874788662905340e+00,-5.180275286162741022e-01
3.185208447004449495e-01,-2.048498904754821215e+00,-4.932427930466334876e-01,-3.792586486465577278e-01,4.961675174228969976e-01
4.520119839935016759e-01,-1.300628922287605238e-01,1.190124030470624650e+00,-1.288853615851752177e-01,2.678926503425657080e-01
-8.690223724957382156e-01,1.042770889005399049e+00,-7.281217336412179608e-02,2.178395949368626405e-02,3.085255166000615001e-01
8.389775182139580512e-01,-3.853827000446942153e-01,-1.166735523774416139e+00,-1.387383742293881950e+00,-1.605751071772305805e+00
1.240512652488773737e+00,2.962906089166770784e-01,6.238025498719838025e-01,-3.129158355619010012e-01,9.088563166419565409e-01
1.252264877260625742e+00,-1.097810940903589438e+00,-1.271669918727607929e+00,-5.053169173139473447e-01,-6.142355180877354659e-01
7.865230132337873714e-01,1.695697969016156437e+00,-2.994857633108196637e-01,7.238330178719937225e-01,9.535218643308837616e-02
-5.571309831431191517e-01,8.209035496852362668e-01,-1.441881718182123295e+00,4.035925159668383305e-02,-9.410096405884047499e-01
1.288513197631195317e-01,2.222234116555910077e+00,-1.858264856361259154e-01,-3.329127513795446247e-01,8.051962063045284834e-01
6.129098068466942717e-01,-1.031244971213738593e+00,-5.382672768671279417e-01,1.176390823176008738e+00,1.297183314676308152e-01
6.130836379479784881e-01,-1.493197613500282239e-01,-3.166479812277674805e-02,-3.093342620712202784e-01,6.376235722077223667e-01
-8.792588823536192644e-01,3.925888661844181837e-02,1.376345052280372183e+00,-3.368161374903442806e-01,-6.455147736641719813e-01
7.991098963511736875e-01,-7.751780388612481421e-01,6.456094044572567858e-01,7.907710011318462850e-01,-4.947224154980347510e-01
-4.264534834615122949e-01,6.553875694467393709e-01,-8.781371027266732243e-01,-3.690398331909169327e-01,-4.540844526105716761e-01
2.062780304229482997e+00,4.686022202379379054e-01,1.699943393455485285e+00,7.211234955104625088e-01,2.229371596234280606e+00
1.466276206851730768e+00,-5.428705932541598445e-03,-7.786786358277867359e-01,-5.075804741510994006e-02,1.003646431435543107e+00
-8.115952395537450181e-01,1.896471566409353438e-01,2.112990828500659612e-01,5.343748663234532126e-01,1.145200430823196225e+00
-3.510795742847986345e-01,8.405309283025074185e-01,-7.388998691126399398e-01,-1.132144761233813829e-01,1.089516169998093753e+00
3.943815832136073340e-01,6.902881839558114851e-01,5.877692602497296415e-01,2.267737191065331004e+00,-1.352633078816350531e+00
6.071338166114946810e-01,1.863278183338622218e-01,1.027343649802334280e+00,-4.445417082154206057e-01,6.282603398468632472e-01
-1.485701531777323892e+00,1.008053103903914671e+00,-7.114439629225656203e-01,5.059802704259525052e-01,-7.583202502295762759e-01
9.129176545069977999e-01,2.832117054200962158e-01,-1.711333076122584229e-01,9.726919498668642472e-01,1.291517698648468881e+00
-8.667464630169940953e-01,-1.412183974751264115e+00,4.076091351034234478e-01,-2.419248234095145167e-01,4.392526757935755755e-01
-1.546255803493613357e+00,-6.205668262508332034e-03,2.600594111895036420e+00,-3.100576324963068009e-01,-5.317435380879557139e-01
1.674817566693752591e+00,-1.006146754069515037e+00,1.054878666105270035e+00,-6.749379138986638660e-01,1.955516382519020269e+00
4.956876942223903404e-01,-1.095258497460797953e+00,-3.298693590688103194e-01,-7.747732555735865612e-01,-6.917694170426381683e-01
1.426308762696204324e+00,-2.400493117222433970e+00,-2.770607875268722431e-01,-4.457631451062709638e-01,1.207186928418462202e+00
1.431934732729716719e+00,-2.775520983070467462e-01,8.043020793343190755e-01,-2.022654302174953234e+00,-6.280917899349719447e-01
1.654167905836238850e+00,1.548353926930987168e+00,1.277489121396645277e+00,3.412245112683636727e-01,3.526896645336200509e-01
7.307207512006560490e-01,-1.049278734108337385e+00,-1.056929308257375855e+00,2.980372887307979890e-01,1.195294515718716144e-01
-2.109717572454036905e+00,-7.847191704991718364e-02,4.308076995484030891e-01,-1.904475708754835017e-01,-6.720265432675054385e-01
-1.072322886712993473e+00,-2.140871293450158919e-01,-2.339066195169393625e-01,-3.546920352339536509e-01,-1.766650118341126507e+00
-1.007747749655349759e-02,-6.746478223008230968e-01,-8.666019895601850820e-01,1.239884892906114811e+00,6.994168915712664081e-01
-5.242631480386340526e-01,-1.500649670771750932e-01,-5.929776179381300860e-01,-7.931562952923237875e-01,-9.627876977411544690e-01
6.559622629428332186e-01,1.330512809412200070e+00,-3.068171260089875840e-01,-1.263853100072219515e+00,-8.482051543777078262e-01
-1.525414778433134833e-01,1.613808987810236406e+00,6.442181812866345503e-01,-1.092840698709853342e+00,-1.002430403902830447e+00
-5.116636331177411012e-01,2.301475917680166627e-02,-3.296058789826957769e-01,-2.198486570764901948e+00,2.452897116965254032e+00
-2.137670633391272723e+00,4.499268478395038184e-01,-1.021029636270831320e+00,1.184546881368942817e+00,4.121286171367453122e-01
9.718942332488824665e-01,-3.690001050100300550e-01,-1.588283354081814203e+00,4.740980676632733926e-01,-1.430375221761487570e+00
6.584833830524237097e-01,7.930959095439250595e-01,-6.456745451621522143e-03,-1.541311517979525147e+00,5.765821274387924467e-01
1.247341927229556058e+00,-3.041232602346220087e-02,-6.420681382196753439e-01,-4.949953456760106674e-01,3.568961224913824726e-01
-1.540499195843372693e+00,-3.254246041546584589e-01,-2.282062704060414671e+00,1.113014657614472824e+00,-2.611630345208246218e-01
-1.480537811071534593e+00,-9.090577115532298969e-01,-1.924262007869319002e-01,-3.090788102957912620e-01,-8.345010294148216268e-01
1.478053669714086915e+00,-1.517214711703695817e+00,-4.696712543061929424e-01,6.702090197139141114e-01,-2.273698393266936069e-01
-5.066226131182005599e-01,7.100620882481208929e-01,1.415255468374633507e-02,9.368776329906614020e-01,-6.536024811152453262e-01
-2.974689805962642541e-01,1.620516737096070026e+00,-4.214317851899655465e-01,5.675550998806475622e-01,-1.528565333665823367e+00
1.080318537178555527e+00,-6.311951028419692244e-01,9.872926517273160341e-02,-1.124149453901605700e+00,-1.412738014500374062e+00
-2.665146883546434253e-01,9.436657665954762964e-01,-4.314766681671393100e-01,-7.715045455228855542e-02,-2.554941220224524190e-01
