1.507629279107803796e-02,1.252914402908394953e-01,4.437510203116521446e-01
1.138103126057602062e-02,-5.564976488209256722e-01,-2.868483864140334849e-01
9.154629017395410351e-01,1.825016860065017399e+00,1.724040549661170152e+00
3.362242018405880994e-01,-3.171364090314903739e-01,1.175218477126730443e+00
-2.670507237022867297e+00,8.178034073751789812e-01,9.286157682940067160e-01
-3.501792792848577585e-01,-9.879974231549389918e-01,1.396892187304157984e+00
9.828641633402807054e-01,6.174985096302669785e-01,1.488324492179969594e-01
-1.187446637041742331e-01,-1.948478405301378169e-01,1.244679605505391029e-01
-7.230662927205896429e-01,4.675209687077298004e-01,1.767537089286153051e-01
-1.870025434124871766e-01,5.915427003426952934e-01,7.917282105968427297e-01
9.071219023261957171e-01,-2.620798028474975450e-01,-8.183775029847469851e-01
7.430320515641458679e-01,-1.365832219307086204e+00,2.400512850411727239e+00
-1.444544755978734996e+00,1.809407981116561148e-01,-4.773316021566547107e-01
6.443439265079283773e-01,2.363725940816203686e+00,-2.315197013995403952e-01
-3.748544196797384820e-01,1.200031311745353158e+00,-3.122467320636755361e-01
2.454605973267492691e-01,9.603476409012109416e-01,3.357444152380530400e-01
1.643346507060566841e+00,3.272080518514369207e-01,5.681885729665042684e-01
5.382683663968779175e-01,-1.401513495615941129e-01,-1.435745317757846529e+00
1.143658130649679805e+00,5.603527466719133709e-01,-1.045494197473457954e+00
4.730724782819391017e-01,2.376878758593785168e+00,-7.757926386934492768e-01
-1.597677238509223496e+00,-6.935329537652137714e-03,-1.326703588556164881e+00
3.702500062992606922e-01,-2.101067488040586628e-01,-3.076913146426841217e-01
-4.600655567283277320e-02,-5.944991857130073332e-02,-1.518911534483024628e+00
1.854383750844257883e-01,1.643673280960623151e+00,-1.262997178942652177e+00
8.434280262550849505e-01,-4.444587466898690664e-01,3.774015415885226821e-01
-8.223838449829787844e-01,3.640453490990497309e-01,1.368462919001418809e+00
1.024443620933645160e+00,-2.596311335997161240e-01,4.032314890726858003e-01
1.005333493523039801e+00,6.068150585243723416e-01,-4.322446766530563811e-01
8.721973959436656321e-01,2.702692206424932575e-01,-2.850124580414957753e-01
-3.103194320319036525e-01,-2.196518948381032676e-01,2.287054968846566894e+00
-9.120117744327561893e-02,-9.840343847772224928e-01,-6.915622732312189103e-02
2.268182577333844874e-01,4.710852968554848363e-01,3.359497249417996989e-01
-5.673953245649373534e-01,1.680979480185057218e-01,3.909812588278738232e-01
-1.939327701805766857e+00,-2.130103754780292291e-01,1.087085692106924822e-01
1.574803033025025667e-01,-4.320654039336663255e-01,4.743744759341773642e-01
-1.352264839454272449e+00,-8.280044213286646970e-01,8.028951061454842053e-01
2.921942746760506360e-01,-1.304736444208384194e+00,-5.610562133753996088e-03
4.584666071656813835e-01,-3.442494290736628632e-02,-6.290283303572662410e-01
-6.064529905269305798e-01,-2.671012516927038227e-01,1.215600838253729110e+00
-7.695607055146875819e-01,1.011429013065382465e+00,-5.059206277519057160e-01
9.153452381745620647e-03,5.704326451897819839e-01,3.145070989175557941e-01
6.863407537882165732e-01,-5.319667484604359009e-01,-1.119747264152764155e+00
7.517508612160458403e-01,3.591277859652058368e-01,1.595960684240537164e+00
1.819270783258586724e-02,7.036235869787674790e-01,7.749473319236764579e-02
1.323055420637525126e+00,1.602786747238229115e+00,3.515138636229970248e-01
1.397371177087566689e-02,-8.370551413202326207e-01,1.316933906258632159e-01
-7.228225759350034307e-01,-9.934645515445491570e-01,-4.985597303207673359e-01
1.111206367939158612e+00,-1.527169348104773228e-01,4.677994991533956370e-01
-8.441784553737146091e-01,8.549711108035992213e-01,1.654158519329428589e+00
-5.998027545305565367e-01,-1.763312893469121567e+00,-6.865424171333526226e-01
2.992975091102727081e+00,8.361903397788195136e-02,3.503647524255015799e-02
-6.074236628999106768e-01,-1.873256529582808527e+00,-3.920977671839658285e-01
-2.123589571499257644e+00,-6.730759923765897712e-01,5.806503156318528758e-01
5.660384921473976538e-01,-6.368501208401129432e-01,6.632735665649396040e-02
-3.067203056796714011e-01,-8.710225152277004668e-01,-1.246783950845967492e+00
-4.191269313381779105e-02,1.745916267985164305e+00,1.443941874621453403e+00
-7.592029017457674334e-01,-1.275330523222762524e+00,3.471995616811612492e-03
-4.556832819525724054e-01,1.399141340886397022e-01,7.270862162324041034e-01
8.735689324017883450e-01,-1.287771902978293248e+00,7.808020350379327734e-01
-4.450200740589859150e-01,1.092062561929627584e+00,1.286299188461898613e+00
-3.753255679255196320e-01,7.321778457776444426e-01,7.256384162807180127e-01
-2.421032465998689265e-01,1.876727529566145414e+00,5.007076221486677081e-01
-6.868551591686989921e-01,1.091565254468109591e+00,5.133542976560757642e-01
1.613567341155076384e+00,1.439635806203798940e-01,5.559221720308991088e-01
1.006576800104540675e-01,-3.722257728819183265e-01,9.028445291414566309e-01
1.182635532906560982e+00,1.989892325365578474e+00,4.342019197482217541e-01
-1.078123550204280523e+00,1.264293884156204806e+00,9.960117052344362731e-01
-2.162960682478310692e-01,1.490128923004393480e+00,-1.478631683943871344e+00
1.993508322060031923e-01,8.594924371638263949e-01,-5.768718347258386947e-01
2.272961408957801410e+00,2.502363743436514590e-02,-4.746206139564984605e-01
-1.060905595357000353e+00,-2.722503163864880560e-01,9.453803244502659853e-01
-1.039536071423085239e+00,6.347255905147590749e-01,-5.502112450491674078e-01
3.282412829429595669e-01,1.830282217139904133e-01,1.355841486716627520e+00
7.467396490995258374e-01,-1.523093279176475967e+00,1.553639236307795768e+00
-1.402516898098401299e+00,-1.210555404943183033e+00,-4.227351798758722801e-01
-1.318232966842827425e+00,7.332972578295554600e-01,-1.118202073198059532e+00
1.890906550568307309e-01,4.417415365634998481e-01,-2.518857691042238334e-01
-7.573595366926253458e-01,-2.251603571831712336e-01,5.866755567889269107e-01
2.062467696089396174e+00,5.750629801982309885e-01,-6.250990757726895275e-01
-1.156737102697049213e+00,-8.286685388903788918e-02,-6.965405783805413975e-01
1.248318278968961081e+00,-1.545259559572338681e-01,2.963959772912848845e+00
2.028973132998426632e+00,-4.644187032920746305e-01,-7.127368375283023028e-01
-1.603792275607351048e+00,2.929501315255821359e-01,9.994983062954869713e-01
4.258443896272336437e-01,-5.585798072861877239e-01,1.304456486700714457e+00
7.343174182780498604e-01,9.077817964864877132e-01,-6.619247581423713944e-01
-1.727072283785386686e+00,4.994921474371722958e-01,2.729071042537282166e-01
-7.608964842801237971e-01,-7.268085509664651278e-01,-1.243294322898683468e+00
-4.176365989945524659e-01,1.219832603569167340e+00,7.331690152142945616e-01
1.228610555126097958e+00,-1.711619886310910832e-01,-1.147780812780652832e-01
1.576173606112755810e+00,8.075714588133306449e-02,2.171784446535080626e+00
5.249593080766614683e-01,-1.437225204110223364e+00,5.968381913756328760e-01
4.245863599067469796e-01,-6.296766245614987198e-03,6.350126365982414756e-01
-1.429056954712990990e+00,8.275227963078369831e-01,2.304014821718082473e+00
7.985426687471072760e-02,-7.995199922470787035e-01,3.614869382594627090e-01
7.924748334692458332e-03,-1.644677479082512939e+00,-4.468637134663010491e-01
2.479898512522655807e-01,-2.212935335502245193e-01,-1.649272522997817569e+00
-2.380452313963082212e+00,5.310138335062304371e-01,1.121966011272209407e+00
5.012246785484835571e-02,8.179853027137705679e-01,9.716776896519782047e-01
-2.191116003857039307e-01,3.267777162369543947e-03,1.503339889786180050e+00
-1.424707413104579157e+00,-1.068611442338587014e-01,-5.391496076755957212e-01
-1.000279346639914246e+00,6.462331403803543983e-01,1.348466917347281302e-01
5.546150130977172132e-01,-1.098394883896188334e+00,-1.923325553448352432e+00
3.262588589995428223e-01,-1.633219348839333729e-01,1.947079211058504178e-01
-6.735270383505338743e-02,-9.311453906794056046e-01,-2.374326791258614122e+00
1.174553227717807236e+00,-4.731522452807720297e-02,-3.819817624253131760e-01
1.205409605347934621e+00,1.735160925315048175e+00,5.552282935592953855e-02
5.293034140577083102e-01,-1.156614907492859168e-01,2.941646414075535176e+00
-8.423578776937382107e-02,5.526904838012126620e-01,-3.397827999100344054e-01
8.104124316162999442e-01,4.897279899938065673e-01,-6.719370730990780194e-01
-4.671784741564518062e-01,4.961431979329496839e-02,-1.738097209304290569e+00
-1.630130909896730929e-01,3.163162576943049920e-01,-2.535018259416376707e-01
-2.504174153352848875e-01,-8.257239865913631460e-01,2.824199768465656679e-01
2.317337066216910435e-01,-1.154894029891608692e-01,7.073172194249470746e-01
9.205722440798106421e-01,1.905918117029653303e+00,1.243196114580960465e+00
1.902144983576085746e+00,-1.059373073551785449e+00,1.808698760888427959e+00
-8.026015280365588200e-01,-4.580155118387663760e-01,-9.021518464124552716e-01
3.107409203516668939e-01,-1.384387313786598295e+00,-2.915165052908629262e-01
-1.157439483419508752e+00,1.182109481876078005e+00,-1.060816574136887791e+00
9.645053154400601292e-01,-2.395618319009897856e+00,9.371697829937236657e-01
7.830873327584391141e-01,-5.278253558895038000e-02,-1.210063814362153156e+00
-3.242040605035377276e-01,1.149636798720041986e+00,-2.135834103572015197e-01
-1.656719749198166003e+00,6.118235277118184712e-01,-3.348469899019868024e-02
2.415341614936838521e+00,-1.180384607295350996e+00,1.130704238197861367e+00
-8.304385846290960327e-01,1.456565782007078480e-01,-4.179956989970258774e-01
1.431711442702382042e+00,-1.342620124557316386e+00,-1.607928720535660272e+00
1.369231850707057330e+00,2.692335425426463646e-01,4.493953159644557549e-01
1.887237905587612619e-01,1.514175235166411448e-01,-5.063824185659220323e-01
-2.052311167619519150e+00,3.568502814897808184e-01,1.818815141520849499e-01
6.550966102885817932e-01,-1.716189082408739741e-01,-4.270939635673992596e-01
1.814323437319496524e+00,9.792828237898364430e-01,4.167075951788960508e-01
-9.405107564569646916e-01,-5.383037937716327742e-02,-1.517098997413019790e+00
1.269873958703753303e-01,-9.163231243443670238e-01,-1.122151509230439714e+00
-1.124250997458936752e+00,3.133960891669994309e-02,-7.173536053723490458e-01
1.100245008864100038e+00,-1.229034765754924985e-01,2.369550347316848438e+00
-1.557036899119461859e+00,1.250503708712954687e+00,1.442583581657387315e+00
-5.555435696400491397e-01,-2.410089650745561307e-01,-6.046233461315640989e-01
2.637127515481322071e+00,-1.191711910101832972e+00,3.147902437540543025e-02
1.091251246580570378e+00,-2.104174737764538672e-01,-1.318590405627701606e-02
9.659867014459316836e-01,-1.128440915672751732e+00,9.142100028876128937e-01
-6.438957551234723020e-01,5.999955123311064842e-01,-2.355330865396944584e-01
-3.879141298554160677e-01,-1.068482806041807232e+00,7.584653501909205398e-03
-7.479199028105871783e-01,-2.009979568893015822e-01,-6.647791541272966842e-02
-3.718807063980217875e-01,-2.894849745349897113e-02,-2.701025957989739990e+00
8.197494185073513906e-01,1.809056120017307645e+00,5.940093345208650177e-01
-1.508919041104682890e+00,-3.791594941406531416e-01,-2.429926732218242180e-01
5.313528154696252059e-01,-3.295579494018298361e-02,1.196259870739562192e+00
-2.600079838815537725e-01,-1.679892664415492121e+00,-8.702712181748474274e-01
-1.232792409671424672e+00,-7.971598000952327956e-01,6.612208998862952880e-01
-8.434426492312503409e-01,-2.726971708670407613e-01,5.715621441332697783e-01
-7.284302669658634377e-01,-8.468648695177840580e-01,-3.047619528216550244e-01
-1.175179854650667766e+00,1.703969338366328579e+00,1.368360472782201187e+00
-1.177602248636537174e+00,-1.215371932026089175e+00,2.919034939189866784e-01
5.549971527919521641e-01,-3.405230732043614816e-01,-1.273230207899972877e+00
-1.052972813600133506e+00,3.067830053573843974e-01,6.383151239022442913e-02
