4.191475949441215709e-01,6.992342300661753551e-01,1.148818694413905189e-01,7.650865221875843281e-01,5.511891421573832384e-01
3.319310794323124369e+00,8.102297067330369853e-04,1.162848943525099710e+00,-1.022853432712736321e+00,-1.493662095117996191e+00
-1.115064616278681475e+00,1.850467494500659171e+00,4.352257453507570040e-02,5.794779291506860774e-01,-6.848636762690046842e-01
-5.754166028226457286e-01,-1.870299904609693253e-01,-5.364832110820051403e-01,2.974245340141377231e-02,-3.110891696284314722e-01
-1.245703614729835309e-03,1.448611527216202566e+00,-3.375887130407959624e-01,5.887558131171302112e-01,2.256957072966641054e+00
-5.116331013304165065e-02,1.493020908591746743e-02,-1.148172543683829705e-01,8.187408765658844567e-01,-1.085859652130246600e+00
-2.802875222912133979e-01,-3.960592109707191111e-01,4.763418930284213926e-01,-5.616516300369344128e-01,8.955490397473658826e-01
-1.780003030026222177e+00,1.127798142692817862e+00,-1.438204069571293431e+00,-5.434582736045359130e-01,-6.973011660083031638e-01
-9.526852923442128418e-01,2.371445776781178627e-01,-3.240991743970131900e-01,-1.037261649426758359e+00,7.101106027010172239e-01
-2.918699542510257844e-02,8.381062095277969082e-01,-1.466912120888631987e+00,-5.597368399994480104e-01,1.846231483356893521e-01
1.568278329174963570e-01,-2.064796764555699937e+00,-2.434961935678656708e+00,-3.766609302414656857e-01,7.115640955808273660e-02
7.277697837318104490e-01,6.566474522663682256e-01,4.745251014195485673e-01,1.144735744436732539e+00,-8.645713002015114057e-01
-3.422475915525359791e-01,2.421329966054686533e+00,7.876683210981723082e-01,-8.901605376628320965e-01,5.322800643481897381e-02
-3.575996969735650843e-01,1.742268518100692498e-01,-8.628618118102785450e-01,2.322193922326473814e+00,3.038017364959434419e-01
5.409469430238649235e-01,-1.613774057922507277e+00,-7.520911081783467900e-01,-2.375737056510569267e-01,9.976116832058681272e-01
-1.122624852387469119e+00,5.610328614295155836e-01,4.465831337798178979e-01,-1.214791524828199520e+00,-4.021183755460759901e-01
-2.249157296824513708e+00,5.624593768330841126e-01,-4.693810609238682763e-01,1.558603316718926435e-01,6.117886113376614921e-01
-1.716014537202693369e+00,1.431908618714273329e+00,2.637959525030990626e+00,-1.225097187229234663e+00,-1.530711444016909784e-01
9.530519503904599787e-01,-1.179274152045143298e-01,-6.928589542586199856e-01,-1.046363615300212047e+00,9.378032587995394076e-01
-5.643230877117666466e-01,4.947509472558526133e-01,1.153522015173894744e+00,6.991571787876035837e-02,3.185101831602032418e-01
9.333930756451489508e-01,-1.941392085577159365e+00,-1.074871325325378324e-01,-8.566977087200003949e-01,-8.554334658365200239e-01
-1.164371312501370381e+00,-8.976746159273258918e-01,-2.326576753926673735e+00,7.000299399899110320e-01,-1.121772427782087744e+00
6.176160172562082940e-01,1.151884960529356627e+00,-2.468540484824092163e-01,-7.058713957584858978e-01,5.691998461717588942e-01
-5.524257667757626056e-01,2.330522988793002348e-01,2.300721236049503293e-01,3.060085630670407175e-01,9.690883782827103277e-02
-1.942562911512362378e+00,1.193506241171573556e+00,1.072776146536938091e+00,1.178574020020051627e+00,-3.188770396280407038e-01
-7.400642394175150907e-01,1.700534103100704186e+00,2.238829627716611981e+00,-9.377908593786926650e-01,5.246727195746524464e-01
-1.575175137796653635e+00,5.067095777826469138e-01,-1.722870992212811592e+00,-1.876752920250713608e+00,-2.016854398145177640e+00
4.334339607471264233e-01,-1.933361463135411518e-01,-3.949342159360483273e-01,-2.449823982245655785e-01,-1.409596395028356985e+00
-1.867579099387478125e+00,-4.289240502675131239e-01,-1.448520679317520266e+00,1.430906602742376021e+00,1.995483594735358301e-01
4.059073981294274436e-01,-2.522938997355183011e-01,-8.696250775864631244e-01,-4.370837545596273355e-01,1.023166801742749321e+00
8.970253024401730890e-02,-2.314468860776871306e+00,5.090767601443915158e-01,1.727212864210510901e+00,-2.307689501411907818e-01
-7.535361362149891606e-01,-8.717521091659249377e-01,-1.248505664537225668e+00,1.478898275952856611e+00,5.492905329526842628e-01
3.790734060830726060e-01,2.032178098678798950e+00,-4.379725622317280909e-01,-3.126641176646227649e-01,-4.885521926477141563e-01
4.922413227063475172e-01,1.265721978619344656e-01,1.223793654638739570e+00,1.163322311309870627e-01,-2.496149093141199760e-01
-8.256139722757683819e-01,-1.049324732357224343e+00,-4.827446534360549379e-02,1.371585259299371029e-01,-2.939293886456855187e-01
9.164567664731412266e-01,3.535599997822969076e-01,-1.008151256936406392e+00,-1.378278149438924016e+00,1.598940195646591622e+00
1.287839972546121148e+00,-3.070355157360147302e-01,6.842575306188081186e-01,-8.989672677464495554e-02,-8.932839199804331054e-01
1.316437503220072802e+00,1.074326179249168511e+00,-1.194535370918974770e+00,-4.966185739382869557e-01,6.196723449310975740e-01
8.158832242370005483e-01,-1.698356353164217625e+00,-3.291518728470420041e-01,8.522350189372952523e-01,-6.840918644380515612e-02
-5.065555166815861599e-01,-8.352502323960248054e-01,-1.415190002643129885e+00,1.356661230900877216e-02,9.515330504672283585e-01
1.777806407533769339e-01,-2.235634036939218916e+00,-1.162728332919937546e-01,-1.853976704153164345e-01,-7.932813515958868633e-01
6.411294861656664512e-01,1.032544720990029141e+00,-6.228960241681903431e-01,1.244352411593707242e+00,-9.946290020339179638e-02
6.653229171505877781e-01,1.360592941114137644e-01,2.570997665016061529e-02,-1.691371291538754651e-01,-6.256482964046879980e-01
-8.377008801618137657e-01,-4.108390749362515748e-02,1.421275711141779308e+00,-1.103620799222817805e-01,6.591943540641823640e-01
8.254606889014154403e-01,7.789053133936719719e-01,5.926477703709348566e-01,9.689965684843226956e-01,5.240394167281863247e-01
-3.706665167130873129e-01,-6.717171320858714711e-01,-8.147908827286888256e-01,-3.337905217349649289e-01,4.609834480519728328e-01
2.084650179946699655e+00,-4.631700254928808325e-01,1.666322214814837999e+00,1.076729498238331528e+00,-2.194106796077499588e+00
1.518498808889807705e+00,-1.098491353454296784e-02,-7.367326316523109542e-01,4.222443781577714383e-02,-9.889425535207579943e-01
-7.768061506884479384e-01,-1.891548618060618914e-01,1.845730276920802826e-01,6.764974262333733890e-01,-1.122924394685069993e+00
-2.992397408397218239e-01,-8.539644973470545963e-01,-6.956943189257348559e-01,-4.055238050082866919e-02,-1.078174538229366153e+00
3.884428969647195640e-01,-6.683208514043831316e-01,4.001337632904962138e-01,2.431195940542224321e+00,1.402472569155126303e+00
6.542985659103840446e-01,-1.949090756360866705e-01,1.094240446753530049e+00,-2.010199061932305686e-01,-6.143859961615014686e-01
-1.448773333613067926e+00,-1.010992122164895424e+00,-7.346692890937527309e-01,5.317372888929371433e-01,7.762704980918699871e-01
9.414597500767736271e-01,-2.831795900982016501e-01,-2.282843484597414374e-01,1.114224723047749110e+00,-1.261305873764716257e+00
-8.159325390288536539e-01,1.405083855207077237e+00,4.433485039909156322e-01,-1.083255848896511608e-01,-4.283699751734529881e-01
-1.512816138701408741e+00,1.307857167973263367e-02,2.634484762963989368e+00,1.847976045821099478e-02,5.487091494301116201e-01
1.730535637056714426e+00,9.922354345637565132e-01,1.145340843039758250e+00,-4.023528217031877019e-01,-1.943539438307484435e+00
5.589016553967236511e-01,1.075626058946024255e+00,-2.354028825433882588e-01,-6.928526170775165527e-01,6.952824393741398046e-01
1.488302910988098304e+00,2.382172610439027505e+00,-2.114878929353689041e-01,-3.310283715241419400e-01,-1.197975411312166782e+00
1.509787224065389788e+00,2.482636350942963310e-01,1.018957555936403025e+00,-1.799674796804694221e+00,6.203045865256779923e-01
1.681062962570868402e+00,-1.548017327391003617e+00,1.280599608537509315e+00,6.376157464274059272e-01,-3.243007535371909000e-01
7.791749331915673871e-01,1.037057559052229738e+00,-1.056635192248878141e+00,3.236980667375718990e-01,-1.030242178990847385e-01
-2.064307094095944262e+00,7.514518863188632269e-02,4.597833905738973881e-01,-7.900505616682712562e-02,6.823005114689824069e-01
-1.020957352740374358e+00,2.035182048806241095e-01,-1.846201934549002444e-01,-3.012576485196256648e-01,1.774038049962199937e+00
1.927658450758489017e-02,6.756866035024641226e-01,-9.558071296789342197e-01,1.277025133743755925e+00,-6.701819682553097346e-01
-4.612038610071022005e-01,1.308279089319810962e-01,-4.965324991609370020e-01,-7.481883439974565952e-01,9.639752059297239661e-01
7.229009753662013482e-01,-1.355734734121823770e+00,-1.547604698742355844e-01,-1.147105325314274671e+00,8.469307351336808898e-01
-9.577604589872569518e-02,-1.629818365539053016e+00,7.732800558253630774e-01,-9.028011801881762333e-01,1.005474777813189613e+00
-4.187033734955583619e-01,-5.885850121741047908e-02,-9.492296695260263317e-02,-2.071476330291889933e+00,-2.469851728003718438e+00
-2.108654048232558420e+00,-4.461626734591724874e-01,-1.109699252176246098e+00,1.175176103822038742e+00,-3.872067330979246380e-01
1.016636816766795404e+00,3.561050688839515477e-01,-1.600943818270454289e+00,4.403374636310096180e-01,1.448272532783194899e+00
7.320449489198659343e-01,-8.205695703841560107e-01,1.706328038425620752e-01,-1.381467033138221279e+00,-5.809173146278721056e-01
1.306330721705796893e+00,1.035246416944980707e-02,-5.616438533950508516e-01,-4.009459523309377715e-01,-3.483764667445702345e-01
-1.501306582332665895e+00,3.200962683782766494e-01,-2.360711775921744415e+00,9.790714645305365060e-01,2.813091087620324671e-01
-1.427353166382256511e+00,8.995059548967735408e-01,-1.508959972258578919e-01,-2.552373420984367369e-01,8.415601925925437765e-01
1.515870000352953717e+00,1.511503335091567424e+00,-5.061876157674028986e-01,7.530591796013863526e-01,2.519850657061198373e-01
-4.821103401187824544e-01,-7.056471710970134703e-01,-4.915773692601521638e-02,1.045493692099395577e+00,6.815170451460138556e-01
-2.663292712057640510e-01,-1.622844423973126116e+00,-4.447616277161448584e-01,6.400084133992788304e-01,1.550788425970143658e+00
1.145235882471819400e+00,6.092940725784622424e-01,2.274747362842178822e-01,-9.936417340273870913e-01,1.414115628441380501e+00
-2.196089127728095558e-01,-9.543445710410970451e-01,-3.948808425881231154e-01,7.878523797527410555e-03,2.684504320440324054e-01
2.152739567347074168e+00,-2.135892674122973567e+00,2.396460761789803995e-01,6.351264552689480647e-01,5.478763114377124266e-01
-1.539238102753963000e+00,-2.462639303197594262e-02,1.210304355486175210e+00,-1.355405743565324839e+00,-1.940081536507307192e+00
2.794874108578839292e-02,-8.640693114684140363e-01,2.188179900674454281e-01,1.024331959979018825e+00,2.427141931325014490e-01
-9.622579697715318847e-01,-9.955309932578958465e-01,2.332151797644632929e-01,2.911323881338349628e-01,-1.524254785959465730e+00
-4.732782527052982746e-01,1.295418461320634762e+00,7.484917396369760167e-01,5.012289381401811017e-01,-7.887840793255417315e-01
7.733259937713428123e-01,-1.583748934544151776e+00,7.552046756325435650e-01,3.188311317956540186e-02,2.009715814012238422e+00
-2.238987435979750418e-01,-6.140101276104491523e-01,-6.161812620047170119e-01,-9.500279107038971382e-01,2.434986277931896204e-01
-5.588605220446148797e-02,1.123567435282601945e+00,-1.688060018681242669e+00,-9.551115167142892881e-01,1.656070350687946613e+00
1.084037287374415737e+00,-6.665072978719900620e-02,-4.889813507177580565e-01,-5.979668323460668455e-01,-7.707011257635330015e-01
-1.601421666452446380e-01,1.554297837240063984e+00,-1.712917433126493610e-02,5.859794608957576978e-01,8.556756876959675231e-04
-5.189692227541642389e-01,-1.137120445489088416e+00,1.397793130365710068e+00,-4.374330041300822924e-01,-2.966940089774886546e-01
-6.448979141604941345e-01,-2.836516090961145320e-01,1.587571000026330115e+00,-6.055287118720783512e-01,1.353399262111011137e+00
-3.901850462038022327e-01,-3.445995968431655454e-01,-1.129624960225457997e+00,-1.481815065439097578e+00,-9.805834297266577959e-01
6.482665750269515081e-01,-1.408833551887848368e-01,-1.916789736008689682e-01,-6.691549742242453025e-01,2.045729999031709045e+00
1.705938602236397150e+00,8.444760631625424230e-01,-8.736316580078932192e-01,-8.628019557471375833e-01,1.706848087491929844e+00
-3.184827449623315876e-01,-9.554675446394969018e-01,1.226012739775505622e+00,-6.458278369282702824e-01,-2.624336850835368717e-01
-8.268468799837075389e-01,-2.970436402758150907e-01,-2.777138120663890652e-01,3.604582203032759002e-01,6.762679603027815789e-01
-1.178378658078734986e+00,-1.349016760723256825e+00,9.542829226696037948e-01,-1.035866428658299032e+00,-9.384636270433148741e-01
-1.152653607575810479e+00,7.333439080903186857e-02,3.785574248718658330e-01,-2.164888111273173543e-01,-9.407444478536992616e-01
4.843672687151908685e-01,-4.538417931528376803e-01,-2.234550984577035049e+00,-1.354897082710387446e+00,9.317213553358401068e-01
1.076159889623841126e+00,-1.102376732447186258e+00,-7.899930233752512354e-01,4.472497260619998083e-01,-1.643676054542227982e-01
-9.394965029213275809e-02,2.846261711903381730e-01,3.610767300269392410e-01,-1.674713891259720921e-01,-3.304147406687922839e-01
1.527948938913262111e+00,-4.596667935019084772e-01,-6.607344778054321521e-01,8.979304419620685040e-01,-7.144387651649661830e-01
2.268929137773362248e-01,-1.948485789411126934e+00,1.028241758908590597e+00,2.992522154158341885e-01,-9.460984921900975619e-01
-3.528674366911676574e-01,-3.867155086759535010e-01,1.047187239815482451e+00,2.781917338180809329e-01,5.832829831400889731e-01
-4.433384773392452516e-01,-7.389384809111131380e-01,2.415012866479490095e-01,6.018052405450521336e-01,-7.485693980545993220e-01
2.006626439054132738e-01,1.079012190690459727e+00,-9.633121087284510775e-01,1.161364202066440088e+00,-3.384708307100136038e-01
9.244620450511855658e-01,-9.531304245447477785e-02,4.914785911531825424e-01,-2.644201300307601477e-01,5.471751402159864830e-02
-1.193689733320351248e-01,-2.091671258375448428e+00,9.940152966191200257e-01,-2.413318492921785463e+00,-1.393433816706464601e+00
1.249626913733380973e-01,1.473808326959193948e+00,-1.826239529118360183e+00,9.083921371137839706e-01,-6.139219893792464688e-01
-2.004692510570118102e+00,9.809144894318251318e-01,5.828324852876848317e-01,-5.881879790467782199e-01,-2.978096431630141705e-01
2.574010792959666283e+00,1.823925788543049542e+00,-9.973981269846399211e-01,5.057158290522435484e-01,7.139905257192696864e-01
8.776738550556251184e-02,-7.003321381466978135e-01,4.240061636069038520e-01,-4.613604179886409140e-01,6.820685681091431807e-01
1.420015855630113455e+00,9.360484089600559221e-01,-1.235868788759562964e+00,2.073398415260069960e+00,-8.324584566706224598e-01
-7.113569357659761394e-01,2.018721302418645114e-01,1.254044709466279217e+00,2.190714739250664511e+00,8.008151789705900692e-01
1.608276726903171250e+00,6.803977883048495379e-01,1.232489642117965828e-01,-1.272954797974391816e+00,-1.024452173790288745e+00
1.546182983305530056e+00,-1.769538835611859373e-01,-7.524091695954385206e-02,7.928388804099338605e-02,1.746792664714403309e-01
1.993783716254297622e-01,4.496488483601536190e-01,5.613292309730157914e-01,-7.136031568157946703e-02,-1.142113064815197143e+00
-1.462868954421235435e+00,3.180347125980567159e-03,3.581863419400331261e-01,3.760056945772599635e-01,-7.684627056498225528e-01
1.255078378972234454e-01,6.944745839301637025e-01,2.672433429090212975e-01,-6.110976198061043307e-01,-1.786996290478843674e+00
2.474652613798807715e-02,2.358843312869787767e-01,7.208981757288785985e-01,-5.567131846423999386e-01,-3.258679252610385824e-01
1.425480062606720444e-01,-5.841221485432543936e-01,-1.310925138516178257e-01,-9.657749452639982080e-01,-3.848405008772941560e-01
-1.072766240820982153e+00,3.735503174105243573e-01,6.076565648162942646e-01,-5.857707849241607923e-01,-5.042774005215290567e-02
-2.881335930170250692e-01,-6.652322104997040464e-01,1.365039997801782423e+00,9.823518346565605075e-01,8.130455112339161905e-02
6.249793724717365162e-01,-2.106985312425552481e-01,-1.487659042005629484e+00,-3.306606933552636018e-01,1.366061156743551552e-01
1.246719037122183016e+00,8.378923844214287708e-01,-3.041063026557239146e-01,3.014865317719523485e+00,-1.202220448878640879e-01
-6.022330086723958198e-01,1.285877201933102620e+00,7.797178120409632429e-01,-7.881071105733548077e-01,-4.121136482452124605e-01
1.449803288187786698e+00,8.269662679882755496e-01,-4.949102289412370403e-01,-8.919707240033372120e-01,2.557814163113885098e-01
-1.069015094271177135e+00,-1.107281813523967484e+00,-1.249577800703698255e-01,1.049776376287796936e-01,7.192650747575458636e-01
-1.390319253133952770e+00,6.269347589129261600e-01,1.375037152239146909e+00,4.327738155160856803e-01,1.855709375735453970e-01
4.118377385612768116e-01,9.229195521931199409e-02,5.547837065631207043e-01,4.643451278360572476e-01,2.139314424064759912e+00
5.278533420891452499e-01,9.392861074655460829e-01,-5.417514986792678483e-02,-1.333079969120206210e+00,1.122383556684698247e+00
1.652184966321255333e+00,3.323223540169111256e-01,1.002027071735282160e+00,5.426310425802458592e-01,1.169199380702050428e+00
-2.108554578350860353e+00,3.784009181755121354e-01,3.687841335876371196e-01,8.263841392595698832e-01,2.001252189389925440e-01
