# ols() fixture data — OLS regression with White robust standard errors
# Generated from MATLAB/Octave crosssection/ols.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of individual ols_*.npy files
# Validation: numpy.loadtxt(path, delimiter=',') returns (411, 4) array
# Numerical parity: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# OLS function signature:
#   [b, tstat, s2, vcv, vcvwhite, R2, Rbar, yhat] = ols(y, x, c)
#   c=1 (include constant) — test case below uses c=1
#
# Data dimensions: N=200 observations, K=4 parameters (constant + 3 regressors)
#
# Layout (all rows have 4 columns):
#   Rows 0-199:    [y, X_reg] input data (200x4) — col 0 = y, cols 1-3 = X regressors
#   Row 200:       b coefficients (1x4) — [intercept, beta1, beta2, beta3]
#   Row 201:       tstat White robust t-statistics (1x4)
#   Row 202:       [s2, R2, Rbar, 0.0] scalar outputs (1x4)
#   Rows 203-206:  vcv homoskedastic VCV matrix (4x4)
#   Rows 207-210:  vcvwhite White heteroskedasticity-robust VCV (4x4)
#   Rows 211-410:  [yhat, 0, 0, 0] fitted values (200x4) — col 0 = yhat, cols 1-3 = padding
#   Total: 411 rows x 4 columns
#
# Input generation (Octave/MATLAB with rng(42,'twister')):
#   T_reg = 200; X_reg = randn(200,3); beta_true = [0.5; -1.0; 0.3];
#   y_reg = X_reg * beta_true + randn(T_reg, 1);
#   [b, tstat, s2, vcv, vcvwhite, R2, Rbar, yhat] = ols(y_reg, X_reg, 1);
2.528074294963333912e-01,1.507629279107803796e-02,1.252914402908394953e-01,4.437510203116521446e-01
4.741132482951753158e-01,1.138103126057602062e-02,-5.564976488209256722e-01,-2.868483864140334849e-01
-2.527419635798494824e+00,9.154629017395410351e-01,1.825016860065017399e+00,1.724040549661170152e+00
-6.559955907723269419e-01,3.362242018405880994e-01,-3.171364090314903739e-01,1.175218477126730443e+00
-8.738649125096369374e-01,-2.670507237022867297e+00,8.178034073751789812e-01,9.286157682940067160e-01
1.189546099374541921e+00,-3.501792792848577585e-01,-9.879974231549389918e-01,1.396892187304157984e+00
1.553633384365986636e+00,9.828641633402807054e-01,6.174985096302669785e-01,1.488324492179969594e-01
9.586003164132718135e-01,-1.187446637041742331e-01,-1.948478405301378169e-01,1.244679605505391029e-01
4.694759350972924627e-01,-7.230662927205896429e-01,4.675209687077298004e-01,1.767537089286153051e-01
6.732051709700840325e-01,-1.870025434124871766e-01,5.915427003426952934e-01,7.917282105968427297e-01
-6.565873052154618250e-01,9.071219023261957171e-01,-2.620798028474975450e-01,-8.183775029847469851e-01
8.966882976431598262e-01,7.430320515641458679e-01,-1.365832219307086204e+00,2.400512850411727239e+00
-1.889470489388826113e+00,-1.444544755978734996e+00,1.809407981116561148e-01,-4.773316021566547107e-01
-3.208436745958699987e+00,6.443439265079283773e-01,2.363725940816203686e+00,-2.315197013995403952e-01
-6.119924017437980979e-01,-3.748544196797384820e-01,1.200031311745353158e+00,-3.122467320636755361e-01
-6.692811501520641304e-01,2.454605973267492691e-01,9.603476409012109416e-01,3.357444152380530400e-01
2.227002518533662379e+00,1.643346507060566841e+00,3.272080518514369207e-01,5.681885729665042684e-01
-2.817592173548056356e-01,5.382683663968779175e-01,-1.401513495615941129e-01,-1.435745317757846529e+00
-6.456866821757303310e-01,1.143658130649679805e+00,5.603527466719133709e-01,-1.045494197473457954e+00
-1.867983289528335700e+00,4.730724782819391017e-01,2.376878758593785168e+00,-7.757926386934492768e-01
-1.499104098184594669e+00,-1.597677238509223496e+00,-6.935329537652137714e-03,-1.326703588556164881e+00
-8.949169207032749984e-01,3.702500062992606922e-01,-2.101067488040586628e-01,-3.076913146426841217e-01
-2.095814640029774800e+00,-4.600655567283277320e-02,-5.944991857130073332e-02,-1.518911534483024628e+00
-5.518487972690857557e-01,1.854383750844257883e-01,1.643673280960623151e+00,-1.262997178942652177e+00
-3.848019779623629288e-01,8.434280262550849505e-01,-4.444587466898690664e-01,3.774015415885226821e-01
7.719357278001908185e-01,-8.223838449829787844e-01,3.640453490990497309e-01,1.368462919001418809e+00
2.199225082254496755e-01,1.024443620933645160e+00,-2.596311335997161240e-01,4.032314890726858003e-01
-2.173056664573708718e-01,1.005333493523039801e+00,6.068150585243723416e-01,-4.322446766530563811e-01
-4.018601936268129671e-01,8.721973959436656321e-01,2.702692206424932575e-01,-2.850124580414957753e-01
1.457854235499503659e+00,-3.103194320319036525e-01,-2.196518948381032676e-01,2.287054968846566894e+00
1.337455899077516497e-01,-9.120117744327561893e-02,-9.840343847772224928e-01,-6.915622732312189103e-02
-2.386799703027233210e+00,2.268182577333844874e-01,4.710852968554848363e-01,3.359497249417996989e-01
3.359592010481019519e-01,-5.673953245649373534e-01,1.680979480185057218e-01,3.909812588278738232e-01
-1.206261136189804350e+00,-1.939327701805766857e+00,-2.130103754780292291e-01,1.087085692106924822e-01
3.032138303393317469e-01,1.574803033025025667e-01,-4.320654039336663255e-01,4.743744759341773642e-01
2.008128614502634246e+00,-1.352264839454272449e+00,-8.280044213286646970e-01,8.028951061454842053e-01
1.059542062676953167e+00,2.921942746760506360e-01,-1.304736444208384194e+00,-5.610562133753996088e-03
1.001392337412579936e+00,4.584666071656813835e-01,-3.442494290736628632e-02,-6.290283303572662410e-01
9.060108800029711418e-01,-6.064529905269305798e-01,-2.671012516927038227e-01,1.215600838253729110e+00
-1.774326082230659463e+00,-7.695607055146875819e-01,1.011429013065382465e+00,-5.059206277519057160e-01
2.050408425455341188e-02,9.153452381745620647e-03,5.704326451897819839e-01,3.145070989175557941e-01
-1.368111094110053605e+00,6.863407537882165732e-01,-5.319667484604359009e-01,-1.119747264152764155e+00
1.238915787050440143e+00,7.517508612160458403e-01,3.591277859652058368e-01,1.595960684240537164e+00
7.074550293363122133e-01,1.819270783258586724e-02,7.036235869787674790e-01,7.749473319236764579e-02
-1.727715730176915709e+00,1.323055420637525126e+00,1.602786747238229115e+00,3.515138636229970248e-01
-1.134901776458528078e+00,1.397371177087566689e-02,-8.370551413202326207e-01,1.316933906258632159e-01
1.999281031756996230e+00,-7.228225759350034307e-01,-9.934645515445491570e-01,-4.985597303207673359e-01
1.650754970311095526e+00,1.111206367939158612e+00,-1.527169348104773228e-01,4.677994991533956370e-01
-2.526866678489483320e+00,-8.441784553737146091e-01,8.549711108035992213e-01,1.654158519329428589e+00
2.263428282296196414e+00,-5.998027545305565367e-01,-1.763312893469121567e+00,-6.865424171333526226e-01
2.525380468608635631e+00,2.992975091102727081e+00,8.361903397788195136e-02,3.503647524255015799e-02
9.370226690903140643e-01,-6.074236628999106768e-01,-1.873256529582808527e+00,-3.920977671839658285e-01
-2.842515896056777347e+00,-2.123589571499257644e+00,-6.730759923765897712e-01,5.806503156318528758e-01
6.507001238561482825e-01,5.660384921473976538e-01,-6.368501208401129432e-01,6.632735665649396040e-02
1.301429508000308877e+00,-3.067203056796714011e-01,-8.710225152277004668e-01,-1.246783950845967492e+00
-3.401083961462572525e+00,-4.191269313381779105e-02,1.745916267985164305e+00,1.443941874621453403e+00
2.472648450143323018e+00,-7.592029017457674334e-01,-1.275330523222762524e+00,3.471995616811612492e-03
6.814709901103360723e-01,-4.556832819525724054e-01,1.399141340886397022e-01,7.270862162324041034e-01
