# pca() fixture data — PCA reference for all 3 normalization modes (outer, cov, corr)
# Generated from MATLAB/Octave crosssection/pca.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of individual pca_pca_*.npy files
# Validation: numpy.loadtxt(path, delimiter=",") returns (824, 5) array
# Numerical parity: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# PCA function signature:
#   [weights, princomp, eigenvals, explvar, cumR2] = pca(data, type)
#   type in {"outer" (default), "cov", "corr"}
#
# Data dimensions: T=200, K=5
#
# Layout (all rows have 5 columns):
#   Rows 0-199: Input data matrix (200x5)
#   Rows 200-204: weights_outer (5x5) — component weight matrix
#   Rows 205-404: princomp_outer (200x5) — principal components
#   Row 405: eigenvals_outer (1x5) — eigenvalues descending
#   Row 406: explvar_outer (1x5) — explained variance proportions
#   Row 407: cumR2_outer (1x5) — cumulative R-squared
#   Rows 408-412: weights_cov (5x5) — component weight matrix
#   Rows 413-612: princomp_cov (200x5) — principal components
#   Row 613: eigenvals_cov (1x5) — eigenvalues descending
#   Row 614: explvar_cov (1x5) — explained variance proportions
#   Row 615: cumR2_cov (1x5) — cumulative R-squared
#   Rows 616-620: weights_corr (5x5) — component weight matrix
#   Rows 621-820: princomp_corr (200x5) — principal components
#   Row 821: eigenvals_corr (1x5) — eigenvalues descending
#   Row 822: explvar_corr (1x5) — explained variance proportions
#   Row 823: cumR2_corr (1x5) — cumulative R-squared
#   Total: 824 rows x 5 columns
#
# Key properties:
#   outer mode: data ≈ princomp * weights
#   cov mode: (data - mean(data)) ≈ princomp * weights
#   corr mode: standardized(data) ≈ princomp * weights
#   cumR2[-1] = 1.0 (total explained variance)
#   eigenvalues sorted descending
#   explvar = eigenvals / sum(eigenvals)
#   cumR2 = cumsum(explvar)
#
1.276943500734854242e-01,-9.025394692248471795e-01,-1.804532816787711991e-01,-2.216250951509424749e-01,6.602417434045767530e-01
8.414146688342816205e-01,-1.677781725886737241e-01,1.745465400800878530e+00,-3.182192143608926660e+00,-1.302341412592559422e+00
-1.236455392060398673e+00,4.074153629290340195e-01,-1.078737615979930009e+00,-5.514144770248254890e-01,1.528546093289595120e+00
-3.172499259057821180e-02,7.694223401460263956e-01,-1.515558902174958256e-01,4.417246927204925289e-01,1.896945645223996613e-01
6.699390735631687299e-01,-1.783587925908011407e+00,-1.736346310887526556e+00,3.779452498014078121e-01,8.424498651899759993e-01
-4.224701211686106017e-01,5.953123358777826502e-01,7.484344573893236818e-01,-1.733560239508578071e-01,7.769904572035131185e-01
-7.318147096878091507e-02,-3.923904353717794224e-01,-5.588595979787586154e-01,4.545586415194101670e-01,-1.012280154602881677e+00
-2.992975116189701135e-01,1.891184423920840629e+00,-1.704481835098773157e+00,2.853908766328366875e-01,1.029132643648155154e+00
3.727767983883165104e-02,4.292902695197633456e-01,-1.501045891263705689e+00,4.677267751250902550e-01,-5.890601287936670927e-01
1.074766960628621870e+00,7.434915405877544625e-01,-1.177382165462853569e+00,-1.869440769300036442e-01,5.579942935971956564e-01
2.183627686338589946e+00,1.604430527363040149e+00,6.156347574588351135e-01,1.624190455695821322e+00,-4.314768265668349478e-01
-4.486009394027027919e-01,-3.308644252655519868e-01,8.560261544398507505e-01,-9.515086167757668134e-01,9.903440188757844931e-01
-9.067288917998566067e-01,-2.488035947138401982e-01,-1.990908208150358849e+00,-1.655557786267905618e+00,2.672098809468794745e-01
9.585829255796528281e-02,-5.171502873394051569e-01,4.851819527816985667e-01,1.153437150737756989e+00,2.015723573420526105e+00
1.423109504627437127e+00,-9.483698251299584048e-02,4.346642512347174137e-01,1.138027532218419902e+00,-1.002165128262799687e+00
-9.742578682529755563e-01,9.146308041151038903e-01,-1.226535427447844162e+00,-3.439478992251294720e-01,-6.471383516305923012e-01
-8.974061557120956989e-01,4.998911663516684145e-01,-1.674425845186320982e+00,1.392073592644784030e+00,6.266238238498551549e-01
-2.917811457583530110e+00,-2.280340136068763068e-01,-1.767807989364093224e+00,-9.689414336238251213e-01,-1.103340912166798526e+00
1.546476638572744644e+00,-1.465817754265492379e-01,-6.239346730868916557e-01,-2.419007827416230216e-01,-8.412815712078209884e-01
-1.124905033037421731e+00,-5.970987372153374606e-01,-5.448402088393039522e-01,-1.178071266750523177e-01,-2.449367116189973270e-01
7.585894986819664565e-01,1.046782486241790044e+00,1.447264391372152126e+00,-4.120707910440728899e-02,-1.579328465584195484e+00
6.196824916809383632e-01,2.238518540605643370e+00,4.089588165076827320e-01,1.518336543125675231e+00,1.241818994407470900e+00
6.936849556641515591e-01,-3.171872821662308772e-01,-1.127576166991840267e+00,-9.413520427840815774e-01,-1.883532662734827695e-02
-5.355841673640977518e-01,-5.853607953219176763e-02,-3.210129822938385669e-01,2.446162988656294945e-01,2.105149687554597193e-01
-2.357851967050825781e+00,-1.796836129752976685e-01,-7.631022354243652828e-01,3.704359669222049845e-01,1.186599670012913776e+00
-1.925458729438639605e+00,-9.975761575789459101e-01,-1.735640625030971940e+00,-1.208756826437660692e+00,-8.028084341295197435e-01
-8.906891912711824288e-02,3.486297479954459710e+00,-1.328114753520379887e+00,-3.675096195841778823e-01,9.579288007032131513e-02
1.652096136534297599e-01,1.229873432942681699e+00,6.804954402552874093e-01,-7.224970690580928556e-01,4.297361010280723731e-02
-1.875762771515861460e-01,7.868151572760277990e-01,-2.847435528152406081e-01,2.208361910226623426e+00,1.462754858442705919e+00
1.291734927016090051e+00,-1.483852512503069931e-01,-5.608898401044932758e-01,4.192988739216458871e-01,-3.710471300094752567e-01
-3.632759803366444329e-01,-3.272381802541475815e-01,2.344376993363927575e+00,1.550270633580003832e+00,-2.325458621840361118e-01
4.886372143401518375e-01,1.187045891114754115e-01,3.629690761838865187e-01,1.926942049335697904e+00,1.016154362418058676e+00
1.765670528264278727e-01,3.025313199454128799e-01,-1.124001853197808432e+00,-1.582632746308054505e+00,1.019952632591943908e+00
-6.885511761267149033e-01,-5.553878838120804851e-01,4.253702259362092675e-01,-7.625573875968144621e-01,-4.254553841809484149e-01
-4.280396953956556727e-01,7.059866182911996857e-01,3.752398326128417172e-01,9.912256081107446715e-01,-3.722457985462264141e-01
1.951278808768734496e+00,-3.920887675392620841e-01,-1.427296471354372320e+00,-2.297735580148500545e-01,-8.159358679423297511e-01
5.405297254893721981e-02,2.466500790582532368e-02,1.136399544914620474e+00,-1.168563810116691526e+00,-5.284412182411204473e-01
1.772915240883008892e+00,-2.102361591511080763e-01,-8.529006558218237277e-01,-9.683630146219049939e-01,4.129611057112620998e-01
7.794978566483973248e-01,-5.186160124456598575e-02,1.670725790843680114e+00,7.992513060220114429e-01,-2.762140466119695770e-01
1.118337281171693398e+00,3.905218977557143312e-01,-4.539730982615111099e-01,1.529697054651369958e+00,-3.432480621916187552e-02
2.640421890073120781e-01,1.054104639034236790e+00,1.581595356130934826e+00,7.970600850129523351e-01,-1.196255377236330686e+00
4.567920952725653128e-01,-4.118587678312422007e-01,1.191589908957296634e-01,-4.759240284118867459e-01,1.584483918765301480e+00
1.944417281275299114e-01,3.237489888932962856e-01,3.358988291530717873e-01,-8.006681111998814604e-01,-7.002615261425371163e-02
-1.270767890922185783e+00,-7.144130961933999879e-01,-5.406171172381634138e-01,3.650941488078168762e-01,-8.051707081417402989e-01
-2.464157348070945483e-02,-1.339888247386130438e+00,1.355529519015735151e-01,-5.762473443395151884e-01,6.164534360966978932e-01
6.534980159657259868e-01,5.092298896937385022e-01,-3.386598094371895962e-01,8.878192171416652290e-01,-3.682596003208478685e-01
-7.561010386822990537e-01,-2.303567824784408524e-01,2.875555251333137274e+00,-1.990099328856049565e+00,-2.255227354871221571e-02
1.111613281052884483e+00,5.886908446651181182e-01,9.368399547024860441e-01,-1.099664495120088015e+00,3.115224590178969355e-01
-1.026565906882004775e+00,8.140533328180638017e-01,5.509109128241446163e-01,2.255515197646776049e-01,5.152125697572378371e-01
1.016634580271200128e-01,1.417218527428689256e+00,6.533063861827268504e-01,3.593055585152807874e-01,-2.883740603224150059e-02
7.499646651188175694e-02,-2.045952921508872091e+00,1.073505450533170258e+00,1.369930346354476747e+00,8.538645055413631724e-01
-5.209531700834295620e-01,-1.224820529545107978e-01,6.807903544468976165e-01,-8.895624142352431818e-01,-7.140742487102904601e-01
-4.189269013188834379e-02,3.405931023979760219e-01,-3.259505012980789540e-01,2.081133030099373560e+00,7.470724870253919736e-02
1.799923383109957586e-01,3.654616800144465660e-01,1.560341462360208320e+00,-5.314283335784473206e-01,8.209876271478574461e-01
-1.091581651083507687e+00,2.713955193018128265e-01,-1.059815614187257449e+00,-6.760929250406259028e-01,5.635707070507198768e-01
-2.596908381378720598e+00,-1.039798185848213929e+00,-5.607472129651408510e-01,4.001357761611797903e-01,-1.110523613421320110e+00
-4.590269873036390558e-01,3.025174926040068435e-01,9.550811741049901604e-01,-2.825599013777726043e+00,-1.062414154503776020e-01
6.981773247046122455e-01,-3.834383305819136778e-01,-1.156574682240974594e+00,-8.096599634833295811e-01,-7.238095235554713180e-02
4.062016801968116875e-01,2.625507579271298408e-01,-5.006355004331527470e-01,-2.788180083186708735e+00,1.127375202842817004e+00
6.351221422656827542e-01,-6.949983515923245925e-01,-5.366092415175929276e-01,-1.584172587816900624e+00,-1.891044339300287813e+00
8.125880214859110273e-02,-8.733897414839367768e-01,2.232511837634869600e+00,-3.811617498466045584e-01,-1.052458050187869087e+00
9.982223600394153351e-01,1.022841491931595903e-01,-3.282321152100198813e-01,-7.272459979736932700e-01,1.100735556673315241e+00
-1.325149520558956517e+00,1.141226120075715805e-01,-1.296295109539518764e+00,1.278714020919296868e+00,-2.145122902417136990e-01
1.146108493721354482e-01,-6.327951079952697233e-01,-1.618961361428387313e+00,1.163439276345065387e+00,-3.302861250941500626e-01
1.870193195692135546e-01,3.999264146026624278e-01,2.793690748825689019e-01,-5.639670754220509064e-02,1.719477755674150066e+00
4.965003792559152251e-01,7.168486978216853656e-02,-1.228353461564544613e+00,4.845869551849336099e-01,-4.579549835567141569e-01
1.175670826809243064e+00,-2.607572660360686287e-02,9.350472776884682924e-02,3.883276012496042484e-01,-1.751867837813937179e+00
7.555240022283833679e-02,-3.474750700875882115e-01,9.373425565370305246e-02,9.171335469199886070e-01,-2.065300409394384751e+00
-6.005354747845982333e-01,2.799021908388805713e+00,-1.112137772085630416e-01,-1.389429627351782770e+00,-1.040657082129394340e+00
-7.113418411058034518e-01,1.218644266960029032e+00,-1.817051981926062487e-01,1.943431662696957662e+00,1.259574636022773308e+00
2.083059580897625995e+00,-7.398878475035527424e-01,-5.506771043808468269e-01,3.568453957211308314e-01,7.463046225068031836e-01
4.698119620976162203e-01,8.177352798214468921e-01,3.636738478508085293e-01,-6.817062838889287324e-01,-1.511401644002199784e+00
1.133753826289812805e+00,2.987104134197836602e-01,3.608825334200155832e-01,-8.997331639970532757e-01,-1.644746259155878687e-01
6.821255182446598342e-01,1.092843285277280030e+00,-9.697355094953028498e-01,1.703950406655395211e+00,1.868266917166342411e+00
-5.409881430275151892e-01,1.287676473717814379e-02,-1.763575807533373174e+00,6.126916140614701023e-01,2.624938664802362043e-01
1.021366404252046722e+00,-8.976433908149049623e-01,-1.569400402505770065e-01,-1.287323626855443992e+00,1.295093088440267604e+00
-1.124338641792467230e-01,-4.942669510852783499e-01,3.111290987789727125e-01,1.285247579565746756e+00,2.457376425707331891e-01
7.563431083957591339e-01,-6.861754383598953622e-01,3.039749171374309666e-01,2.030837528088269117e+00,-5.396335463189664283e-01
1.052085055784535816e+00,-1.115282889998518545e+00,-1.014532960052487276e+00,-7.917905631980375336e-01,-9.098545199182448417e-01
3.633280650284814728e-01,3.058964545795483936e-01,2.123763236509979002e-01,8.750452970220410354e-01,-4.272573157965594559e-01
1.452214096889451911e+00,-1.055648210183888436e+00,2.226287175786848760e+00,3.211998613081825660e-01,-1.131656407032741063e+00
-2.149110665086685135e+00,1.913322049746906783e+00,-3.092839848136672565e-01,-6.601632442216720520e-01,-1.054484467889897470e+00
-1.154187364943101285e-01,-4.566699435540702567e-01,8.593198075759335142e-01,8.190536724877888197e-01,7.026019008083915496e-02
-1.128861737354969419e+00,1.409220532447947649e+00,9.566550432792548797e-01,4.936661044598606440e-01,-1.135727948244502905e-01
-1.306352734807096683e+00,4.378951599569768510e-02,-3.440706331369845494e-01,-8.575930331381185212e-01,8.478973107088283445e-01
7.576054753165369915e-01,-1.702574908585233304e+00,4.332115298876000886e-01,1.101831493415979191e+00,-1.630476153456138722e+00
6.253025495516720822e-01,7.443593743150590525e-01,-4.710171516387874902e-01,4.383457425489973303e-01,-8.327368294498842527e-01
1.707980558056443776e+00,-6.118997101766109753e-02,-2.245727299818461642e+00,2.237108188916972495e-01,2.512129653071734081e-01
8.602807077203057373e-01,7.225003015767197390e-01,4.184498864421470343e-01,-9.845238952396302423e-01,-2.780975231515163126e-01
-3.752491994699642675e-01,-3.240847565204142966e-01,-8.011578743778410283e-01,-6.272876199761492355e-01,1.190982014603171324e+00
-1.170060463113847149e+00,1.523728503622096553e-01,5.238870179488700485e-01,3.096351110485353053e-01,-1.458187341814948246e+00
-9.430815379155154110e-01,-1.114495797071504146e+00,-8.327274757826003126e-01,4.906107398291644772e-01,-1.499612393770071161e+00
5.605677095563806889e-01,2.059890928474636951e+00,-4.874345480636465555e-01,-1.639249697655255078e-01,-6.154383022283294036e-01
1.298401233191588844e+00,-1.193693288802503583e+00,-9.829812843236767073e-01,3.990945103183501930e-01,-9.701890220663016429e-01
2.207538335167073651e+00,-1.076352982836092043e+00,-1.157743804184637515e+00,-7.990875760243008052e-01,-3.373212636100202944e-01
-9.073332530453774858e-01,1.929213288888362854e-01,3.611417750337096999e-01,8.576177057779781066e-02,-1.463500551752981327e+00
-9.464028938207860731e-02,-6.539432804504569097e-02,-4.422695525881311651e-01,1.099878065526152415e+00,1.004123708618198108e-01
-1.319760404967973422e+00,1.298762748636926645e+00,2.962396476400216416e-01,4.745471655872332550e-01,-1.633611912506464980e+00
-1.215547722690843102e+00,1.025563063200009228e+00,-2.438070503032658265e-01,4.684707882398794765e-02,-6.309825254981989151e-02
2.459261147085285426e+00,9.201260218059520435e-01,-1.020946528491936789e+00,5.272853225575862002e-01,-5.510381475372022608e-01
1.221347818167773713e+00,2.064069023148807080e-01,1.205926586943127488e+00,2.648397170293816938e-01,-6.416860884539939136e-02
-4.201370836650085150e-01,1.944580846302149113e-01,-1.622659855378137672e-01,-4.089683416334465860e-01,-1.167518321163318468e-01
1.065614985037975027e+00,9.973025050446983342e-02,1.502632652229206389e+00,-4.919452856637440696e-01,6.015625064515601750e-01
-6.871954280847998309e-01,3.697981974345834755e-01,1.915464475961397017e+00,3.888326134236739229e-01,-1.154162556551080243e+00
-7.612244521937695518e-01,-7.448568803984318976e-01,3.507130705471091930e-02,4.663335998718139419e-01,-5.838665505531130950e-01
-6.684204494617549397e-01,5.273980767252891555e-01,8.292074928575086101e-01,4.669943456034794105e-01,5.019525754794294803e-02
3.710231999079317555e-01,9.124402071323775565e-02,-8.743111409570733517e-02,-2.849338941385231583e-01,1.775376001211342869e+00
2.760789113690451657e-01,-3.868150045495399314e-01,3.102909569461605455e-01,-6.820693253910363740e-01,-6.023004058586604037e-01
-5.399275230636529921e-01,1.881597427448771898e+00,7.596873280342547607e-01,-3.362867246778631358e-01,-3.033225074435764501e+00
8.446290018184048343e-01,7.532826979595489414e-01,-4.909664579139019769e-01,-4.344511432365081305e-01,2.220698989708334015e+00
-1.718637543417912417e+00,7.718143034567059857e-01,-1.589824449448429489e+00,1.258933999512359403e-01,2.308006246467473807e-02
2.143036002877525270e+00,-1.302587448926465497e+00,-2.861000972714091151e-01,-1.829720708062637646e+00,1.308730469418077913e+00
1.374311599956330454e-01,-3.352279580766870937e-01,-8.147750227214453633e-02,3.696371379935143864e-01,-1.073001985355964250e+00
9.982828294258991875e-01,-1.800983875820010571e-01,1.141212166149418783e+00,-7.675386087221836018e-01,2.444573473042452427e+00
-1.445608546403638117e+00,-1.699951997711171447e+00,3.698579109099784379e-01,9.585561209043956810e-01,9.934258424612889549e-01
6.701131268789781714e-01,5.719154739712662971e-01,9.533281506575444486e-02,-2.187284745387671592e+00,-6.213976562795578973e-01
